Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
DSC_0384.JPG,normal_exposure,under_exposure,0.08980903029441833,0.910190999507904,False
DSC_0401.JPG,normal_exposure,normal_exposure,0.5825849175453186,0.4174150228500366,True
DSC_0430.JPG,normal_exposure,under_exposure,0.4874286949634552,0.5125712752342224,False
DSC_0440.JPG,normal_exposure,normal_exposure,0.6251219511032104,0.37487801909446716,True
DSC_0448.JPG,normal_exposure,normal_exposure,0.9350621700286865,0.06493784487247467,True
DSC_0457.JPG,normal_exposure,normal_exposure,0.9256001710891724,0.07439984381198883,True
DSC_0466.JPG,normal_exposure,normal_exposure,0.737809419631958,0.26219063997268677,True
DSC_0475.JPG,normal_exposure,under_exposure,0.3724655210971832,0.6275345087051392,False
DSC_0484.JPG,normal_exposure,under_exposure,0.38725778460502625,0.6127422451972961,False
DSC_0493.JPG,normal_exposure,normal_exposure,0.8856674432754517,0.11433260142803192,True
DSC_0502.JPG,normal_exposure,normal_exposure,0.600930392742157,0.399069607257843,True
DSC_0511.JPG,normal_exposure,under_exposure,0.4512868821620941,0.5487130880355835,False
DSC_0520.JPG,normal_exposure,normal_exposure,0.6428208947181702,0.3571791350841522,True
DSC_0529.JPG,normal_exposure,normal_exposure,0.9328651428222656,0.06713482737541199,True
DSC_0538.JPG,normal_exposure,normal_exposure,0.7154004573822021,0.28459954261779785,True
DSC_0547.JPG,normal_exposure,normal_exposure,0.8186033964157104,0.18139657378196716,True
DSC_0556.JPG,normal_exposure,normal_exposure,0.7795118689537048,0.22048811614513397,True
DSC_0565.JPG,normal_exposure,under_exposure,0.0676986500620842,0.9323013424873352,False
DSC_0584.JPG,normal_exposure,normal_exposure,0.6241731643676758,0.37582677602767944,True
DSC_0593.JPG,normal_exposure,normal_exposure,0.631696879863739,0.368303120136261,True
DSC_0603.JPG,normal_exposure,normal_exposure,0.565845787525177,0.4341542720794678,True
DSC_0621.JPG,normal_exposure,normal_exposure,0.6741439700126648,0.3258560299873352,True
DSC_0630.JPG,normal_exposure,normal_exposure,0.5326026082038879,0.46739742159843445,True
DSC_0639.JPG,normal_exposure,normal_exposure,0.6315534710884094,0.3684464991092682,True
DSC_0647.JPG,normal_exposure,normal_exposure,0.5094497799873352,0.4905501902103424,True
DSC_0655.JPG,normal_exposure,under_exposure,0.4875462055206299,0.5124538540840149,False
DSC_0663.JPG,normal_exposure,normal_exposure,0.5593432188034058,0.44065678119659424,True
DSC_0671.JPG,normal_exposure,under_exposure,0.4405549466609955,0.5594450831413269,False
DSC_0679.JPG,normal_exposure,normal_exposure,0.9273838400840759,0.07261615991592407,True
DSC_0684.JPG,normal_exposure,normal_exposure,0.9392290711402893,0.06077098473906517,True
DSC_0687.JPG,normal_exposure,under_exposure,0.4914313554763794,0.5085686445236206,False
DSC_0692.JPG,normal_exposure,normal_exposure,0.9362258315086365,0.06377416104078293,True
DSC_0695.JPG,normal_exposure,normal_exposure,0.616136908531189,0.38386306166648865,True
DSC_0700.JPG,normal_exposure,normal_exposure,0.940449059009552,0.059550996869802475,True
DSC_0703.JPG,normal_exposure,normal_exposure,0.7846813797950745,0.21531857550144196,True
DSC_0704.JPG,normal_exposure,normal_exposure,0.9933085441589355,0.006691392511129379,True
DSC_0708.JPG,normal_exposure,normal_exposure,0.654025137424469,0.345974862575531,True
DSC_0711.JPG,normal_exposure,normal_exposure,0.7890612483024597,0.2109387069940567,True
DSC_0712.JPG,normal_exposure,normal_exposure,0.9900762438774109,0.009923742152750492,True
DSC_0716.JPG,normal_exposure,normal_exposure,0.9594674706459045,0.04053249582648277,True
DSC_0719.JPG,normal_exposure,under_exposure,0.42120426893234253,0.5787957310676575,False
DSC_0721.JPG,normal_exposure,normal_exposure,0.9858067035675049,0.014193253591656685,True
DSC_0724.JPG,normal_exposure,under_exposure,0.4897284209728241,0.5102715492248535,False
DSC_0727.JPG,normal_exposure,normal_exposure,0.9621604084968567,0.03783954307436943,True
DSC_0729.JPG,normal_exposure,normal_exposure,0.9634952545166016,0.03650473430752754,True
DSC_0732.JPG,normal_exposure,normal_exposure,0.9116272330284119,0.08837272971868515,True
DSC_0736.JPG,normal_exposure,under_exposure,0.4055580794811249,0.5944419503211975,False
DSC_0740.JPG,normal_exposure,normal_exposure,0.9869450926780701,0.013054931536316872,True
DSC_0746.JPG,normal_exposure,normal_exposure,0.905728280544281,0.09427168220281601,True
DSC_0754.JPG,normal_exposure,normal_exposure,0.7877991199493408,0.2122008502483368,True
DSC_0754_1.JPG,normal_exposure,normal_exposure,0.9915487766265869,0.008451195433735847,True
DSC_0762.JPG,normal_exposure,normal_exposure,0.999474823474884,0.0005252202972769737,True
DSC_0764.JPG,normal_exposure,normal_exposure,0.7318963408470154,0.26810359954833984,True
DSC_0770.JPG,normal_exposure,normal_exposure,0.992265522480011,0.007734458427876234,True
DSC_0774.JPG,normal_exposure,under_exposure,0.37181296944618225,0.6281870007514954,False
DSC_0783.JPG,normal_exposure,normal_exposure,0.8969305753707886,0.10306943207979202,True
DSC_0792.JPG,normal_exposure,under_exposure,0.4920808672904968,0.5079191327095032,False
DSC_0799.JPG,normal_exposure,normal_exposure,0.9836967587471008,0.016303274780511856,True
DSC_0808.JPG,normal_exposure,normal_exposure,0.6680830121040344,0.33191701769828796,True
DSC_0817.JPG,normal_exposure,normal_exposure,0.6184584498405457,0.3815416097640991,True
DSC_0825.JPG,normal_exposure,under_exposure,0.44175252318382263,0.5582475066184998,False
DSC_0833.JPG,normal_exposure,normal_exposure,0.656579315662384,0.34342071413993835,True
DSC_0842.JPG,normal_exposure,normal_exposure,0.8981881141662598,0.10181184858083725,True
DSC_0850.JPG,normal_exposure,normal_exposure,0.8575178384780884,0.1424822360277176,True
DSC_0858.JPG,normal_exposure,normal_exposure,0.6177142858505249,0.3822857737541199,True
DSC_0867.JPG,normal_exposure,normal_exposure,0.8901752233505249,0.10982482880353928,True
DSC_0884.JPG,normal_exposure,normal_exposure,0.6143496632575989,0.38565030694007874,True
DSC_0893.JPG,normal_exposure,normal_exposure,0.9996874332427979,0.0003125961811747402,True
DSC_0894.JPG,normal_exposure,under_exposure,0.3977203667163849,0.6022796630859375,False
DSC_0901.JPG,normal_exposure,normal_exposure,0.9833874702453613,0.016612518578767776,True
DSC_0909.JPG,normal_exposure,normal_exposure,0.6902812719345093,0.3097187578678131,True
DSC_0910.JPG,normal_exposure,normal_exposure,0.998595654964447,0.001404364942573011,True
DSC_0918.JPG,normal_exposure,normal_exposure,0.985478401184082,0.014521555975079536,True
DSC_0918_1.JPG,normal_exposure,normal_exposure,0.9368892312049866,0.06311079114675522,True
DSC_0926.JPG,normal_exposure,normal_exposure,0.978070080280304,0.021929889917373657,True
DSC_0926_1.JPG,normal_exposure,normal_exposure,0.9317924976348877,0.0682075098156929,True
DSC_0934.JPG,normal_exposure,normal_exposure,0.8446181416511536,0.15538187325000763,True
DSC_0943.JPG,normal_exposure,normal_exposure,0.8332639336585999,0.16673611104488373,True
DSC_0952.JPG,normal_exposure,normal_exposure,0.5308814644813538,0.46911847591400146,True
DSC_0961.JPG,normal_exposure,normal_exposure,0.8218668103218079,0.17813315987586975,True
DSC_0979.JPG,normal_exposure,normal_exposure,0.6582781076431274,0.34172192215919495,True
DSC_0999.JPG,normal_exposure,normal_exposure,0.9613804817199707,0.03861948102712631,True
DSC_1008.JPG,normal_exposure,normal_exposure,0.7349257469177246,0.2650742530822754,True
DSC_1017.JPG,normal_exposure,normal_exposure,0.6320263743400574,0.367973655462265,True
DSC_1027.JPG,normal_exposure,under_exposure,0.1580156534910202,0.8419843912124634,False
DSC_1036.JPG,normal_exposure,normal_exposure,0.944010317325592,0.05598966404795647,True
DSC_1045.JPG,normal_exposure,normal_exposure,0.9210739135742188,0.07892605662345886,True
DSC_1063.JPG,normal_exposure,normal_exposure,0.8902952075004578,0.10970484465360641,True
DSC_1081.JPG,normal_exposure,under_exposure,0.2473457157611847,0.7526542544364929,False
DSC_1091.JPG,normal_exposure,normal_exposure,0.7307618856430054,0.26923811435699463,True
DSC_1109.JPG,normal_exposure,normal_exposure,0.8449695110321045,0.15503045916557312,True
DSC_1119.JPG,normal_exposure,under_exposure,0.34897294640541077,0.6510270237922668,False
DSC_1128.JPG,normal_exposure,normal_exposure,0.5343410968780518,0.46565893292427063,True
DSC_1137.JPG,normal_exposure,normal_exposure,0.5120079517364502,0.4879920184612274,True
DSC_1146.JPG,normal_exposure,under_exposure,0.09781310707330704,0.902186930179596,False
DSC_1155.JPG,normal_exposure,normal_exposure,0.548578143119812,0.4514218866825104,True
DSC_1166.JPG,normal_exposure,normal_exposure,0.709333062171936,0.29066696763038635,True
DSC_1175.JPG,normal_exposure,normal_exposure,0.7173837423324585,0.28261619806289673,True
DSC_1184.JPG,normal_exposure,normal_exposure,0.8501273393630981,0.14987266063690186,True
DSC_1193.JPG,normal_exposure,normal_exposure,0.5056272149085999,0.49437278509140015,True
DSC_1202.JPG,normal_exposure,normal_exposure,0.7946069836616516,0.20539303123950958,True
DSC_1212.JPG,normal_exposure,normal_exposure,0.9208171963691711,0.07918280363082886,True
DSC_1221.JPG,normal_exposure,under_exposure,0.32286494970321655,0.6771350502967834,False
DSC_1230.JPG,normal_exposure,normal_exposure,0.5975863933563232,0.40241363644599915,True
DSC_1246.JPG,normal_exposure,normal_exposure,0.7686583399772644,0.2313416600227356,True
DSC_1254.JPG,normal_exposure,normal_exposure,0.7833317518234253,0.2166682332754135,True
DSC_1262.JPG,normal_exposure,normal_exposure,0.5055504441261292,0.49444955587387085,True
DSC_1271.JPG,normal_exposure,normal_exposure,0.7603434920310974,0.23965656757354736,True
DSC_1280.JPG,normal_exposure,under_exposure,0.18517084419727325,0.8148292303085327,False
DSC_1289.JPG,normal_exposure,under_exposure,0.25734466314315796,0.7426552772521973,False
DSC_1299.JPG,normal_exposure,normal_exposure,0.9150583744049072,0.08494161814451218,True
DSC_1308.JPG,normal_exposure,normal_exposure,0.75778728723526,0.24221271276474,True
DSC_1317.JPG,normal_exposure,under_exposure,0.3357734680175781,0.6642264723777771,False
DSC_1336.JPG,normal_exposure,normal_exposure,0.6850826740264893,0.31491732597351074,True
DSC_1341.JPG,normal_exposure,normal_exposure,0.9716533422470093,0.0283465925604105,True
DSC_1353.JPG,normal_exposure,normal_exposure,0.6418237686157227,0.35817620158195496,True
DSC_1362.JPG,normal_exposure,normal_exposure,0.8048753142356873,0.19512470066547394,True
DSC_1371.JPG,normal_exposure,normal_exposure,0.8859643340110779,0.1140356957912445,True
DSC_1372.JPG,normal_exposure,normal_exposure,0.9905897378921509,0.009410331957042217,True
DSC_1389.JPG,normal_exposure,under_exposure,0.19048111140727997,0.8095188736915588,False
DSC_1398.JPG,normal_exposure,under_exposure,0.29705050587654114,0.7029495239257812,False
DSC_1407.JPG,normal_exposure,normal_exposure,0.8338489532470703,0.1661510169506073,True
DSC_1416.JPG,normal_exposure,normal_exposure,0.5588198304176331,0.44118010997772217,True
DSC_1425.JPG,normal_exposure,under_exposure,0.44945070147514343,0.550549328327179,False
DSC_1431.JPG,normal_exposure,normal_exposure,0.9993785619735718,0.0006214577006176114,True
DSC_1440.JPG,normal_exposure,normal_exposure,0.994071900844574,0.00592809496447444,True
DSC_1445.JPG,normal_exposure,under_exposure,0.11986324936151505,0.8801367282867432,False
DSC_1449.JPG,normal_exposure,normal_exposure,0.9799312353134155,0.020068757236003876,True
DSC_1454.JPG,normal_exposure,normal_exposure,0.745286226272583,0.254713773727417,True
DSC_1458.JPG,normal_exposure,normal_exposure,0.9816457033157349,0.018354268744587898,True
DSC_1464.JPG,normal_exposure,normal_exposure,0.624858021736145,0.3751419484615326,True
DSC_1473.JPG,normal_exposure,under_exposure,0.2669481337070465,0.7330518960952759,False
DSC_1476.JPG,normal_exposure,normal_exposure,0.5602640509605408,0.439736008644104,True
DSC_1482.JPG,normal_exposure,normal_exposure,0.8647225499153137,0.13527745008468628,True
DSC_1491.JPG,normal_exposure,normal_exposure,0.6196771264076233,0.3803228437900543,True
DSC_1498.JPG,normal_exposure,normal_exposure,0.8859242796897888,0.11407573521137238,True
DSC_1507.JPG,normal_exposure,normal_exposure,0.8914217948913574,0.10857820510864258,True
DSC_1510.JPG,normal_exposure,under_exposure,0.49955055117607117,0.5004494190216064,False
DSC_1516.JPG,normal_exposure,normal_exposure,0.9175920486450195,0.08240795880556107,True
DSC_1519.JPG,normal_exposure,normal_exposure,0.5507712960243225,0.4492286741733551,True
DSC_1525.JPG,normal_exposure,normal_exposure,0.665887176990509,0.33411285281181335,True
DSC_1528.JPG,normal_exposure,normal_exposure,0.7064226269721985,0.2935774028301239,True
DSC_1534.JPG,normal_exposure,normal_exposure,0.8218920826911926,0.17810788750648499,True
DSC_1537.JPG,normal_exposure,normal_exposure,0.7133820652961731,0.2866179645061493,True
DSC_1546.JPG,normal_exposure,under_exposure,0.47243353724479675,0.5275664329528809,False
DSC_1556.JPG,normal_exposure,normal_exposure,0.5293748378753662,0.4706251919269562,True
DSC_1566.JPG,normal_exposure,under_exposure,0.4832227826118469,0.5167772173881531,False
DSC_1572.JPG,normal_exposure,normal_exposure,0.860997200012207,0.13900281488895416,True
DSC_1584.JPG,normal_exposure,normal_exposure,0.6563231348991394,0.3436768054962158,True
DSC_1594.JPG,normal_exposure,normal_exposure,0.8813903331756592,0.11860962212085724,True
DSC_1603.JPG,normal_exposure,under_exposure,0.38266271352767944,0.6173373460769653,False
DSC_1612.JPG,normal_exposure,normal_exposure,0.8153140544891357,0.18468593060970306,True
DSC_1630.JPG,normal_exposure,normal_exposure,0.6438573002815247,0.35614269971847534,True
DSC_1639.JPG,normal_exposure,normal_exposure,0.8183606863021851,0.18163925409317017,True
DSC_1647.JPG,normal_exposure,normal_exposure,0.7760679125785828,0.22393211722373962,True
DSC_1648.JPG,normal_exposure,normal_exposure,0.9270443320274353,0.0729556605219841,True
DSC_1656.JPG,normal_exposure,normal_exposure,0.9848602414131165,0.015139813534915447,True
DSC_1657.JPG,normal_exposure,normal_exposure,0.6024417281150818,0.3975582420825958,True
DSC_1665.JPG,normal_exposure,normal_exposure,0.9462541937828064,0.05374576896429062,True
DSC_1665_1.JPG,normal_exposure,normal_exposure,0.9692550897598267,0.030744927003979683,True
DSC_1667.JPG,normal_exposure,under_exposure,0.29533684253692627,0.7046631574630737,False
DSC_1674.JPG,normal_exposure,normal_exposure,0.9647688269615173,0.035231154412031174,True
DSC_1676.JPG,normal_exposure,normal_exposure,0.6304649710655212,0.36953502893447876,True
DSC_1688.JPG,normal_exposure,normal_exposure,0.8043692708015442,0.195630744099617,True
DSC_1691.JPG,normal_exposure,normal_exposure,0.8452475070953369,0.15475255250930786,True
DSC_1698.JPG,normal_exposure,under_exposure,0.469122976064682,0.5308769941329956,False
DSC_1707.JPG,normal_exposure,normal_exposure,0.5352663397789001,0.46473366022109985,True
DSC_1717.JPG,normal_exposure,under_exposure,0.098656065762043,0.9013439416885376,False
DSC_1717_1.JPG,normal_exposure,normal_exposure,0.9560967087745667,0.043903276324272156,True
DSC_1717_2.JPG,normal_exposure,normal_exposure,0.9914683103561401,0.008531663566827774,True
DSC_1726.JPG,normal_exposure,normal_exposure,0.5193355083465576,0.4806644916534424,True
DSC_1726_1.JPG,normal_exposure,normal_exposure,0.7476267218589783,0.25237324833869934,True
DSC_1736.JPG,normal_exposure,normal_exposure,0.5227978825569153,0.4772021174430847,True
DSC_1743.JPG,normal_exposure,normal_exposure,0.9423536658287048,0.05764630064368248,True
DSC_1745.JPG,normal_exposure,under_exposure,0.22139590978622437,0.7786040902137756,False
DSC_1745_1.JPG,normal_exposure,normal_exposure,0.9992955923080444,0.0007044063531793654,True
DSC_1754.JPG,normal_exposure,normal_exposure,0.8891971111297607,0.11080286651849747,True
DSC_1754_1.JPG,normal_exposure,normal_exposure,0.7504300475120544,0.24956996738910675,True
DSC_1756.JPG,normal_exposure,normal_exposure,0.9928871989250183,0.007112840190529823,True
DSC_1763.JPG,normal_exposure,under_exposure,0.3259733319282532,0.6740266680717468,False
DSC_1772.JPG,normal_exposure,normal_exposure,0.8538128733634949,0.14618711173534393,True
DSC_1781.JPG,normal_exposure,under_exposure,0.4367368519306183,0.5632631182670593,False
DSC_1791.JPG,normal_exposure,normal_exposure,0.736918032169342,0.2630819082260132,True
DSC_1796.JPG,normal_exposure,normal_exposure,0.990892767906189,0.009107271209359169,True
DSC_1809.JPG,normal_exposure,under_exposure,0.2161904275417328,0.7838095426559448,False
DSC_1818.JPG,normal_exposure,under_exposure,0.05243410915136337,0.9475658535957336,False
DSC_1827.JPG,normal_exposure,normal_exposure,0.7132523059844971,0.28674769401550293,True
DSC_1836.JPG,normal_exposure,under_exposure,0.3898925185203552,0.6101074814796448,False
DSC_1845.JPG,normal_exposure,normal_exposure,0.6829400062561035,0.3170599937438965,True
DSC_1857.JPG,normal_exposure,normal_exposure,0.9761819839477539,0.02381807193160057,True
DSC_1863.JPG,normal_exposure,under_exposure,0.48180460929870605,0.518195390701294,False
DSC_1872.JPG,normal_exposure,normal_exposure,0.5765655040740967,0.4234345257282257,True
DSC_1910.JPG,normal_exposure,normal_exposure,0.9469335675239563,0.053066469728946686,True
DSC_1918.JPG,normal_exposure,normal_exposure,0.9952115416526794,0.004788534250110388,True
DSC_1926.JPG,normal_exposure,normal_exposure,0.9888675808906555,0.011132480576634407,True
DSC_1934.JPG,normal_exposure,normal_exposure,0.9219692349433899,0.07803074270486832,True
DSC_1958.JPG,normal_exposure,normal_exposure,0.987468957901001,0.012531059794127941,True
DSC_2108.JPG,normal_exposure,normal_exposure,0.7955350279808044,0.20446494221687317,True
DSC_2116.JPG,normal_exposure,normal_exposure,0.9488564133644104,0.051143571734428406,True
DSC_2124.JPG,normal_exposure,normal_exposure,0.8236958980560303,0.17630413174629211,True
DSC_2134.JPG,normal_exposure,normal_exposure,0.9577656984329224,0.04223436862230301,True
DSC_2142.JPG,normal_exposure,normal_exposure,0.9129685759544373,0.08703140914440155,True
DSC_2150.JPG,normal_exposure,normal_exposure,0.552395224571228,0.447604775428772,True
DSC_2158.JPG,normal_exposure,normal_exposure,0.7922646403312683,0.20773538947105408,True
DSC_2166.JPG,normal_exposure,normal_exposure,0.981776773929596,0.018223198130726814,True
DSC_2248.JPG,normal_exposure,normal_exposure,0.9905233979225159,0.009476618841290474,True
DSC_2256.JPG,normal_exposure,normal_exposure,0.9917287230491638,0.008271226659417152,True
DSC_2264.JPG,normal_exposure,normal_exposure,0.6855084300041199,0.31449154019355774,True
DSC_2272.JPG,normal_exposure,normal_exposure,0.9330462217330933,0.06695383787155151,True
DSC_2280.JPG,normal_exposure,normal_exposure,0.7351189255714417,0.26488104462623596,True
DSC_2288.JPG,normal_exposure,normal_exposure,0.9916565418243408,0.008343464694917202,True
DSC_2296.JPG,normal_exposure,normal_exposure,0.8099904656410217,0.19000953435897827,True
DSC_2305.JPG,normal_exposure,normal_exposure,0.9789369702339172,0.021062953397631645,True
DSC_2619.JPG,normal_exposure,normal_exposure,0.9968597888946533,0.0031401733867824078,True
DSC_2627.JPG,normal_exposure,normal_exposure,0.9591476917266846,0.040852341800928116,True
DSC_2635.JPG,normal_exposure,normal_exposure,0.982448399066925,0.0175516065210104,True
DSC_2643.JPG,normal_exposure,normal_exposure,0.9918385148048401,0.008161500096321106,True
DSC_2651.JPG,normal_exposure,normal_exposure,0.9806345701217651,0.019365424290299416,True
DSC_2659.JPG,normal_exposure,normal_exposure,0.9869505763053894,0.013049494475126266,True
DSC_2667.JPG,normal_exposure,normal_exposure,0.9930258989334106,0.0069741071201860905,True
DSC_2675.JPG,normal_exposure,normal_exposure,0.9889891743659973,0.01101080235093832,True
DSC_2736.JPG,normal_exposure,normal_exposure,0.8582481145858765,0.1417519450187683,True
DSC_2744.JPG,normal_exposure,normal_exposure,0.9584421515464783,0.04155786335468292,True
DSC_2752.JPG,normal_exposure,normal_exposure,0.9718928337097168,0.028107231482863426,True
DSC_2760.JPG,normal_exposure,normal_exposure,0.9841302037239075,0.015869785100221634,True
DSC_2768.JPG,normal_exposure,normal_exposure,0.9755002856254578,0.024499697610735893,True
DSC_2776.JPG,normal_exposure,normal_exposure,0.9669732451438904,0.03302675858139992,True
DSC_2788.JPG,normal_exposure,normal_exposure,0.9982812404632568,0.0017188347410410643,True
DSC_2796.JPG,normal_exposure,normal_exposure,0.937050461769104,0.0629495158791542,True
DSC_2804.JPG,normal_exposure,normal_exposure,0.9742634296417236,0.025736525654792786,True
DSC_2907.JPG,normal_exposure,normal_exposure,0.9986194372177124,0.0013805933995172381,True
DSC_2951.JPG,normal_exposure,normal_exposure,0.9887158274650574,0.011284220963716507,True
DSC_2959.JPG,normal_exposure,normal_exposure,0.9667527079582214,0.033247288316488266,True
DSC_2967.JPG,normal_exposure,normal_exposure,0.8954035639762878,0.10459640622138977,True
DSC_2975.JPG,normal_exposure,normal_exposure,0.8194855451583862,0.18051443994045258,True
DSC_2984.JPG,normal_exposure,normal_exposure,0.957037627696991,0.04296237602829933,True
DSC_2992.JPG,normal_exposure,normal_exposure,0.9615322351455688,0.038467805832624435,True
DSC_3000.JPG,normal_exposure,normal_exposure,0.9844910502433777,0.015508990734815598,True
DSC_3008.JPG,normal_exposure,normal_exposure,0.8317861557006836,0.16821391880512238,True
DSC_3159.JPG,normal_exposure,normal_exposure,0.9649467468261719,0.03505326434969902,True
DSC_3167.JPG,normal_exposure,normal_exposure,0.8915392756462097,0.10846073925495148,True
DSC_3175.JPG,normal_exposure,normal_exposure,0.8705542087554932,0.12944583594799042,True
DSC_3183.JPG,normal_exposure,normal_exposure,0.8673310279846191,0.13266895711421967,True
DSC_3191.JPG,normal_exposure,normal_exposure,0.95354825258255,0.04645172506570816,True
DSC_3199.JPG,normal_exposure,normal_exposure,0.9479139447212219,0.05208609253168106,True
DSC_3207.JPG,normal_exposure,normal_exposure,0.915179967880249,0.08482009917497635,True
DSC_3215.JPG,normal_exposure,normal_exposure,0.9259384870529175,0.07406151294708252,True
DSC_3223.JPG,normal_exposure,normal_exposure,0.9952310919761658,0.00476883165538311,True
DSC_3393.JPG,normal_exposure,normal_exposure,0.9810807108879089,0.018919266760349274,True
DSC_3409.JPG,normal_exposure,normal_exposure,0.9405701160430908,0.0594298429787159,True
DSC_3417.JPG,normal_exposure,normal_exposure,0.9965851306915283,0.003414814593270421,True
DSC_3763.JPG,normal_exposure,normal_exposure,0.9903481006622314,0.009651885367929935,True
DSC_3771.JPG,normal_exposure,normal_exposure,0.766241192817688,0.233758807182312,True
DSC_3851.JPG,normal_exposure,normal_exposure,0.9872542023658752,0.01274583674967289,True
DSC_3883.JPG,normal_exposure,normal_exposure,0.9761446118354797,0.023855451494455338,True
DSC_3891.JPG,normal_exposure,normal_exposure,0.9688518643379211,0.031148161739110947,True
DSC_3899.JPG,normal_exposure,normal_exposure,0.9865092635154724,0.013490710407495499,True
DSC_3907.JPG,normal_exposure,normal_exposure,0.9977105855941772,0.002289385301992297,True
DSC_3984.JPG,normal_exposure,normal_exposure,0.8391069173812866,0.16089308261871338,True
DSC_3992.JPG,normal_exposure,normal_exposure,0.9858835339546204,0.014116432517766953,True
DSC_4093.JPG,normal_exposure,normal_exposure,0.9578253030776978,0.04217473790049553,True
DSC_4109.JPG,normal_exposure,normal_exposure,0.8618965148925781,0.13810348510742188,True
DSC_4117.JPG,normal_exposure,normal_exposure,0.9979669451713562,0.002033063443377614,True
DSC_4125.JPG,normal_exposure,normal_exposure,0.859618067741394,0.14038191735744476,True
DSC_4133.JPG,normal_exposure,normal_exposure,0.9738500714302063,0.026149997487664223,True
DSC_4189.JPG,normal_exposure,normal_exposure,0.967930018901825,0.03207002580165863,True
DSC_4205.JPG,normal_exposure,normal_exposure,0.9974594712257385,0.0025404994376003742,True
DSC_4293.JPG,normal_exposure,normal_exposure,0.9717320203781128,0.02826795168220997,True
DSC_4301.JPG,normal_exposure,normal_exposure,0.9889041781425476,0.011095795780420303,True
DSC_4309.JPG,normal_exposure,normal_exposure,0.5000610947608948,0.4999389350414276,True
DSC_4325.JPG,normal_exposure,normal_exposure,0.7944789528846741,0.20552104711532593,True
DSC_4341.JPG,normal_exposure,normal_exposure,0.996241569519043,0.0037584262900054455,True
DSC_4349.JPG,normal_exposure,normal_exposure,0.9981147050857544,0.0018853526562452316,True
