Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
PXL_20220922_140048541.jpg,under_exposure,under_exposure,0.006569786462932825,0.9934301972389221,True
PXL_20220922_140315071.PORTRAIT.jpg,under_exposure,normal_exposure,0.999606192111969,0.00039382369141094387,False
PXL_20220922_140335749.PORTRAIT.jpg,under_exposure,normal_exposure,0.9996367692947388,0.00036327188718132675,False
PXL_20220922_140337825.PORTRAIT.jpg,under_exposure,normal_exposure,0.999862790107727,0.000137249386170879,False
PXL_20220922_140339729.PORTRAIT.jpg,under_exposure,normal_exposure,0.9995613694190979,0.0004386211803648621,False
PXL_20220922_140342859.PORTRAIT.jpg,under_exposure,normal_exposure,0.9991558790206909,0.0008440815727226436,False
PXL_20220922_140447635.PORTRAIT.jpg,under_exposure,normal_exposure,0.9805521368980408,0.01944780722260475,False
PXL_20220922_140951373.jpg,under_exposure,normal_exposure,0.6015379428863525,0.3984619975090027,False
PXL_20220922_140956208.jpg,under_exposure,normal_exposure,0.8187455534934998,0.18125441670417786,False
PXL_20220922_141002299.jpg,under_exposure,normal_exposure,0.5635879039764404,0.43641212582588196,False
PXL_20220922_141013772.jpg,under_exposure,normal_exposure,0.7444663643836975,0.2555336356163025,False
PXL_20220922_141016189.jpg,under_exposure,normal_exposure,0.5202506184577942,0.4797493815422058,False
PXL_20220922_141017374.jpg,under_exposure,normal_exposure,0.6106162071228027,0.3893837332725525,False
PXL_20220922_141029313.jpg,under_exposure,under_exposure,0.47807562351226807,0.5219243168830872,True
PXL_20220922_141031824.jpg,under_exposure,under_exposure,0.30546385049819946,0.6945362091064453,True
PXL_20220922_141038995.jpg,under_exposure,normal_exposure,0.8116317987442017,0.18836820125579834,False
PXL_20220922_141040848.jpg,under_exposure,under_exposure,0.3919020891189575,0.6080979704856873,True
PXL_20220922_141129747.jpg,under_exposure,under_exposure,0.15422452986240387,0.8457755446434021,True
PXL_20220922_141135379.jpg,under_exposure,under_exposure,0.10663636773824692,0.8933636546134949,True
PXL_20220922_141137133.jpg,under_exposure,under_exposure,0.1312386393547058,0.868761420249939,True
PXL_20220922_141142245.jpg,under_exposure,under_exposure,0.09753008931875229,0.9024699330329895,True
PXL_20220922_141143935.jpg,under_exposure,under_exposure,0.24694542586803436,0.7530546188354492,True
PXL_20220922_141145430.jpg,under_exposure,under_exposure,0.09987784177064896,0.9001221060752869,True
PXL_20220922_141205526.jpg,under_exposure,under_exposure,0.08161520957946777,0.918384850025177,True
PXL_20220922_141207125.jpg,under_exposure,under_exposure,0.4003124237060547,0.5996875762939453,True
PXL_20220922_141215176.jpg,under_exposure,under_exposure,0.1583801805973053,0.8416197896003723,True
PXL_20220922_141458544.PORTRAIT.jpg,under_exposure,normal_exposure,0.9787494540214539,0.021250596269965172,False
PXL_20220922_141519820.jpg,under_exposure,normal_exposure,0.9400475025177002,0.059952519834041595,False
PXL_20220922_141605392.jpg,under_exposure,normal_exposure,0.8782415986061096,0.12175843119621277,False
PXL_20220922_141632698.jpg,under_exposure,normal_exposure,0.9735235571861267,0.02647646702826023,False
PXL_20220922_141635391.jpg,under_exposure,normal_exposure,0.914699137210846,0.08530083298683167,False
PXL_20220922_141639932.jpg,under_exposure,normal_exposure,0.9018704295158386,0.09812953323125839,False
PXL_20220922_141724943.PORTRAIT.jpg,under_exposure,normal_exposure,0.9759466648101807,0.024053385481238365,False
PXL_20220922_141737535.PORTRAIT.jpg,under_exposure,normal_exposure,0.9987046718597412,0.0012952873948961496,False
PXL_20220922_141746988.PORTRAIT.jpg,under_exposure,normal_exposure,0.9829099774360657,0.01709001138806343,False
PXL_20220922_141810468.PORTRAIT.jpg,under_exposure,normal_exposure,0.8725280165672302,0.12747196853160858,False
PXL_20220922_141826372.PORTRAIT.jpg,under_exposure,normal_exposure,0.9207381010055542,0.07926195114850998,False
PXL_20220922_141835021.PORTRAIT.jpg,under_exposure,normal_exposure,0.893011212348938,0.10698879510164261,False
PXL_20220922_141836902.PORTRAIT.jpg,under_exposure,normal_exposure,0.8050522208213806,0.19494780898094177,False
PXL_20220922_141840168.PORTRAIT.jpg,under_exposure,normal_exposure,0.9155663251876831,0.0844336599111557,False
PXL_20220922_142041715.PORTRAIT.jpg,under_exposure,under_exposure,0.014768329448997974,0.9852316379547119,True
PXL_20220922_142057251.jpg,under_exposure,under_exposure,0.012412008829414845,0.9875879883766174,True
PXL_20220922_142105039.jpg,under_exposure,under_exposure,0.012770215049386024,0.9872297644615173,True
PXL_20220922_142106716.jpg,under_exposure,under_exposure,0.07160273939371109,0.9283972978591919,True
PXL_20220922_142108629.jpg,under_exposure,under_exposure,0.18529675900936127,0.8147032260894775,True
PXL_20220922_142111300.jpg,under_exposure,under_exposure,0.05787462741136551,0.9421253800392151,True
PXL_20220922_142112641.jpg,under_exposure,under_exposure,0.05510060489177704,0.9448993802070618,True
PXL_20220922_142118942.jpg,under_exposure,under_exposure,0.04807103052735329,0.9519290328025818,True
PXL_20220922_142133535.jpg,under_exposure,under_exposure,0.4447146952152252,0.5552852749824524,True
PXL_20220922_142141315.jpg,under_exposure,under_exposure,0.005639041308313608,0.9943609833717346,True
PXL_20220922_142144978.jpg,under_exposure,under_exposure,0.005405961535871029,0.9945940375328064,True
PXL_20220922_142149612.jpg,under_exposure,under_exposure,0.0020831271540373564,0.9979168772697449,True
PXL_20220922_142151943.jpg,under_exposure,under_exposure,0.0006181125645525753,0.9993818998336792,True
PXL_20220922_142153214.jpg,under_exposure,under_exposure,0.0011115422239527106,0.9988884329795837,True
PXL_20220922_142155246.jpg,under_exposure,under_exposure,0.013491947203874588,0.9865080118179321,True
PXL_20220922_142156487.jpg,under_exposure,under_exposure,0.0014779091579839587,0.9985221028327942,True
PXL_20220922_142237800.PORTRAIT.jpg,under_exposure,normal_exposure,0.9990862607955933,0.0009136903681792319,False
PXL_20220922_142240665.PORTRAIT.jpg,under_exposure,normal_exposure,0.9998080134391785,0.00019196375797037035,False
PXL_20220922_142247360.PORTRAIT.jpg,under_exposure,normal_exposure,0.9998233914375305,0.00017659520381130278,False
PXL_20220922_142251582.PORTRAIT.jpg,under_exposure,normal_exposure,0.9997822642326355,0.00021774260676465929,False
PXL_20220922_142254164.PORTRAIT.jpg,under_exposure,normal_exposure,0.9998807907104492,0.00011916235234821215,False
PXL_20220922_142256912.PORTRAIT.jpg,under_exposure,normal_exposure,0.9997684359550476,0.00023159543343354017,False
PXL_20220922_142306737.PORTRAIT.jpg,under_exposure,normal_exposure,0.9999387264251709,6.130892143119127e-05,False
PXL_20220922_142308221.PORTRAIT.jpg,under_exposure,normal_exposure,0.9999616146087646,3.836365431197919e-05,False
PXL_20220922_142517538.PORTRAIT.jpg,under_exposure,normal_exposure,0.9992503523826599,0.0007495785248465836,False
PXL_20220922_142529483.PORTRAIT.jpg,under_exposure,normal_exposure,0.9981396198272705,0.001860319753177464,False
PXL_20220922_142917997.jpg,under_exposure,normal_exposure,0.991000235080719,0.008999732322990894,False
PXL_20220922_142921035.jpg,under_exposure,normal_exposure,0.9931482672691345,0.006851686630398035,False
PXL_20220922_142957675.jpg,under_exposure,normal_exposure,0.9786747694015503,0.02132522501051426,False
PXL_20220922_143002045.jpg,under_exposure,normal_exposure,0.9949761629104614,0.005023876205086708,False
PXL_20220922_143012499.jpg,under_exposure,normal_exposure,0.9888372421264648,0.011162735521793365,False
PXL_20220922_143049258.PORTRAIT.jpg,under_exposure,normal_exposure,0.9734819531440735,0.02651807852089405,False
PXL_20220922_143106968.PORTRAIT.jpg,under_exposure,normal_exposure,0.7958670854568481,0.20413286983966827,False
PXL_20220922_143139165.PORTRAIT.jpg,under_exposure,normal_exposure,0.911296546459198,0.08870347589254379,False
PXL_20220922_143230097.jpg,under_exposure,normal_exposure,0.9989206790924072,0.0010793893598020077,False
PXL_20220922_143926991.jpg,under_exposure,under_exposure,0.4141194820404053,0.5858805179595947,True
PXL_20220922_143929898.jpg,under_exposure,under_exposure,0.4232463240623474,0.5767536759376526,True
PXL_20220922_143950494.jpg,under_exposure,under_exposure,0.3751473128795624,0.62485271692276,True
PXL_20220922_143953061.jpg,under_exposure,under_exposure,0.4081073999404907,0.5918925404548645,True
PXL_20220922_144015845.jpg,under_exposure,under_exposure,0.22592197358608246,0.7740780711174011,True
PXL_20220922_144038878.jpg,under_exposure,normal_exposure,0.5968291163444519,0.4031708836555481,False
PXL_20220922_144042686.jpg,under_exposure,normal_exposure,0.5664712190628052,0.4335287809371948,False
PXL_20220922_144126494.jpg,under_exposure,under_exposure,0.41860002279281616,0.5814000368118286,True
PXL_20220922_144155487.jpg,under_exposure,normal_exposure,0.9586085677146912,0.041391436010599136,False
PXL_20220922_144208454.jpg,under_exposure,normal_exposure,0.8782854676246643,0.12171456962823868,False
PXL_20220922_144225935.jpg,under_exposure,normal_exposure,0.9751141667366028,0.024885816499590874,False
PXL_20220922_144342994.jpg,under_exposure,under_exposure,0.23509466648101807,0.7649053335189819,True
PXL_20220922_144424020.jpg,under_exposure,under_exposure,0.03161325305700302,0.9683867692947388,True
PXL_20220922_144431094.jpg,under_exposure,normal_exposure,0.815125584602356,0.18487446010112762,False
PXL_20220922_144454460.jpg,under_exposure,under_exposure,0.17935806512832642,0.8206418752670288,True
PXL_20220922_144457808.jpg,under_exposure,under_exposure,0.11299366503953934,0.8870063424110413,True
PXL_20220922_144509854.jpg,under_exposure,under_exposure,0.0014166859909892082,0.9985833168029785,True
PXL_20220922_144522915.jpg,under_exposure,under_exposure,0.00487072579562664,0.9951292276382446,True
PXL_20220922_144525051.jpg,under_exposure,under_exposure,0.003791259601712227,0.9962087869644165,True
PXL_20220922_144612556.PORTRAIT.jpg,under_exposure,normal_exposure,0.9415334463119507,0.058466602116823196,False
PXL_20220922_144614653.PORTRAIT.jpg,under_exposure,normal_exposure,0.9969431757926941,0.003056818153709173,False
PXL_20220922_160742778.jpg,under_exposure,normal_exposure,0.9987529516220093,0.0012470876099541783,False
PXL_20220922_160815863.jpg,under_exposure,normal_exposure,0.9984440207481384,0.0015559388557448983,False
PXL_20220922_160826611.jpg,under_exposure,normal_exposure,0.9989318251609802,0.001068160287104547,False
PXL_20220922_160944429.jpg,under_exposure,normal_exposure,0.9905429482460022,0.009457102045416832,False
PXL_20220922_160954446.jpg,under_exposure,normal_exposure,0.9983780384063721,0.0016219628741964698,False
PXL_20220922_161004335.jpg,under_exposure,normal_exposure,0.9942733645439148,0.0057266647927463055,False
PXL_20220922_161017221.jpg,under_exposure,normal_exposure,0.9961434602737427,0.003856546711176634,False
PXL_20220922_161107253.PORTRAIT.jpg,under_exposure,normal_exposure,0.9955731630325317,0.004426795057952404,False
PXL_20220922_161120533.PORTRAIT.jpg,under_exposure,normal_exposure,0.9997596144676208,0.00024038649280555546,False
PXL_20220922_161144902.PORTRAIT.jpg,under_exposure,normal_exposure,0.9986586570739746,0.0013413624837994576,False
PXL_20220922_161148471.PORTRAIT.jpg,under_exposure,normal_exposure,0.9951375126838684,0.004862451460212469,False
PXL_20220922_161436829.jpg,under_exposure,under_exposure,0.020662395283579826,0.9793375730514526,True
PXL_20220922_161443026.jpg,under_exposure,under_exposure,0.031845636665821075,0.9681543111801147,True
PXL_20220922_161445106.jpg,under_exposure,under_exposure,0.27111855149269104,0.7288814783096313,True
PXL_20220922_161621027.jpg,under_exposure,under_exposure,0.41414594650268555,0.5858541131019592,True
PXL_20220922_161857653.jpg,under_exposure,normal_exposure,0.9736912250518799,0.02630874328315258,False
PXL_20220922_161908046.jpg,under_exposure,normal_exposure,0.9670068025588989,0.032993171364068985,False
PXL_20220922_161921427.jpg,under_exposure,normal_exposure,0.9750866293907166,0.024913400411605835,False
PXL_20220922_161932128.jpg,under_exposure,normal_exposure,0.9299253225326538,0.07007463276386261,False
PXL_20220922_162015840.jpg,under_exposure,normal_exposure,0.9487239718437195,0.051275964826345444,False
PXL_20220922_162033560.jpg,under_exposure,normal_exposure,0.9747426509857178,0.02525731921195984,False
PXL_20220922_162038772.jpg,under_exposure,normal_exposure,0.9587079286575317,0.04129211604595184,False
PXL_20220922_162046872.jpg,under_exposure,normal_exposure,0.9838476777076721,0.016152273863554,False
PXL_20220922_162052907.jpg,under_exposure,normal_exposure,0.8756765127182007,0.12432347983121872,False
PXL_20220922_162054939.jpg,under_exposure,normal_exposure,0.9119094014167786,0.08809058368206024,False
PXL_20220922_162304847.jpg,under_exposure,under_exposure,0.04834010824561119,0.9516599178314209,True
PXL_20220922_162306073.jpg,under_exposure,under_exposure,0.3678925633430481,0.6321074366569519,True
PXL_20220922_162353104.jpg,under_exposure,normal_exposure,0.992460310459137,0.007539690472185612,False
PXL_20220922_162358077.jpg,under_exposure,normal_exposure,0.9790665507316589,0.020933398976922035,False
PXL_20220922_162359800.jpg,under_exposure,normal_exposure,0.9888429641723633,0.011157015338540077,False
PXL_20220922_162401809.jpg,under_exposure,normal_exposure,0.9122524261474609,0.08774756640195847,False
PXL_20220922_162409257.jpg,under_exposure,normal_exposure,0.9874705672264099,0.012529473751783371,False
PXL_20220922_162424266.jpg,under_exposure,normal_exposure,0.9726371169090271,0.027362827211618423,False
PXL_20220922_162425765.jpg,under_exposure,normal_exposure,0.9063270688056946,0.09367290139198303,False
PXL_20220922_162429314.jpg,under_exposure,normal_exposure,0.9501542448997498,0.04984573274850845,False
PXL_20220922_162431213.jpg,under_exposure,normal_exposure,0.9318497180938721,0.0681503415107727,False
PXL_20220922_162746982.jpg,under_exposure,normal_exposure,0.9957746863365173,0.004225295502692461,False
PXL_20220922_162824514.jpg,under_exposure,normal_exposure,0.9917486906051636,0.008251317776739597,False
PXL_20220922_162910059.jpg,under_exposure,normal_exposure,0.9908685684204102,0.009131408296525478,False
PXL_20220922_162917375.jpg,under_exposure,normal_exposure,0.9938070178031921,0.0061929249204695225,False
PXL_20220922_162924532.jpg,under_exposure,normal_exposure,0.994461178779602,0.005538890603929758,False
PXL_20220922_162937771.jpg,under_exposure,normal_exposure,0.9871143102645874,0.01288563571870327,False
PXL_20220922_163031782.jpg,under_exposure,normal_exposure,0.9743782877922058,0.025621673092246056,False
PXL_20220922_163045525.jpg,under_exposure,normal_exposure,0.9661706686019897,0.03382924944162369,False
PXL_20220922_163049541.jpg,under_exposure,normal_exposure,0.9664888381958008,0.033511146903038025,False
PXL_20220922_163052549.jpg,under_exposure,normal_exposure,0.896277129650116,0.10372287034988403,False
PXL_20220922_163150248.jpg,under_exposure,normal_exposure,0.9932317733764648,0.006768254097551107,False
PXL_20220922_163330235.jpg,under_exposure,normal_exposure,0.9493411183357239,0.05065881088376045,False
PXL_20220922_163343338.jpg,under_exposure,normal_exposure,0.988734245300293,0.011265738867223263,False
PXL_20220922_173251686.jpg,under_exposure,normal_exposure,0.9569752812385559,0.043024707585573196,False
PXL_20220922_173319356.jpg,under_exposure,normal_exposure,0.9494832754135132,0.05051667243242264,False
PXL_20220922_173350162.jpg,under_exposure,normal_exposure,0.8113551139831543,0.1886449009180069,False
PXL_20220922_173411408.jpg,under_exposure,normal_exposure,0.8842830657958984,0.11571692675352097,False
PXL_20220922_173448953.jpg,under_exposure,normal_exposure,0.9504525661468506,0.0495474636554718,False
PXL_20220922_173456436.jpg,under_exposure,normal_exposure,0.8908182382583618,0.10918176174163818,False
PXL_20220922_173459363.jpg,under_exposure,normal_exposure,0.965654194355011,0.03434581682085991,False
PXL_20220922_173505354.jpg,under_exposure,normal_exposure,0.9396827220916748,0.060317277908325195,False
PXL_20220922_173507870.jpg,under_exposure,normal_exposure,0.8969602584838867,0.10303981602191925,False
PXL_20220922_173513639.jpg,under_exposure,normal_exposure,0.6056298613548279,0.39437010884284973,False
PXL_20220922_173515925.jpg,under_exposure,normal_exposure,0.9272429943084717,0.07275693863630295,False
PXL_20220922_173522398.jpg,under_exposure,normal_exposure,0.9235571622848511,0.07644282281398773,False
PXL_20220922_173921134.jpg,under_exposure,normal_exposure,0.6335070729255676,0.3664929270744324,False
PXL_20220922_173932021.jpg,under_exposure,under_exposure,0.14812584221363068,0.8518741726875305,True
PXL_20220922_173952716.jpg,under_exposure,normal_exposure,0.9924924969673157,0.007507485803216696,False
PXL_20220922_174007933.jpg,under_exposure,normal_exposure,0.9988466501235962,0.0011532698990777135,False
PXL_20220922_174009443.jpg,under_exposure,normal_exposure,0.9997119307518005,0.0002880099636968225,False
PXL_20220922_174011830.jpg,under_exposure,normal_exposure,0.9991927742958069,0.0008072336204349995,False
PXL_20220922_174018423.jpg,under_exposure,normal_exposure,0.999716579914093,0.0002834525366779417,False
PXL_20220922_174030115.jpg,under_exposure,normal_exposure,0.9679538011550903,0.03204623609781265,False
PXL_20220922_174035795.jpg,under_exposure,normal_exposure,0.9535912871360779,0.0464087575674057,False
PXL_20220922_174104129.jpg,under_exposure,normal_exposure,0.9628955125808716,0.037104532122612,False
PXL_20220922_174114139.jpg,under_exposure,normal_exposure,0.9363380670547485,0.06366190314292908,False
PXL_20220922_174122571.jpg,under_exposure,normal_exposure,0.9931031465530396,0.006896854843944311,False
PXL_20220922_174131827.jpg,under_exposure,normal_exposure,0.965755045413971,0.034244947135448456,False
PXL_20220922_174151131.jpg,under_exposure,normal_exposure,0.9662903547286987,0.03370964154601097,False
PXL_20220922_174152791.jpg,under_exposure,normal_exposure,0.9670326709747314,0.03296732157468796,False
PXL_20220922_174221777.jpg,under_exposure,normal_exposure,0.9172414541244507,0.08275856822729111,False
PXL_20220922_174227786.jpg,under_exposure,normal_exposure,0.948273241519928,0.051726728677749634,False
PXL_20220922_174358684.jpg,under_exposure,under_exposure,0.24945151805877686,0.7505484819412231,True
PXL_20220922_174400298.jpg,under_exposure,normal_exposure,0.6302859783172607,0.36971402168273926,False
PXL_20220922_174406287.jpg,under_exposure,normal_exposure,0.703270435333252,0.2967296242713928,False
PXL_20220922_174431750.jpg,under_exposure,under_exposure,0.09494949877262115,0.90505051612854,True
PXL_20220922_174437829.jpg,under_exposure,under_exposure,0.1570957452058792,0.8429042100906372,True
PXL_20220922_174440762.jpg,under_exposure,under_exposure,0.12485943734645844,0.8751405477523804,True
PXL_20220922_174516272.jpg,under_exposure,normal_exposure,0.9494971632957458,0.050502803176641464,False
PXL_20220922_174521457.jpg,under_exposure,normal_exposure,0.9427408576011658,0.05725909397006035,False
PXL_20220922_174523104.jpg,under_exposure,normal_exposure,0.9117096066474915,0.08829037845134735,False
PXL_20220922_174535556.jpg,under_exposure,normal_exposure,0.9394285082817078,0.060571473091840744,False
PXL_20220922_174547563.jpg,under_exposure,normal_exposure,0.9204274415969849,0.07957252860069275,False
PXL_20220922_174552943.jpg,under_exposure,normal_exposure,0.8695281147956848,0.13047188520431519,False
PXL_20220922_175138290.jpg,under_exposure,normal_exposure,0.9904813170433044,0.009518749080598354,False
PXL_20220922_175151358.jpg,under_exposure,normal_exposure,0.9846742153167725,0.01532573439180851,False
PXL_20220922_175155744.jpg,under_exposure,normal_exposure,0.9738209843635559,0.02617897093296051,False
PXL_20220922_175157945.jpg,under_exposure,normal_exposure,0.9867880344390869,0.013212019577622414,False
PXL_20220922_175201134.jpg,under_exposure,normal_exposure,0.997241735458374,0.002758291084319353,False
PXL_20220922_175304753.jpg,under_exposure,normal_exposure,0.9912154674530029,0.008784567937254906,False
PXL_20220922_175315326.jpg,under_exposure,normal_exposure,0.9903115034103394,0.00968848168849945,False
PXL_20220922_175353614.jpg,under_exposure,normal_exposure,0.9846280813217163,0.015371923334896564,False
PXL_20220922_175355467.jpg,under_exposure,normal_exposure,0.9840518236160278,0.015948200598359108,False
PXL_20220922_175703876.jpg,under_exposure,under_exposure,0.19672520458698273,0.8032747507095337,True
PXL_20220922_175705794.jpg,under_exposure,under_exposure,0.08124590665102005,0.9187541007995605,True
PXL_20220922_175710848.jpg,under_exposure,normal_exposure,0.805240273475647,0.19475975632667542,False
PXL_20220922_175713987.jpg,under_exposure,under_exposure,0.21475793421268463,0.7852420210838318,True
PXL_20220922_175718926.jpg,under_exposure,under_exposure,0.10469019412994385,0.8953098058700562,True
PXL_20220922_175737649.jpg,under_exposure,under_exposure,0.019628556445240974,0.9803714156150818,True
PXL_20220922_175919159.jpg,under_exposure,normal_exposure,0.5129161477088928,0.4870838522911072,False
PXL_20220922_175937878.jpg,under_exposure,normal_exposure,0.9596428871154785,0.0403570793569088,False
PXL_20220922_182633863.jpg,under_exposure,normal_exposure,0.9977042078971863,0.0022957941982895136,False
PXL_20220922_182645489.jpg,under_exposure,normal_exposure,0.9936607480049133,0.006339275743812323,False
PXL_20220922_182647374.jpg,under_exposure,normal_exposure,0.9937986731529236,0.006201300770044327,False
PXL_20220922_182706230.jpg,under_exposure,normal_exposure,0.9926645159721375,0.0073354304768145084,False
PXL_20220922_182708946.jpg,under_exposure,normal_exposure,0.9960338473320007,0.003966182935982943,False
PXL_20220922_182710449.jpg,under_exposure,normal_exposure,0.9790971875190735,0.02090279757976532,False
PXL_20220922_182722342.jpg,under_exposure,normal_exposure,0.9977608919143677,0.0022390338126569986,False
PXL_20220922_183041910.jpg,under_exposure,normal_exposure,0.9889824986457825,0.011017439886927605,False
PXL_20220922_183052857.jpg,under_exposure,normal_exposure,0.9658011794090271,0.034198880195617676,False
PXL_20220922_183125041.jpg,under_exposure,normal_exposure,0.9131151437759399,0.08688489347696304,False
PXL_20220922_183136584.jpg,under_exposure,normal_exposure,0.9381422400474548,0.06185777857899666,False
PXL_20220922_183259162.jpg,under_exposure,normal_exposure,0.9836222529411316,0.0163777656853199,False
PXL_20220922_183318443.jpg,under_exposure,normal_exposure,0.9188666343688965,0.08113335072994232,False
PXL_20220922_183322816.jpg,under_exposure,normal_exposure,0.9805428981781006,0.01945711113512516,False
PXL_20220922_183448133.jpg,under_exposure,normal_exposure,0.7622101306915283,0.23778989911079407,False
PXL_20220922_183456183.jpg,under_exposure,normal_exposure,0.5215555429458618,0.4784444570541382,False
PXL_20220922_183506625.jpg,under_exposure,normal_exposure,0.8884541988372803,0.11154581606388092,False
PXL_20220922_183517768.jpg,under_exposure,normal_exposure,0.8398924469947815,0.1601075530052185,False
PXL_20220922_183518814.jpg,under_exposure,normal_exposure,0.6837043762207031,0.3162956237792969,False
PXL_20220922_183609632.PORTRAIT.jpg,under_exposure,normal_exposure,0.9742320775985718,0.02576790750026703,False
PXL_20220922_183620053.PORTRAIT.jpg,under_exposure,normal_exposure,0.8863658308982849,0.1136341467499733,False
PXL_20220922_185158900.jpg,under_exposure,normal_exposure,0.9622533321380615,0.03774665668606758,False
PXL_20220922_185206022.jpg,under_exposure,normal_exposure,0.9289026856422424,0.07109732925891876,False
PXL_20220922_185224507.jpg,under_exposure,normal_exposure,0.9529431462287903,0.04705685004591942,False
PXL_20220922_185242494.jpg,under_exposure,normal_exposure,0.9079509377479553,0.0920489951968193,False
PXL_20220922_185248297.jpg,under_exposure,normal_exposure,0.8499193787574768,0.15008065104484558,False
PXL_20220922_192608497.jpg,under_exposure,normal_exposure,0.9950045943260193,0.004995475988835096,False
PXL_20220922_192610554.jpg,under_exposure,normal_exposure,0.9943901896476746,0.005609860643744469,False
PXL_20220922_192615914.jpg,under_exposure,normal_exposure,0.9803953766822815,0.01960458792746067,False
PXL_20220922_192618611.jpg,under_exposure,normal_exposure,0.9985307455062866,0.0014691853430122137,False
PXL_20220922_192625680.jpg,under_exposure,normal_exposure,0.9979370832443237,0.002062925137579441,False
PXL_20220922_192637943.jpg,under_exposure,normal_exposure,0.9280456304550171,0.07195443660020828,False
PXL_20220922_192709617.jpg,under_exposure,normal_exposure,0.9838792681694031,0.016120735555887222,False
PXL_20220922_192714792.jpg,under_exposure,normal_exposure,0.968969464302063,0.03103051707148552,False
PXL_20220922_193457393.jpg,under_exposure,normal_exposure,0.9913097620010376,0.008690198883414268,False
PXL_20220922_193502239.jpg,under_exposure,normal_exposure,0.9891791343688965,0.010820914059877396,False
PXL_20220922_193503938.jpg,under_exposure,normal_exposure,0.9535086750984192,0.0464913547039032,False
PXL_20220922_194043213.PORTRAIT.jpg,under_exposure,normal_exposure,0.989288330078125,0.010711655020713806,False
PXL_20220922_194054240.PORTRAIT.jpg,under_exposure,normal_exposure,0.9938417673110962,0.0061581810005009174,False
PXL_20220922_194109470.PORTRAIT.jpg,under_exposure,normal_exposure,0.9868893623352051,0.013110593892633915,False
PXL_20220922_194144154.PORTRAIT.jpg,under_exposure,normal_exposure,0.9893218278884888,0.010678181424736977,False
PXL_20220922_194544335.jpg,under_exposure,normal_exposure,0.7804561257362366,0.21954390406608582,False
PXL_20220922_194550829.jpg,under_exposure,normal_exposure,0.615109384059906,0.38489067554473877,False
PXL_20220922_194557410.jpg,under_exposure,normal_exposure,0.7109525799751282,0.2890474498271942,False
