Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
DSC_1017.JPG,under_exposure,under_exposure,0.01374061405658722,0.9862593412399292,True
DSC_1027.JPG,under_exposure,under_exposure,0.04806168004870415,0.9519383311271667,True
DSC_1036.JPG,under_exposure,under_exposure,0.061197202652692795,0.9388028383255005,True
DSC_1045.JPG,under_exposure,normal_exposure,0.5744843482971191,0.42551565170288086,False
DSC_1063.JPG,under_exposure,normal_exposure,0.5438652634620667,0.45613476634025574,False
DSC_1081.JPG,under_exposure,under_exposure,0.06923098117113113,0.9307690262794495,True
DSC_1091.JPG,under_exposure,under_exposure,0.03445065766572952,0.9655493497848511,True
DSC_1109.JPG,under_exposure,under_exposure,0.2665526866912842,0.733447253704071,True
DSC_1119.JPG,under_exposure,under_exposure,0.07575197517871857,0.9242479801177979,True
DSC_1128.JPG,under_exposure,under_exposure,0.0647418200969696,0.935258150100708,True
DSC_1137.JPG,under_exposure,under_exposure,0.2675676643848419,0.7324323058128357,True
DSC_1146.JPG,under_exposure,under_exposure,0.032820966094732285,0.9671790599822998,True
DSC_1155.JPG,under_exposure,under_exposure,0.014830876141786575,0.9851691722869873,True
DSC_1166.JPG,under_exposure,normal_exposure,0.639572262763977,0.36042770743370056,False
DSC_1175.JPG,under_exposure,under_exposure,0.30332478880882263,0.696675181388855,True
DSC_1184.JPG,under_exposure,under_exposure,0.41202446818351746,0.5879755020141602,True
DSC_1193.JPG,under_exposure,under_exposure,0.27832236886024475,0.7216776013374329,True
DSC_1202.JPG,under_exposure,normal_exposure,0.5907352566719055,0.4092647433280945,False
DSC_1212.JPG,under_exposure,normal_exposure,0.6957981586456299,0.3042018711566925,False
DSC_1221.JPG,under_exposure,under_exposure,0.05826374888420105,0.9417362809181213,True
DSC_1230.JPG,under_exposure,under_exposure,0.4155118763446808,0.5844880938529968,True
DSC_1246.JPG,under_exposure,under_exposure,0.20562644302845,0.7943735718727112,True
DSC_1254.JPG,under_exposure,under_exposure,0.06587664783000946,0.9341233372688293,True
DSC_1262.JPG,under_exposure,under_exposure,0.07113610953092575,0.9288638830184937,True
DSC_1271.JPG,under_exposure,under_exposure,0.09671645611524582,0.9032835364341736,True
DSC_1280.JPG,under_exposure,under_exposure,0.018226303160190582,0.9817736744880676,True
DSC_1289.JPG,under_exposure,under_exposure,0.11322281509637833,0.8867771625518799,True
DSC_1299.JPG,under_exposure,under_exposure,0.018068281933665276,0.9819316864013672,True
DSC_1308.JPG,under_exposure,under_exposure,0.07621816545724869,0.9237818717956543,True
DSC_1317.JPG,under_exposure,under_exposure,0.04002712666988373,0.9599729180335999,True
DSC_1336.JPG,under_exposure,under_exposure,0.38095423579216003,0.6190457344055176,True
DSC_1341.JPG,under_exposure,normal_exposure,0.9848211407661438,0.015178866684436798,False
DSC_1353.JPG,under_exposure,under_exposure,0.11447331309318542,0.8855266571044922,True
DSC_1362.JPG,under_exposure,under_exposure,0.05636311694979668,0.9436368346214294,True
DSC_1371.JPG,under_exposure,under_exposure,0.1855132132768631,0.8144868016242981,True
DSC_1372.JPG,under_exposure,normal_exposure,0.9913061261177063,0.008693835698068142,False
DSC_1389.JPG,under_exposure,under_exposure,0.28795090317726135,0.712049126625061,True
DSC_1398.JPG,under_exposure,under_exposure,0.05801064893603325,0.9419893026351929,True
DSC_1407.JPG,under_exposure,under_exposure,0.11943311244249344,0.8805668950080872,True
DSC_1416.JPG,under_exposure,under_exposure,0.054910123348236084,0.9450898170471191,True
DSC_1425.JPG,under_exposure,under_exposure,0.05092409625649452,0.9490759372711182,True
DSC_1431.JPG,under_exposure,normal_exposure,0.9567728042602539,0.04322716221213341,False
DSC_1440.JPG,under_exposure,normal_exposure,0.973868727684021,0.026131240651011467,False
DSC_1445.JPG,under_exposure,under_exposure,0.018923869356513023,0.9810761213302612,True
DSC_1449.JPG,under_exposure,normal_exposure,0.7275850772857666,0.2724149227142334,False
DSC_1454.JPG,under_exposure,under_exposure,0.06507987529039383,0.934920072555542,True
DSC_1458.JPG,under_exposure,normal_exposure,0.9959970712661743,0.004002908244729042,False
DSC_1464.JPG,under_exposure,under_exposure,0.17045415937900543,0.8295458555221558,True
DSC_1473.JPG,under_exposure,under_exposure,0.3093145191669464,0.6906854510307312,True
DSC_1476.JPG,under_exposure,under_exposure,0.1863604038953781,0.8136395812034607,True
DSC_1482.JPG,under_exposure,under_exposure,0.042190276086330414,0.9578097462654114,True
DSC_1491.JPG,under_exposure,under_exposure,0.07245216518640518,0.927547812461853,True
DSC_1498.JPG,under_exposure,normal_exposure,0.8057302832603455,0.19426973164081573,False
DSC_1507.JPG,under_exposure,normal_exposure,0.5576668977737427,0.4423331022262573,False
DSC_1510.JPG,under_exposure,under_exposure,0.024305369704961777,0.9756946563720703,True
DSC_1519.JPG,under_exposure,under_exposure,0.0842922180891037,0.9157077074050903,True
DSC_1525.JPG,under_exposure,under_exposure,0.2757422626018524,0.7242577075958252,True
DSC_1528.JPG,under_exposure,under_exposure,0.05242461338639259,0.9475753903388977,True
DSC_1534.JPG,under_exposure,normal_exposure,0.5561650395393372,0.44383496046066284,False
DSC_1537.JPG,under_exposure,under_exposure,0.20765820145606995,0.7923417687416077,True
DSC_1546.JPG,under_exposure,normal_exposure,0.9119613170623779,0.08803864568471909,False
DSC_1556.JPG,under_exposure,under_exposure,0.05639779195189476,0.9436022639274597,True
DSC_1566.JPG,under_exposure,under_exposure,0.06330612301826477,0.9366939067840576,True
DSC_1572.JPG,under_exposure,normal_exposure,0.7316702604293823,0.2683297097682953,False
DSC_1584.JPG,under_exposure,under_exposure,0.005139930173754692,0.994860053062439,True
DSC_1594.JPG,under_exposure,under_exposure,0.10443700104951859,0.895563006401062,True
DSC_1603.JPG,under_exposure,under_exposure,0.014407563954591751,0.9855924248695374,True
DSC_1612.JPG,under_exposure,under_exposure,0.04041310027241707,0.9595869183540344,True
DSC_1630.JPG,under_exposure,under_exposure,0.31382352113723755,0.6861764788627625,True
DSC_1639.JPG,under_exposure,under_exposure,0.0952833890914917,0.9047165513038635,True
DSC_1647.JPG,under_exposure,normal_exposure,0.7367934584617615,0.2632065713405609,False
DSC_1648.JPG,under_exposure,under_exposure,0.24212121963500977,0.7578787803649902,True
DSC_1656.JPG,under_exposure,under_exposure,0.25571298599243164,0.7442870140075684,True
DSC_1657.JPG,under_exposure,normal_exposure,0.5072999596595764,0.4926999807357788,False
DSC_1665.JPG,under_exposure,normal_exposure,0.8934526443481445,0.10654734075069427,False
DSC_1665_1.JPG,under_exposure,under_exposure,0.11190829426050186,0.8880917429924011,True
DSC_1667.JPG,under_exposure,normal_exposure,0.6635639071464539,0.33643606305122375,False
DSC_1674.JPG,under_exposure,normal_exposure,0.872382640838623,0.12761732935905457,False
DSC_1676.JPG,under_exposure,under_exposure,0.1879148781299591,0.8120851516723633,True
DSC_1688.JPG,under_exposure,under_exposure,0.17508703470230103,0.8249129056930542,True
DSC_1698.JPG,under_exposure,under_exposure,0.06015953794121742,0.9398404359817505,True
DSC_1707.JPG,under_exposure,under_exposure,0.08929918706417084,0.910700798034668,True
DSC_1717.JPG,under_exposure,under_exposure,0.02578340284526348,0.9742165803909302,True
DSC_1717_1.JPG,under_exposure,normal_exposure,0.8798245787620544,0.12017543613910675,False
DSC_1717_2.JPG,under_exposure,normal_exposure,0.9502168297767639,0.04978320375084877,False
DSC_1726.JPG,under_exposure,under_exposure,0.044515687972307205,0.9554843306541443,True
DSC_1726_1.JPG,under_exposure,normal_exposure,0.9505748152732849,0.049425192177295685,False
DSC_1736.JPG,under_exposure,under_exposure,0.011238698847591877,0.9887612462043762,True
DSC_1743.JPG,under_exposure,normal_exposure,0.762194812297821,0.23780521750450134,False
DSC_1745.JPG,under_exposure,under_exposure,0.2660338878631592,0.7339661121368408,True
DSC_1745_1.JPG,under_exposure,normal_exposure,0.9818788170814514,0.01812116429209709,False
DSC_1754.JPG,under_exposure,under_exposure,0.2638855278491974,0.7361144423484802,True
DSC_1754_1.JPG,under_exposure,under_exposure,0.12127402424812317,0.8787259459495544,True
DSC_1756.JPG,under_exposure,normal_exposure,0.9250419735908508,0.07495807856321335,False
DSC_1763.JPG,under_exposure,under_exposure,0.010092487558722496,0.9899075031280518,True
DSC_1772.JPG,under_exposure,normal_exposure,0.5301807522773743,0.46981921792030334,False
DSC_1781.JPG,under_exposure,under_exposure,0.08385081589221954,0.9161491394042969,True
DSC_1791.JPG,under_exposure,under_exposure,0.062463559210300446,0.9375364184379578,True
DSC_1796.JPG,under_exposure,normal_exposure,0.9364988803863525,0.06350113451480865,False
DSC_1809.JPG,under_exposure,under_exposure,0.07246866822242737,0.9275313019752502,True
DSC_1818.JPG,under_exposure,under_exposure,0.01890248991549015,0.9810974597930908,True
DSC_1827.JPG,under_exposure,under_exposure,0.2985539138317108,0.7014461159706116,True
DSC_1836.JPG,under_exposure,under_exposure,0.2279127985239029,0.7720872163772583,True
DSC_1845.JPG,under_exposure,normal_exposure,0.6807307004928589,0.3192692697048187,False
DSC_1857.JPG,under_exposure,under_exposure,0.37571221590042114,0.6242877244949341,True
DSC_1863.JPG,under_exposure,under_exposure,0.11188555508852005,0.8881144523620605,True
DSC_1872.JPG,under_exposure,under_exposure,0.22091558575630188,0.7790844440460205,True
DSC_1910.JPG,under_exposure,normal_exposure,0.9936056137084961,0.006394358817487955,False
DSC_1918.JPG,under_exposure,normal_exposure,0.9801890850067139,0.01981094852089882,False
DSC_1926.JPG,under_exposure,normal_exposure,0.9952823519706726,0.004717655014246702,False
DSC_1934.JPG,under_exposure,normal_exposure,0.9646925926208496,0.03530745208263397,False
DSC_1958.JPG,under_exposure,normal_exposure,0.9944826364517212,0.0055173845030367374,False
DSC_2108.JPG,under_exposure,normal_exposure,0.841937243938446,0.15806274116039276,False
DSC_2116.JPG,under_exposure,under_exposure,0.4690067172050476,0.5309932231903076,True
DSC_2124.JPG,under_exposure,normal_exposure,0.7627564072608948,0.23724357783794403,False
DSC_2134.JPG,under_exposure,normal_exposure,0.910750150680542,0.08924990147352219,False
DSC_2142.JPG,under_exposure,normal_exposure,0.9601678252220154,0.03983217105269432,False
DSC_2150.JPG,under_exposure,normal_exposure,0.576303243637085,0.4236967861652374,False
DSC_2158.JPG,under_exposure,normal_exposure,0.8519359827041626,0.1480640023946762,False
DSC_2166.JPG,under_exposure,normal_exposure,0.9776431322097778,0.022356867790222168,False
DSC_2248.JPG,under_exposure,normal_exposure,0.943976104259491,0.056023888289928436,False
DSC_2256.JPG,under_exposure,normal_exposure,0.8610491752624512,0.1389508694410324,False
DSC_2264.JPG,under_exposure,under_exposure,0.18294376134872437,0.8170561790466309,True
DSC_2272.JPG,under_exposure,normal_exposure,0.7855093479156494,0.21449068188667297,False
DSC_2280.JPG,under_exposure,normal_exposure,0.8396382927894592,0.16036175191402435,False
DSC_2288.JPG,under_exposure,normal_exposure,0.8545424938201904,0.1454574465751648,False
DSC_2296.JPG,under_exposure,under_exposure,0.17431983351707458,0.825680136680603,True
DSC_2305.JPG,under_exposure,normal_exposure,0.8855781555175781,0.11442188173532486,False
DSC_2619.JPG,under_exposure,normal_exposure,0.9272904396057129,0.07270952314138412,False
DSC_2627.JPG,under_exposure,normal_exposure,0.7350057363510132,0.2649942934513092,False
DSC_2635.JPG,under_exposure,normal_exposure,0.8692329525947571,0.13076704740524292,False
DSC_2643.JPG,under_exposure,normal_exposure,0.9738947153091431,0.026105253025889397,False
DSC_2651.JPG,under_exposure,normal_exposure,0.981928825378418,0.018071210011839867,False
DSC_2659.JPG,under_exposure,normal_exposure,0.9962555170059204,0.003744515124708414,False
DSC_2667.JPG,under_exposure,normal_exposure,0.9944000840187073,0.005599888972938061,False
DSC_2675.JPG,under_exposure,normal_exposure,0.9720627665519714,0.027937214821577072,False
DSC_2736.JPG,under_exposure,under_exposure,0.41722434759140015,0.5827756524085999,True
DSC_2744.JPG,under_exposure,normal_exposure,0.9831433892250061,0.01685660518705845,False
DSC_2760.JPG,under_exposure,normal_exposure,0.8548072576522827,0.14519281685352325,False
DSC_2768.JPG,under_exposure,normal_exposure,0.889896810054779,0.11010321229696274,False
DSC_2776.JPG,under_exposure,normal_exposure,0.8094637393951416,0.1905362457036972,False
DSC_2788.JPG,under_exposure,normal_exposure,0.9510001540184021,0.0489998385310173,False
DSC_2796.JPG,under_exposure,normal_exposure,0.8609161972999573,0.1390838623046875,False
DSC_2804.JPG,under_exposure,normal_exposure,0.5581789612770081,0.44182100892066956,False
DSC_2907.JPG,under_exposure,normal_exposure,0.9951772689819336,0.004822764545679092,False
DSC_2959.JPG,under_exposure,normal_exposure,0.9729549884796143,0.027044963091611862,False
DSC_2975.JPG,under_exposure,normal_exposure,0.8070886135101318,0.19291134178638458,False
DSC_2984.JPG,under_exposure,normal_exposure,0.7650052905082703,0.23499469459056854,False
DSC_2992.JPG,under_exposure,normal_exposure,0.8800605535507202,0.11993943154811859,False
DSC_3000.JPG,under_exposure,normal_exposure,0.9874317646026611,0.012568220496177673,False
DSC_3008.JPG,under_exposure,under_exposure,0.4980337917804718,0.5019662380218506,True
DSC_3159.JPG,under_exposure,normal_exposure,0.987727165222168,0.012272760272026062,False
DSC_3167.JPG,under_exposure,normal_exposure,0.872642993927002,0.12735702097415924,False
DSC_3175.JPG,under_exposure,normal_exposure,0.9807727336883545,0.01922723464667797,False
DSC_3183.JPG,under_exposure,normal_exposure,0.9642711281776428,0.03572884947061539,False
DSC_3191.JPG,under_exposure,normal_exposure,0.8847324252128601,0.11526761949062347,False
DSC_3199.JPG,under_exposure,normal_exposure,0.6835154294967651,0.31648457050323486,False
DSC_3207.JPG,under_exposure,normal_exposure,0.9688832759857178,0.031116720288991928,False
DSC_3215.JPG,under_exposure,normal_exposure,0.9884753227233887,0.011524651199579239,False
DSC_3223.JPG,under_exposure,normal_exposure,0.9957214593887329,0.004278568085283041,False
DSC_3393.JPG,under_exposure,normal_exposure,0.9939813017845154,0.006018627434968948,False
DSC_3409.JPG,under_exposure,normal_exposure,0.849559485912323,0.15044055879116058,False
DSC_3417.JPG,under_exposure,normal_exposure,0.9910658001899719,0.008934225887060165,False
DSC_3763.JPG,under_exposure,normal_exposure,0.9546102285385132,0.04538975656032562,False
DSC_3771.JPG,under_exposure,normal_exposure,0.8310151696205139,0.16898483037948608,False
DSC_3851.JPG,under_exposure,normal_exposure,0.625141978263855,0.3748580515384674,False
DSC_3883.JPG,under_exposure,normal_exposure,0.9582516551017761,0.041748303920030594,False
DSC_3891.JPG,under_exposure,normal_exposure,0.9918773174285889,0.008122633211314678,False
DSC_3899.JPG,under_exposure,normal_exposure,0.9902493357658386,0.009750637225806713,False
DSC_3907.JPG,under_exposure,normal_exposure,0.9851014614105225,0.014898552559316158,False
DSC_3984.JPG,under_exposure,normal_exposure,0.950001060962677,0.0499989353120327,False
DSC_3992.JPG,under_exposure,normal_exposure,0.9650780558586121,0.03492196276783943,False
DSC_4093.JPG,under_exposure,normal_exposure,0.8870856165885925,0.11291437596082687,False
DSC_4109.JPG,under_exposure,normal_exposure,0.9545127153396606,0.04548731818795204,False
DSC_4117.JPG,under_exposure,normal_exposure,0.9985448122024536,0.0014551847707480192,False
DSC_4125.JPG,under_exposure,normal_exposure,0.6160391569137573,0.3839608132839203,False
DSC_4133.JPG,under_exposure,normal_exposure,0.9859054684638977,0.014094551093876362,False
DSC_4189.JPG,under_exposure,normal_exposure,0.7331185936927795,0.26688140630722046,False
DSC_4205.JPG,under_exposure,normal_exposure,0.8630874156951904,0.13691256940364838,False
DSC_4293.JPG,under_exposure,normal_exposure,0.9652833938598633,0.03471658006310463,False
DSC_4301.JPG,under_exposure,normal_exposure,0.9967104196548462,0.0032896052580326796,False
DSC_4309.JPG,under_exposure,normal_exposure,0.9623734354972839,0.037626564502716064,False
DSC_4325.JPG,under_exposure,normal_exposure,0.9814640879631042,0.01853594370186329,False
DSC_4341.JPG,under_exposure,normal_exposure,0.9642287492752075,0.035771213471889496,False
DSC_4349.JPG,under_exposure,normal_exposure,0.9909452199935913,0.009054764173924923,False
DSC_4416.JPG,under_exposure,normal_exposure,0.9971736669540405,0.002826253417879343,False
DSC_4449.JPG,under_exposure,normal_exposure,0.9991082549095154,0.0008917731465771794,False
DSC_4465.JPG,under_exposure,normal_exposure,0.9852762818336487,0.014723730273544788,False
DSC_4489.JPG,under_exposure,normal_exposure,0.9883829951286316,0.011617029085755348,False
DSC_4549.JPG,under_exposure,under_exposure,0.4856261610984802,0.5143738389015198,True
