Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
PXL_20220922_135610252.jpg,normal_exposure,normal_exposure,0.9974755644798279,0.002524381037801504,True
PXL_20220922_135631351.jpg,normal_exposure,normal_exposure,0.9987375140190125,0.0012624807422980666,True
PXL_20220922_135638177.jpg,normal_exposure,normal_exposure,0.9984248876571655,0.0015751086175441742,True
PXL_20220922_135802547.jpg,normal_exposure,normal_exposure,0.5867729187011719,0.41322702169418335,True
PXL_20220922_135939416.jpg,normal_exposure,normal_exposure,0.9978442192077637,0.0021557265426963568,True
PXL_20220922_135940569.jpg,normal_exposure,normal_exposure,0.9980360865592957,0.0019639399833977222,True
PXL_20220922_135941951.jpg,normal_exposure,normal_exposure,0.9973617196083069,0.002638242905959487,True
PXL_20220922_140046379.jpg,normal_exposure,normal_exposure,0.9612759351730347,0.038724128156900406,True
PXL_20220922_140047100.jpg,normal_exposure,normal_exposure,0.995701253414154,0.004298771731555462,True
PXL_20220922_140048541.jpg,normal_exposure,normal_exposure,0.9977189898490906,0.002280940068885684,True
PXL_20220922_140315071.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999130964279175,8.692242408869788e-05,True
PXL_20220922_140335749.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999463558197021,5.365706601878628e-05,True
PXL_20220922_140337825.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999532699584961,4.67723366455175e-05,True
PXL_20220922_140339729.PORTRAIT.jpg,normal_exposure,normal_exposure,0.5003721714019775,0.49962785840034485,True
PXL_20220922_140342859.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9998728036880493,0.00012722428073175251,True
PXL_20220922_140447635.PORTRAIT.jpg,normal_exposure,under_exposure,0.1372702717781067,0.8627296686172485,False
PXL_20220922_140951373.jpg,normal_exposure,normal_exposure,0.936289370059967,0.06371062994003296,True
PXL_20220922_140956208.jpg,normal_exposure,under_exposure,0.002981290454044938,0.9970186948776245,False
PXL_20220922_141002299.jpg,normal_exposure,normal_exposure,0.9727646708488464,0.027235351502895355,True
PXL_20220922_141013772.jpg,normal_exposure,under_exposure,0.0016796188428997993,0.9983204007148743,False
PXL_20220922_141016189.jpg,normal_exposure,normal_exposure,0.9698097705841064,0.03019024431705475,True
PXL_20220922_141017374.jpg,normal_exposure,normal_exposure,0.9920010566711426,0.007998941466212273,True
PXL_20220922_141029313.jpg,normal_exposure,normal_exposure,0.9883542060852051,0.011645769700407982,True
PXL_20220922_141031824.jpg,normal_exposure,normal_exposure,0.9727146029472351,0.027285370975732803,True
PXL_20220922_141038995.jpg,normal_exposure,under_exposure,0.4319821894168854,0.5680177807807922,False
PXL_20220922_141040848.jpg,normal_exposure,normal_exposure,0.9837766289710999,0.016223376616835594,True
PXL_20220922_141129747.jpg,normal_exposure,normal_exposure,0.9938859343528748,0.006114085204899311,True
PXL_20220922_141135379.jpg,normal_exposure,under_exposure,0.18254148960113525,0.8174585103988647,False
PXL_20220922_141137133.jpg,normal_exposure,normal_exposure,0.996439516544342,0.0035604750737547874,True
PXL_20220922_141142245.jpg,normal_exposure,normal_exposure,0.992442786693573,0.00755724124610424,True
PXL_20220922_141143935.jpg,normal_exposure,normal_exposure,0.6421916484832764,0.357808381319046,True
PXL_20220922_141205526.jpg,normal_exposure,normal_exposure,0.9968872666358948,0.0031127366237342358,True
PXL_20220922_141207125.jpg,normal_exposure,normal_exposure,0.9652307629585266,0.03476927801966667,True
PXL_20220922_141215176.jpg,normal_exposure,normal_exposure,0.9733495712280273,0.026650454849004745,True
PXL_20220922_141458544.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9974549412727356,0.0025450687389820814,True
PXL_20220922_141509803.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9812299013137817,0.01877014711499214,True
PXL_20220922_141511755.PORTRAIT.jpg,normal_exposure,under_exposure,0.3692784905433655,0.6307215094566345,False
PXL_20220922_141513523.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9968372583389282,0.0031626850832253695,True
PXL_20220922_141519820.jpg,normal_exposure,normal_exposure,0.9940856695175171,0.0059143430553376675,True
PXL_20220922_141605392.jpg,normal_exposure,normal_exposure,0.9996047616004944,0.0003952069382648915,True
PXL_20220922_141632698.jpg,normal_exposure,under_exposure,0.08776157349348068,0.9122384190559387,False
PXL_20220922_141635391.jpg,normal_exposure,normal_exposure,0.9984310269355774,0.0015689267311245203,True
PXL_20220922_141639932.jpg,normal_exposure,normal_exposure,0.9970192909240723,0.0029807565733790398,True
PXL_20220922_141724943.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999167919158936,8.323314978042617e-05,True
PXL_20220922_141737535.PORTRAIT.jpg,normal_exposure,under_exposure,0.01294839195907116,0.9870516061782837,False
PXL_20220922_141746988.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9983453750610352,0.0016546075930818915,True
PXL_20220922_141826372.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9961436986923218,0.0038562738336622715,True
PXL_20220922_141835021.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9963372945785522,0.003662671195343137,True
PXL_20220922_141836902.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9796634316444397,0.020336570218205452,True
PXL_20220922_141840168.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9950044751167297,0.004995496012270451,True
PXL_20220922_142041715.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9985480904579163,0.0014518718235194683,True
PXL_20220922_142057251.jpg,normal_exposure,normal_exposure,0.9902854561805725,0.00971460435539484,True
PXL_20220922_142105039.jpg,normal_exposure,normal_exposure,0.996057391166687,0.00394263444468379,True
PXL_20220922_142106716.jpg,normal_exposure,normal_exposure,0.9861786365509033,0.01382132526487112,True
PXL_20220922_142108629.jpg,normal_exposure,normal_exposure,0.9935914874076843,0.006408498622477055,True
PXL_20220922_142111300.jpg,normal_exposure,normal_exposure,0.9965305924415588,0.0034694159403443336,True
PXL_20220922_142118942.jpg,normal_exposure,normal_exposure,0.9942713975906372,0.005728589370846748,True
PXL_20220922_142141315.jpg,normal_exposure,normal_exposure,0.9858714938163757,0.014128517359495163,True
PXL_20220922_142144978.jpg,normal_exposure,normal_exposure,0.99660325050354,0.0033967122435569763,True
PXL_20220922_142149612.jpg,normal_exposure,normal_exposure,0.9972419738769531,0.0027580210007727146,True
PXL_20220922_142151943.jpg,normal_exposure,normal_exposure,0.995931088924408,0.0040689436718821526,True
PXL_20220922_142153214.jpg,normal_exposure,normal_exposure,0.9960339665412903,0.003965986426919699,True
PXL_20220922_142155246.jpg,normal_exposure,normal_exposure,0.9735476970672607,0.026452239602804184,True
PXL_20220922_142156487.jpg,normal_exposure,normal_exposure,0.9952025413513184,0.004797486588358879,True
PXL_20220922_142240665.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999006986618042,9.929238876793534e-05,True
PXL_20220922_142251582.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9997807145118713,0.00021930044749751687,True
PXL_20220922_142254164.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999445676803589,5.54094513063319e-05,True
PXL_20220922_142256912.PORTRAIT.jpg,normal_exposure,normal_exposure,0.8259356617927551,0.17406436800956726,True
PXL_20220922_142306737.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999406337738037,5.932892599957995e-05,True
PXL_20220922_142308221.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9999352693557739,6.467331695603207e-05,True
PXL_20220922_142413482.jpg,normal_exposure,normal_exposure,0.8100438117980957,0.1899561882019043,True
PXL_20220922_142517538.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9995959401130676,0.0004040768544655293,True
PXL_20220922_142529483.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9995583891868591,0.00044153546332381666,True
PXL_20220922_142917997.jpg,normal_exposure,normal_exposure,0.9954068660736084,0.0045931655913591385,True
PXL_20220922_142921035.jpg,normal_exposure,normal_exposure,0.97763592004776,0.022364087402820587,True
PXL_20220922_142957675.jpg,normal_exposure,normal_exposure,0.9996588230133057,0.0003412306250538677,True
PXL_20220922_143002045.jpg,normal_exposure,normal_exposure,0.9961919784545898,0.003808005480095744,True
PXL_20220922_143012499.jpg,normal_exposure,normal_exposure,0.9997082352638245,0.00029178676777519286,True
PXL_20220922_143049258.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9922088384628296,0.007791093084961176,True
PXL_20220922_143106968.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9740692973136902,0.025930630043148994,True
PXL_20220922_143139165.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9969678521156311,0.0030321101658046246,True
PXL_20220922_143230097.jpg,normal_exposure,normal_exposure,0.9709270596504211,0.029072945937514305,True
PXL_20220922_143926991.jpg,normal_exposure,normal_exposure,0.9875784516334534,0.012421556748449802,True
PXL_20220922_143929898.jpg,normal_exposure,normal_exposure,0.985374927520752,0.014625032432377338,True
PXL_20220922_143950494.jpg,normal_exposure,normal_exposure,0.9890286922454834,0.010971305891871452,True
PXL_20220922_143953061.jpg,normal_exposure,normal_exposure,0.9777656197547913,0.022234387695789337,True
PXL_20220922_144015845.jpg,normal_exposure,normal_exposure,0.985801637172699,0.014198391698300838,True
PXL_20220922_144038878.jpg,normal_exposure,normal_exposure,0.9882722496986389,0.011727793142199516,True
PXL_20220922_144042686.jpg,normal_exposure,normal_exposure,0.9766970872879028,0.023302892223000526,True
PXL_20220922_144126494.jpg,normal_exposure,normal_exposure,0.9855042099952698,0.014495722949504852,True
PXL_20220922_144155487.jpg,normal_exposure,normal_exposure,0.9755841493606567,0.02441590093076229,True
PXL_20220922_144208454.jpg,normal_exposure,normal_exposure,0.9707575440406799,0.029242482036352158,True
PXL_20220922_144225935.jpg,normal_exposure,normal_exposure,0.9934600591659546,0.0065399277955293655,True
PXL_20220922_144342994.jpg,normal_exposure,normal_exposure,0.7413127422332764,0.258687287569046,True
PXL_20220922_144424020.jpg,normal_exposure,normal_exposure,0.9849040508270264,0.015096006914973259,True
PXL_20220922_144431094.jpg,normal_exposure,normal_exposure,0.994310736656189,0.005689278244972229,True
PXL_20220922_144454460.jpg,normal_exposure,normal_exposure,0.9685433506965637,0.03145669028162956,True
PXL_20220922_144457808.jpg,normal_exposure,normal_exposure,0.9880828261375427,0.011917166411876678,True
PXL_20220922_144509854.jpg,normal_exposure,normal_exposure,0.973021388053894,0.02697857655584812,True
PXL_20220922_144522915.jpg,normal_exposure,normal_exposure,0.9715192317962646,0.028480779379606247,True
PXL_20220922_144525051.jpg,normal_exposure,normal_exposure,0.9793598651885986,0.020640147849917412,True
PXL_20220922_144612556.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9974516034126282,0.0025483621284365654,True
PXL_20220922_144614653.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9965298771858215,0.0034701779950410128,True
PXL_20220922_160742778.jpg,normal_exposure,normal_exposure,0.995624840259552,0.004375163000077009,True
PXL_20220922_160815863.jpg,normal_exposure,normal_exposure,0.9950048327445984,0.004995226860046387,True
PXL_20220922_160826611.jpg,normal_exposure,normal_exposure,0.9997197985649109,0.0002802115341182798,True
PXL_20220922_160944429.jpg,normal_exposure,normal_exposure,0.7422833442687988,0.2577166259288788,True
PXL_20220922_160954446.jpg,normal_exposure,normal_exposure,0.9954246878623962,0.004575266502797604,True
PXL_20220922_161004335.jpg,normal_exposure,normal_exposure,0.9998382329940796,0.00016178967780433595,True
PXL_20220922_161017221.jpg,normal_exposure,normal_exposure,0.9999852180480957,1.4747782188351266e-05,True
PXL_20220922_161107253.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9782230257987976,0.021776968613266945,True
PXL_20220922_161120533.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9935349225997925,0.006465134210884571,True
PXL_20220922_161144902.PORTRAIT.jpg,normal_exposure,under_exposure,0.14683768153190613,0.8531622886657715,False
PXL_20220922_161148471.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9991214871406555,0.0008785148384049535,True
PXL_20220922_161436829.jpg,normal_exposure,normal_exposure,0.9854434132575989,0.014556529931724072,True
PXL_20220922_161443026.jpg,normal_exposure,normal_exposure,0.9902156591415405,0.009784300811588764,True
PXL_20220922_161445106.jpg,normal_exposure,normal_exposure,0.9948549270629883,0.005145099945366383,True
PXL_20220922_161610729.jpg,normal_exposure,normal_exposure,0.8818798065185547,0.11812024563550949,True
PXL_20220922_161621027.jpg,normal_exposure,normal_exposure,0.5117494463920593,0.4882505536079407,True
PXL_20220922_161857653.jpg,normal_exposure,normal_exposure,0.5198822021484375,0.4801177680492401,True
PXL_20220922_161908046.jpg,normal_exposure,normal_exposure,0.9926141500473022,0.007385794539004564,True
PXL_20220922_161921427.jpg,normal_exposure,under_exposure,0.45909279584884644,0.5409072041511536,False
PXL_20220922_161932128.jpg,normal_exposure,under_exposure,0.03335050493478775,0.9666495323181152,False
PXL_20220922_162015840.jpg,normal_exposure,normal_exposure,0.6651408672332764,0.33485907316207886,True
PXL_20220922_162033560.jpg,normal_exposure,under_exposure,0.07301785796880722,0.9269821047782898,False
PXL_20220922_162038772.jpg,normal_exposure,normal_exposure,0.9993177652359009,0.0006822915165685117,True
PXL_20220922_162046872.jpg,normal_exposure,under_exposure,0.3627481758594513,0.6372517943382263,False
PXL_20220922_162052907.jpg,normal_exposure,under_exposure,0.05930670350790024,0.9406933188438416,False
PXL_20220922_162054939.jpg,normal_exposure,normal_exposure,0.9991803765296936,0.0008195891859941185,True
PXL_20220922_162119421.jpg,normal_exposure,under_exposure,0.31988847255706787,0.6801114678382874,False
PXL_20220922_162127092.jpg,normal_exposure,under_exposure,0.11926055699586868,0.8807394504547119,False
PXL_20220922_162134005.jpg,normal_exposure,under_exposure,0.0523117296397686,0.9476882815361023,False
PXL_20220922_162222156.jpg,normal_exposure,normal_exposure,0.8171600699424744,0.18283991515636444,True
PXL_20220922_162304847.jpg,normal_exposure,normal_exposure,0.9416652321815491,0.05833476036787033,True
PXL_20220922_162306073.jpg,normal_exposure,under_exposure,0.14993341267108917,0.8500665426254272,False
PXL_20220922_162353104.jpg,normal_exposure,normal_exposure,0.9250854253768921,0.0749146044254303,True
PXL_20220922_162358077.jpg,normal_exposure,under_exposure,0.3941451907157898,0.6058548092842102,False
PXL_20220922_162359800.jpg,normal_exposure,normal_exposure,0.8760636448860168,0.12393638491630554,True
PXL_20220922_162401809.jpg,normal_exposure,normal_exposure,0.8065645098686218,0.1934354603290558,True
PXL_20220922_162409257.jpg,normal_exposure,normal_exposure,0.7257048487663269,0.2742951512336731,True
PXL_20220922_162424266.jpg,normal_exposure,normal_exposure,0.9836279153823853,0.01637212000787258,True
PXL_20220922_162425765.jpg,normal_exposure,under_exposure,0.2895381450653076,0.7104618549346924,False
PXL_20220922_162429314.jpg,normal_exposure,normal_exposure,0.9848035573959351,0.015196483582258224,True
PXL_20220922_162431213.jpg,normal_exposure,under_exposure,0.1511068493127823,0.8488931655883789,False
PXL_20220922_162746982.jpg,normal_exposure,normal_exposure,0.9982264637947083,0.0017735849833115935,True
PXL_20220922_162824514.jpg,normal_exposure,normal_exposure,0.9713322520256042,0.028667764738202095,True
PXL_20220922_162910059.jpg,normal_exposure,normal_exposure,0.9243248701095581,0.07567509263753891,True
PXL_20220922_162917375.jpg,normal_exposure,normal_exposure,0.7749584317207336,0.22504155337810516,True
PXL_20220922_162924532.jpg,normal_exposure,normal_exposure,0.9770257472991943,0.022974222898483276,True
PXL_20220922_162937771.jpg,normal_exposure,under_exposure,0.43718600273132324,0.562813937664032,False
PXL_20220922_163031782.jpg,normal_exposure,normal_exposure,0.9965967535972595,0.0034032901749014854,True
PXL_20220922_163045525.jpg,normal_exposure,normal_exposure,0.9909870028495789,0.009012981317937374,True
PXL_20220922_163049541.jpg,normal_exposure,normal_exposure,0.9961112141609192,0.0038887702394276857,True
PXL_20220922_163052549.jpg,normal_exposure,normal_exposure,0.9953853487968445,0.004614637233316898,True
PXL_20220922_163150248.jpg,normal_exposure,normal_exposure,0.9989445805549622,0.0010554826585575938,True
PXL_20220922_163330235.jpg,normal_exposure,normal_exposure,0.9453121423721313,0.05468790605664253,True
PXL_20220922_163336203.jpg,normal_exposure,normal_exposure,0.9491647481918335,0.050835248082876205,True
PXL_20220922_163343338.jpg,normal_exposure,under_exposure,0.24636009335517883,0.7536399364471436,False
PXL_20220922_173251686.jpg,normal_exposure,normal_exposure,0.9842711091041565,0.015728838741779327,True
PXL_20220922_173319356.jpg,normal_exposure,normal_exposure,0.8201401829719543,0.17985981702804565,True
PXL_20220922_173350162.jpg,normal_exposure,normal_exposure,0.9276748895645142,0.07232511788606644,True
PXL_20220922_173411408.jpg,normal_exposure,normal_exposure,0.990240216255188,0.009759735316038132,True
PXL_20220922_173448953.jpg,normal_exposure,normal_exposure,0.5325810313224792,0.46741899847984314,True
PXL_20220922_173456436.jpg,normal_exposure,normal_exposure,0.994318425655365,0.005681638140231371,True
PXL_20220922_173459363.jpg,normal_exposure,normal_exposure,0.9771678447723389,0.02283213473856449,True
PXL_20220922_173505354.jpg,normal_exposure,normal_exposure,0.9934914708137512,0.006508545018732548,True
PXL_20220922_173507870.jpg,normal_exposure,normal_exposure,0.846190869808197,0.15380911529064178,True
PXL_20220922_173513639.jpg,normal_exposure,normal_exposure,0.9936927556991577,0.006307248026132584,True
PXL_20220922_173515925.jpg,normal_exposure,normal_exposure,0.9132547974586487,0.08674520999193192,True
PXL_20220922_173522398.jpg,normal_exposure,normal_exposure,0.9915071725845337,0.008492804132401943,True
PXL_20220922_173547366.jpg,normal_exposure,normal_exposure,0.74202561378479,0.25797438621520996,True
PXL_20220922_173604730.jpg,normal_exposure,normal_exposure,0.9228478074073792,0.07715225219726562,True
PXL_20220922_173611308.jpg,normal_exposure,normal_exposure,0.7246020436286926,0.2753978967666626,True
PXL_20220922_173921134.jpg,normal_exposure,normal_exposure,0.7046840190887451,0.2953159809112549,True
PXL_20220922_173931659.jpg,normal_exposure,normal_exposure,0.9971151351928711,0.0028848585207015276,True
PXL_20220922_173932021.jpg,normal_exposure,normal_exposure,0.9941217303276062,0.005878231022506952,True
PXL_20220922_173937104.jpg,normal_exposure,normal_exposure,0.9920434355735779,0.00795661099255085,True
PXL_20220922_173952716.jpg,normal_exposure,normal_exposure,0.9991756081581116,0.0008243922493420541,True
PXL_20220922_174007933.jpg,normal_exposure,under_exposure,0.2008775919675827,0.7991223335266113,False
PXL_20220922_174009443.jpg,normal_exposure,normal_exposure,0.9999363422393799,6.366907473420724e-05,True
PXL_20220922_174011830.jpg,normal_exposure,normal_exposure,0.9999945163726807,5.487641374202212e-06,True
PXL_20220922_174018423.jpg,normal_exposure,normal_exposure,0.9999403953552246,5.9571233578026295e-05,True
PXL_20220922_174030115.jpg,normal_exposure,normal_exposure,0.9997859597206116,0.00021402972924988717,True
PXL_20220922_174035795.jpg,normal_exposure,normal_exposure,0.9998823404312134,0.00011759433982660994,True
PXL_20220922_174104129.jpg,normal_exposure,normal_exposure,0.9998835325241089,0.00011645857011899352,True
PXL_20220922_174114139.jpg,normal_exposure,normal_exposure,0.9998169541358948,0.00018307620484847575,True
PXL_20220922_174122571.jpg,normal_exposure,normal_exposure,0.9995042085647583,0.0004958317149430513,True
PXL_20220922_174131827.jpg,normal_exposure,normal_exposure,0.9996933937072754,0.00030657873139716685,True
PXL_20220922_174151131.jpg,normal_exposure,normal_exposure,0.999724805355072,0.00027513873646967113,True
PXL_20220922_174152791.jpg,normal_exposure,normal_exposure,0.679541826248169,0.32045820355415344,True
PXL_20220922_174221777.jpg,normal_exposure,normal_exposure,0.9991171956062317,0.0008828187710605562,True
PXL_20220922_174227786.jpg,normal_exposure,under_exposure,0.14060693979263306,0.8593930602073669,False
PXL_20220922_174231078.jpg,normal_exposure,normal_exposure,0.9988775849342346,0.001122423098422587,True
PXL_20220922_174358684.jpg,normal_exposure,normal_exposure,0.9997339844703674,0.00026603389414958656,True
PXL_20220922_174400298.jpg,normal_exposure,normal_exposure,0.9997833371162415,0.00021668367844540626,True
PXL_20220922_174431750.jpg,normal_exposure,normal_exposure,0.9989615678787231,0.001038420363329351,True
PXL_20220922_174440762.jpg,normal_exposure,normal_exposure,0.9998421669006348,0.00015777409134898335,True
PXL_20220922_174516272.jpg,normal_exposure,normal_exposure,0.994719386100769,0.005280640441924334,True
PXL_20220922_174521457.jpg,normal_exposure,normal_exposure,0.9941788911819458,0.005821174010634422,True
PXL_20220922_174523104.jpg,normal_exposure,normal_exposure,0.9995434880256653,0.00045645597856491804,True
PXL_20220922_174535556.jpg,normal_exposure,normal_exposure,0.9953586459159851,0.004641396459192038,True
PXL_20220922_174547563.jpg,normal_exposure,normal_exposure,0.983989953994751,0.016010072082281113,True
PXL_20220922_174552943.jpg,normal_exposure,normal_exposure,0.9965085387229919,0.003491417970508337,True
PXL_20220922_175138290.jpg,normal_exposure,normal_exposure,0.9991201758384705,0.0008798204362392426,True
PXL_20220922_175151358.jpg,normal_exposure,normal_exposure,0.9998573064804077,0.00014266699145082384,True
PXL_20220922_175157945.jpg,normal_exposure,normal_exposure,0.9981497526168823,0.0018503114115446806,True
PXL_20220922_175201134.jpg,normal_exposure,normal_exposure,0.9997738003730774,0.00022620153322350234,True
PXL_20220922_175304753.jpg,normal_exposure,normal_exposure,0.9941291809082031,0.005870840512216091,True
PXL_20220922_175315326.jpg,normal_exposure,normal_exposure,0.98784339427948,0.01215661596506834,True
PXL_20220922_175353614.jpg,normal_exposure,normal_exposure,0.9203215837478638,0.07967843115329742,True
PXL_20220922_175355467.jpg,normal_exposure,normal_exposure,0.9965530633926392,0.003446968737989664,True
PXL_20220922_175703876.jpg,normal_exposure,normal_exposure,0.9643839597702026,0.03561609983444214,True
PXL_20220922_175705794.jpg,normal_exposure,normal_exposure,0.9869444966316223,0.013055465184152126,True
PXL_20220922_175710848.jpg,normal_exposure,normal_exposure,0.865216851234436,0.13478314876556396,True
PXL_20220922_175713987.jpg,normal_exposure,normal_exposure,0.9941307902336121,0.005869137588888407,True
PXL_20220922_175718926.jpg,normal_exposure,normal_exposure,0.9842175245285034,0.01578245684504509,True
PXL_20220922_175732630.jpg,normal_exposure,normal_exposure,0.9520500302314758,0.047950007021427155,True
PXL_20220922_175737649.jpg,normal_exposure,normal_exposure,0.9671027660369873,0.032897189259529114,True
PXL_20220922_175919159.jpg,normal_exposure,normal_exposure,0.9593518376350403,0.040648166090250015,True
PXL_20220922_175937878.jpg,normal_exposure,normal_exposure,0.9641910791397095,0.03580890968441963,True
PXL_20220922_180303876.jpg,normal_exposure,under_exposure,0.4480878710746765,0.5519121885299683,False
PXL_20220922_180311261.jpg,normal_exposure,under_exposure,0.2410242259502411,0.7589758038520813,False
PXL_20220922_180314441.jpg,normal_exposure,under_exposure,0.136200413107872,0.8637995719909668,False
PXL_20220922_180349385.jpg,normal_exposure,normal_exposure,0.9810823202133179,0.018917718902230263,True
PXL_20220922_180356379.jpg,normal_exposure,normal_exposure,0.9121402502059937,0.08785981684923172,True
PXL_20220922_180357914.jpg,normal_exposure,normal_exposure,0.9499629735946655,0.05003701150417328,True
PXL_20220922_180359528.jpg,normal_exposure,normal_exposure,0.9877541661262512,0.012245772406458855,True
PXL_20220922_180402602.jpg,normal_exposure,normal_exposure,0.9786569476127625,0.021343015134334564,True
PXL_20220922_182633863.jpg,normal_exposure,normal_exposure,0.9110784530639648,0.08892160654067993,True
PXL_20220922_182645489.jpg,normal_exposure,under_exposure,0.47043585777282715,0.5295641422271729,False
PXL_20220922_182647374.jpg,normal_exposure,normal_exposure,0.9763652682304382,0.023634759709239006,True
PXL_20220922_182706230.jpg,normal_exposure,under_exposure,0.4555900990962982,0.5444098711013794,False
PXL_20220922_182708946.jpg,normal_exposure,under_exposure,0.08764612674713135,0.9123538136482239,False
PXL_20220922_182710449.jpg,normal_exposure,under_exposure,0.021966667845845222,0.9780333638191223,False
PXL_20220922_182722342.jpg,normal_exposure,normal_exposure,0.7026350498199463,0.2973649203777313,True
PXL_20220922_182827542.jpg,normal_exposure,normal_exposure,0.8066226840019226,0.1933773308992386,True
PXL_20220922_182838794.jpg,normal_exposure,normal_exposure,0.9080761671066284,0.09192382544279099,True
PXL_20220922_183041910.jpg,normal_exposure,normal_exposure,0.9970136880874634,0.0029862895607948303,True
PXL_20220922_183052857.jpg,normal_exposure,normal_exposure,0.9649368524551392,0.03506311774253845,True
PXL_20220922_183125041.jpg,normal_exposure,normal_exposure,0.9934946894645691,0.0065052988938987255,True
PXL_20220922_183136584.jpg,normal_exposure,normal_exposure,0.9956234097480774,0.0043765646405518055,True
PXL_20220922_183259162.jpg,normal_exposure,normal_exposure,0.9990344047546387,0.000965646468102932,True
PXL_20220922_183318443.jpg,normal_exposure,normal_exposure,0.9866928458213806,0.013307186774909496,True
PXL_20220922_183322816.jpg,normal_exposure,under_exposure,0.05747702717781067,0.9425229430198669,False
PXL_20220922_183448133.jpg,normal_exposure,normal_exposure,0.9454730749130249,0.054526910185813904,True
PXL_20220922_183456183.jpg,normal_exposure,normal_exposure,0.9901352524757385,0.009864726103842258,True
PXL_20220922_183506625.jpg,normal_exposure,normal_exposure,0.9594376683235168,0.04056235030293465,True
PXL_20220922_183517768.jpg,normal_exposure,normal_exposure,0.9699780941009521,0.030021907761693,True
