Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
DSC_1667.JPG,normal_exposure,normal_exposure,0.9989452958106995,0.0010547413257882,True
DSC_1674.JPG,normal_exposure,normal_exposure,0.9886829257011414,0.011317072436213493,True
DSC_1676.JPG,normal_exposure,normal_exposure,0.8980280160903931,0.10197196900844574,True
DSC_1688.JPG,normal_exposure,normal_exposure,0.9708542823791504,0.029145751148462296,True
DSC_1691.JPG,normal_exposure,normal_exposure,0.7603740692138672,0.2396259754896164,True
DSC_1698.JPG,normal_exposure,normal_exposure,0.8625159859657288,0.13748405873775482,True
DSC_1707.JPG,normal_exposure,normal_exposure,0.8278936743736267,0.1721063107252121,True
DSC_1717.JPG,normal_exposure,normal_exposure,0.7390977740287781,0.2609022557735443,True
DSC_1717_1.JPG,normal_exposure,normal_exposure,0.9599096179008484,0.040090348571538925,True
DSC_1717_2.JPG,normal_exposure,normal_exposure,0.9720810055732727,0.027919024229049683,True
DSC_1726.JPG,normal_exposure,normal_exposure,0.9226260185241699,0.07737398892641068,True
DSC_1726_1.JPG,normal_exposure,normal_exposure,0.9605095386505127,0.03949049860239029,True
DSC_1736.JPG,normal_exposure,normal_exposure,0.9815294146537781,0.018470527604222298,True
DSC_1743.JPG,normal_exposure,normal_exposure,0.9841400384902954,0.015860002487897873,True
DSC_1745.JPG,normal_exposure,normal_exposure,0.8434590101242065,0.15654103457927704,True
DSC_1745_1.JPG,normal_exposure,normal_exposure,0.9996395111083984,0.00036050687776878476,True
DSC_1754.JPG,normal_exposure,normal_exposure,0.9932883381843567,0.006711662746965885,True
DSC_1754_1.JPG,normal_exposure,normal_exposure,0.9228450655937195,0.07715491205453873,True
DSC_1756.JPG,normal_exposure,normal_exposure,0.9890750050544739,0.01092506293207407,True
DSC_1763.JPG,normal_exposure,normal_exposure,0.7351150512695312,0.26488491892814636,True
DSC_1772.JPG,normal_exposure,normal_exposure,0.9891262054443359,0.01087378989905119,True
DSC_1781.JPG,normal_exposure,normal_exposure,0.6821500658988953,0.31784993410110474,True
DSC_1791.JPG,normal_exposure,under_exposure,0.06954436749219894,0.9304555654525757,False
DSC_1796.JPG,normal_exposure,normal_exposure,0.9973819851875305,0.0026179749984294176,True
DSC_1809.JPG,normal_exposure,normal_exposure,0.6740630269050598,0.3259369134902954,True
DSC_1818.JPG,normal_exposure,normal_exposure,0.9142017960548401,0.08579815924167633,True
DSC_1827.JPG,normal_exposure,normal_exposure,0.9894710779190063,0.01052891742438078,True
DSC_1836.JPG,normal_exposure,normal_exposure,0.9275690317153931,0.07243089377880096,True
DSC_1845.JPG,normal_exposure,normal_exposure,0.6278123259544373,0.37218767404556274,True
DSC_1857.JPG,normal_exposure,normal_exposure,0.9962956309318542,0.0037043055053800344,True
DSC_1863.JPG,normal_exposure,normal_exposure,0.8063789010047913,0.19362106919288635,True
DSC_1872.JPG,normal_exposure,normal_exposure,0.9903897643089294,0.009610278531908989,True
DSC_1910.JPG,normal_exposure,normal_exposure,0.9985463619232178,0.0014536842936649919,True
DSC_1918.JPG,normal_exposure,normal_exposure,0.9955587387084961,0.004441244062036276,True
DSC_1934.JPG,normal_exposure,normal_exposure,0.990670919418335,0.009329097345471382,True
DSC_2108.JPG,normal_exposure,normal_exposure,0.9995150566101074,0.0004848945536650717,True
DSC_2134.JPG,normal_exposure,normal_exposure,0.9717175364494324,0.02828252874314785,True
DSC_2142.JPG,normal_exposure,normal_exposure,0.9229368567466736,0.07706312835216522,True
DSC_2150.JPG,normal_exposure,normal_exposure,0.8385829925537109,0.16141703724861145,True
DSC_2158.JPG,normal_exposure,normal_exposure,0.9816958904266357,0.01830415613949299,True
DSC_2166.JPG,normal_exposure,normal_exposure,0.9957908391952515,0.004209107719361782,True
DSC_2256.JPG,normal_exposure,normal_exposure,0.9177876114845276,0.0822124183177948,True
DSC_2264.JPG,normal_exposure,normal_exposure,0.902396559715271,0.097603440284729,True
DSC_2272.JPG,normal_exposure,normal_exposure,0.992233157157898,0.007766813971102238,True
DSC_2280.JPG,normal_exposure,normal_exposure,0.8679566979408264,0.1320432871580124,True
DSC_2288.JPG,normal_exposure,normal_exposure,0.8741005063056946,0.1258995085954666,True
DSC_2296.JPG,normal_exposure,normal_exposure,0.9883626103401184,0.011637440882623196,True
DSC_2305.JPG,normal_exposure,normal_exposure,0.8775825500488281,0.12241748720407486,True
DSC_2619.JPG,normal_exposure,normal_exposure,0.9889561533927917,0.01104388851672411,True
DSC_2627.JPG,normal_exposure,normal_exposure,0.9896427989006042,0.010357231833040714,True
DSC_2635.JPG,normal_exposure,normal_exposure,0.9995001554489136,0.000499836343806237,True
DSC_2643.JPG,normal_exposure,normal_exposure,0.9984787106513977,0.001521292724646628,True
DSC_2651.JPG,normal_exposure,normal_exposure,0.9359717965126038,0.06402824819087982,True
DSC_2667.JPG,normal_exposure,normal_exposure,0.9972553849220276,0.0027446867898106575,True
DSC_2675.JPG,normal_exposure,normal_exposure,0.9930578470230103,0.006942115258425474,True
DSC_2736.JPG,normal_exposure,normal_exposure,0.9986231327056885,0.0013768563512712717,True
DSC_2744.JPG,normal_exposure,normal_exposure,0.999738872051239,0.00026114375214092433,True
DSC_2752.JPG,normal_exposure,normal_exposure,0.9928015470504761,0.007198530714958906,True
DSC_2760.JPG,normal_exposure,normal_exposure,0.9981733560562134,0.0018265931867063046,True
DSC_2768.JPG,normal_exposure,normal_exposure,0.9921785593032837,0.007821433246135712,True
DSC_2776.JPG,normal_exposure,normal_exposure,0.9902832508087158,0.009716806001961231,True
DSC_2788.JPG,normal_exposure,normal_exposure,0.9999207258224487,7.929070852696896e-05,True
DSC_2796.JPG,normal_exposure,normal_exposure,0.9973191618919373,0.0026808097027242184,True
DSC_2907.JPG,normal_exposure,normal_exposure,0.9906803965568542,0.009319663047790527,True
DSC_2951.JPG,normal_exposure,normal_exposure,0.9909831285476685,0.009016844443976879,True
DSC_2959.JPG,normal_exposure,normal_exposure,0.956615149974823,0.0433848537504673,True
DSC_2967.JPG,normal_exposure,normal_exposure,0.9154155254364014,0.08458451926708221,True
DSC_2992.JPG,normal_exposure,normal_exposure,0.9910575151443481,0.00894254818558693,True
DSC_3000.JPG,normal_exposure,normal_exposure,0.9924498796463013,0.007550123613327742,True
DSC_3008.JPG,normal_exposure,normal_exposure,0.9650775790214539,0.034922391176223755,True
DSC_3159.JPG,normal_exposure,normal_exposure,0.9842270016670227,0.015773039311170578,True
DSC_3167.JPG,normal_exposure,normal_exposure,0.9905965328216553,0.009403434582054615,True
DSC_3175.JPG,normal_exposure,normal_exposure,0.9516333341598511,0.04836659878492355,True
DSC_3191.JPG,normal_exposure,normal_exposure,0.9980327486991882,0.0019672736525535583,True
DSC_3199.JPG,normal_exposure,normal_exposure,0.9084057211875916,0.09159433841705322,True
DSC_3215.JPG,normal_exposure,normal_exposure,0.9742730855941772,0.02572694607079029,True
DSC_3223.JPG,normal_exposure,normal_exposure,0.9983898401260376,0.001610230072401464,True
DSC_3393.JPG,normal_exposure,normal_exposure,0.8205966949462891,0.17940331995487213,True
DSC_3409.JPG,normal_exposure,normal_exposure,0.9636375904083252,0.03636244684457779,True
DSC_3417.JPG,normal_exposure,normal_exposure,0.999151349067688,0.0008486522710882127,True
DSC_3907.JPG,normal_exposure,normal_exposure,0.9993277788162231,0.000672199996188283,True
DSC_3992.JPG,normal_exposure,under_exposure,0.4762667417526245,0.5237332582473755,False
DSC_4093.JPG,normal_exposure,normal_exposure,0.9818523526191711,0.018147649243474007,True
DSC_4109.JPG,normal_exposure,normal_exposure,0.9222831726074219,0.07771685719490051,True
DSC_4125.JPG,normal_exposure,normal_exposure,0.9613760709762573,0.03862389177083969,True
DSC_4133.JPG,normal_exposure,normal_exposure,0.989015519618988,0.010984507389366627,True
DSC_4189.JPG,normal_exposure,normal_exposure,0.9940991401672363,0.005900833290070295,True
DSC_4205.JPG,normal_exposure,normal_exposure,0.9992272853851318,0.0007727606571279466,True
DSC_4293.JPG,normal_exposure,normal_exposure,0.987683117389679,0.012316850014030933,True
DSC_4301.JPG,normal_exposure,normal_exposure,0.996039628982544,0.003960339818149805,True
DSC_4341.JPG,normal_exposure,normal_exposure,0.999786913394928,0.00021305831614881754,True
DSC_4449.JPG,normal_exposure,normal_exposure,0.9960840940475464,0.00391591340303421,True
DSC_4465.JPG,normal_exposure,normal_exposure,0.9979332685470581,0.002066783607006073,True
DSC_4549.JPG,normal_exposure,normal_exposure,0.9957613348960876,0.004238657653331757,True
DSC_0033.JPG,under_exposure,under_exposure,0.00030690335552208126,0.9996931552886963,True
