Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
subject_14/PXL_20220922_161445106.jpg,normal_exposure,normal_exposure,0.9948549270629884,0.0051450999453663,True
subject_14/PXL_20220922_161610729.jpg,normal_exposure,normal_exposure,0.8818798065185547,0.1181202456355094,True
subject_14/PXL_20220922_161621027.jpg,normal_exposure,normal_exposure,0.5117494463920593,0.4882505536079407,True
subject_4/PXL_20220922_161857653.jpg,normal_exposure,normal_exposure,0.5198822021484375,0.4801177680492401,True
subject_4/PXL_20220922_161908046.jpg,normal_exposure,normal_exposure,0.9926141500473022,0.0073857945390045,True
subject_4/PXL_20220922_161921427.jpg,normal_exposure,under_exposure,0.4590927958488464,0.5409072041511536,False
subject_4/PXL_20220922_161932128.jpg,normal_exposure,under_exposure,0.0333505049347877,0.9666495323181152,False
subject_4/PXL_20220922_162015840.jpg,normal_exposure,normal_exposure,0.6651408672332764,0.3348590731620788,True
subject_4/PXL_20220922_162033560.jpg,normal_exposure,under_exposure,0.0730178579688072,0.9269821047782898,False
subject_4/PXL_20220922_162038772.jpg,normal_exposure,normal_exposure,0.9993177652359008,0.0006822915165685,True
subject_4/PXL_20220922_162046872.jpg,normal_exposure,under_exposure,0.3627481758594513,0.6372517943382263,False
subject_4/PXL_20220922_162052907.jpg,normal_exposure,under_exposure,0.0593067035079002,0.9406933188438416,False
subject_4/PXL_20220922_162054939.jpg,normal_exposure,normal_exposure,0.9991803765296936,0.0008195891859941,True
subject_4/PXL_20220922_162119421.jpg,normal_exposure,under_exposure,0.3198884725570678,0.6801114678382874,False
subject_4/PXL_20220922_162127092.jpg,normal_exposure,under_exposure,0.1192605569958686,0.8807394504547119,False
subject_4/PXL_20220922_162134005.jpg,normal_exposure,under_exposure,0.0523117296397686,0.9476882815361024,False
subject_4/PXL_20220922_162222156.jpg,normal_exposure,normal_exposure,0.8171600699424744,0.1828399151563644,True
subject_4/PXL_20220922_162304847.jpg,normal_exposure,normal_exposure,0.9416652321815492,0.0583347603678703,True
subject_4/PXL_20220922_162306073.jpg,normal_exposure,under_exposure,0.1499334126710891,0.8500665426254272,False
subject_4/PXL_20220922_162353104.jpg,normal_exposure,normal_exposure,0.925085425376892,0.0749146044254303,True
subject_4/PXL_20220922_162358077.jpg,normal_exposure,under_exposure,0.3941451907157898,0.6058548092842102,False
subject_4/PXL_20220922_162359800.jpg,normal_exposure,normal_exposure,0.8760636448860168,0.1239363849163055,True
subject_4/PXL_20220922_162401809.jpg,normal_exposure,normal_exposure,0.8065645098686218,0.1934354603290558,True
subject_4/PXL_20220922_162409257.jpg,normal_exposure,normal_exposure,0.7257048487663269,0.2742951512336731,True
subject_4/PXL_20220922_162424266.jpg,normal_exposure,normal_exposure,0.9836279153823853,0.0163721200078725,True
subject_4/PXL_20220922_162425765.jpg,normal_exposure,under_exposure,0.2895381450653076,0.7104618549346924,False
subject_4/PXL_20220922_162429314.jpg,normal_exposure,normal_exposure,0.9848035573959352,0.0151964835822582,True
subject_4/PXL_20220922_162431213.jpg,normal_exposure,under_exposure,0.1511068493127823,0.8488931655883789,False
subject_16/PXL_20220922_162746982.jpg,normal_exposure,normal_exposure,0.9982264637947084,0.0017735849833115,True
subject_16/PXL_20220922_162824514.jpg,normal_exposure,normal_exposure,0.9713322520256042,0.028667764738202,True
subject_16/PXL_20220922_162910059.jpg,normal_exposure,normal_exposure,0.924324870109558,0.0756750926375389,True
subject_16/PXL_20220922_162917375.jpg,normal_exposure,normal_exposure,0.7749584317207336,0.2250415533781051,True
subject_16/PXL_20220922_162924532.jpg,normal_exposure,normal_exposure,0.9770257472991944,0.0229742228984832,True
subject_16/PXL_20220922_162937771.jpg,normal_exposure,under_exposure,0.4371860027313232,0.562813937664032,False
subject_16/PXL_20220922_163031782.jpg,normal_exposure,normal_exposure,0.9965967535972596,0.0034032901749014,True
subject_16/PXL_20220922_163045525.jpg,normal_exposure,normal_exposure,0.9909870028495787,0.0090129813179373,True
subject_16/PXL_20220922_163049541.jpg,normal_exposure,normal_exposure,0.9961112141609192,0.0038887702394276,True
subject_16/PXL_20220922_163052549.jpg,normal_exposure,normal_exposure,0.9953853487968444,0.0046146372333168,True
subject_16/PXL_20220922_163150248.jpg,normal_exposure,normal_exposure,0.9989445805549622,0.0010554826585575,True
subject_16/PXL_20220922_163330235.jpg,normal_exposure,normal_exposure,0.9453121423721312,0.0546879060566425,True
subject_16/PXL_20220922_163336203.jpg,normal_exposure,normal_exposure,0.9491647481918336,0.0508352480828762,True
subject_16/PXL_20220922_163343338.jpg,normal_exposure,under_exposure,0.2463600933551788,0.7536399364471436,False
subject_2/PXL_20220922_173251686.jpg,normal_exposure,normal_exposure,0.9842711091041564,0.0157288387417793,True
subject_2/PXL_20220922_173319356.jpg,normal_exposure,normal_exposure,0.8201401829719543,0.1798598170280456,True
subject_2/PXL_20220922_173350162.jpg,normal_exposure,normal_exposure,0.9276748895645142,0.0723251178860664,True
subject_2/PXL_20220922_173411408.jpg,normal_exposure,normal_exposure,0.990240216255188,0.0097597353160381,True
subject_2/PXL_20220922_173448953.jpg,normal_exposure,normal_exposure,0.5325810313224792,0.4674189984798431,True
subject_2/PXL_20220922_173456436.jpg,normal_exposure,normal_exposure,0.994318425655365,0.0056816381402313,True
subject_2/PXL_20220922_173459363.jpg,normal_exposure,normal_exposure,0.9771678447723388,0.0228321347385644,True
subject_2/PXL_20220922_173505354.jpg,normal_exposure,normal_exposure,0.9934914708137512,0.0065085450187325,True
subject_2/PXL_20220922_173507870.jpg,normal_exposure,normal_exposure,0.846190869808197,0.1538091152906417,True
subject_2/PXL_20220922_173513639.jpg,normal_exposure,normal_exposure,0.9936927556991576,0.0063072480261325,True
subject_2/PXL_20220922_173515925.jpg,normal_exposure,normal_exposure,0.9132547974586488,0.0867452099919319,True
subject_2/PXL_20220922_173522398.jpg,normal_exposure,normal_exposure,0.9915071725845336,0.0084928041324019,True
subject_2/PXL_20220922_173547366.jpg,normal_exposure,normal_exposure,0.74202561378479,0.2579743862152099,True
subject_2/PXL_20220922_173604730.jpg,normal_exposure,normal_exposure,0.9228478074073792,0.0771522521972656,True
subject_2/PXL_20220922_173611308.jpg,normal_exposure,normal_exposure,0.7246020436286926,0.2753978967666626,True
subject_2/PXL_20220922_173921134.jpg,normal_exposure,normal_exposure,0.7046840190887451,0.2953159809112549,True
subject_1/PXL_20220922_173931659.jpg,normal_exposure,normal_exposure,0.9971151351928712,0.0028848585207015,True
subject_2/PXL_20220922_173932021.jpg,normal_exposure,normal_exposure,0.9941217303276062,0.0058782310225069,True
subject_1/PXL_20220922_173937104.jpg,normal_exposure,normal_exposure,0.992043435573578,0.0079566109925508,True
subject_1/PXL_20220922_173952716.jpg,normal_exposure,normal_exposure,0.9991756081581116,0.000824392249342,True
subject_1/PXL_20220922_174007933.jpg,normal_exposure,under_exposure,0.2008775919675827,0.7991223335266113,False
subject_1/PXL_20220922_174009443.jpg,normal_exposure,normal_exposure,0.99993634223938,6.366907473420724e-05,True
subject_1/PXL_20220922_174011830.jpg,normal_exposure,normal_exposure,0.9999945163726808,5.487641374202212e-06,True
subject_1/PXL_20220922_174018423.jpg,normal_exposure,normal_exposure,0.9999403953552246,5.9571233578026295e-05,True
subject_1/PXL_20220922_174030115.jpg,normal_exposure,normal_exposure,0.9997859597206116,0.0002140297292498,True
subject_1/PXL_20220922_174035795.jpg,normal_exposure,normal_exposure,0.9998823404312134,0.0001175943398266,True
subject_1/PXL_20220922_174104129.jpg,normal_exposure,normal_exposure,0.9998835325241088,0.0001164585701189,True
subject_1/PXL_20220922_174114139.jpg,normal_exposure,normal_exposure,0.9998169541358948,0.0001830762048484,True
subject_1/PXL_20220922_174122571.jpg,normal_exposure,normal_exposure,0.9995042085647584,0.000495831714943,True
subject_1/PXL_20220922_174131827.jpg,normal_exposure,normal_exposure,0.9996933937072754,0.0003065787313971,True
subject_1/PXL_20220922_174151131.jpg,normal_exposure,normal_exposure,0.999724805355072,0.0002751387364696,True
subject_1/PXL_20220922_174152791.jpg,normal_exposure,normal_exposure,0.679541826248169,0.3204582035541534,True
subject_1/PXL_20220922_174221777.jpg,normal_exposure,normal_exposure,0.9991171956062316,0.0008828187710605,True
subject_1/PXL_20220922_174227786.jpg,normal_exposure,under_exposure,0.140606939792633,0.8593930602073669,False
subject_1/PXL_20220922_174231078.jpg,normal_exposure,normal_exposure,0.9988775849342346,0.0011224230984225,True
subject_1/PXL_20220922_174358684.jpg,normal_exposure,normal_exposure,0.9997339844703674,0.0002660338941495,True
subject_1/PXL_20220922_174400298.jpg,normal_exposure,normal_exposure,0.9997833371162416,0.0002166836784454,True
subject_1/PXL_20220922_174431750.jpg,normal_exposure,normal_exposure,0.9989615678787231,0.0010384203633293,True
subject_1/PXL_20220922_174440762.jpg,normal_exposure,normal_exposure,0.9998421669006348,0.0001577740913489,True
subject_1/PXL_20220922_174516272.jpg,normal_exposure,normal_exposure,0.994719386100769,0.0052806404419243,True
subject_1/PXL_20220922_174521457.jpg,normal_exposure,normal_exposure,0.9941788911819458,0.0058211740106344,True
subject_1/PXL_20220922_174523104.jpg,normal_exposure,normal_exposure,0.9995434880256652,0.0004564559785649,True
subject_1/PXL_20220922_174535556.jpg,normal_exposure,normal_exposure,0.9953586459159852,0.004641396459192,True
subject_1/PXL_20220922_174547563.jpg,normal_exposure,normal_exposure,0.983989953994751,0.0160100720822811,True
subject_1/PXL_20220922_174552943.jpg,normal_exposure,normal_exposure,0.996508538722992,0.0034914179705083,True
subject_12/PXL_20220922_175138290.jpg,normal_exposure,normal_exposure,0.9991201758384703,0.0008798204362392,True
subject_12/PXL_20220922_175151358.jpg,normal_exposure,normal_exposure,0.9998573064804076,0.0001426669914508,True
subject_12/PXL_20220922_175157945.jpg,normal_exposure,normal_exposure,0.9981497526168824,0.0018503114115446,True
subject_12/PXL_20220922_175201134.jpg,normal_exposure,normal_exposure,0.9997738003730774,0.0002262015332235,True
subject_12/PXL_20220922_175304753.jpg,normal_exposure,normal_exposure,0.9941291809082032,0.005870840512216,True
subject_12/PXL_20220922_175315326.jpg,normal_exposure,normal_exposure,0.98784339427948,0.0121566159650683,True
subject_12/PXL_20220922_175353614.jpg,normal_exposure,normal_exposure,0.9203215837478638,0.0796784311532974,True
subject_12/PXL_20220922_175355467.jpg,normal_exposure,normal_exposure,0.9965530633926392,0.0034469687379896,True
subject_12/PXL_20220922_175703876.jpg,normal_exposure,normal_exposure,0.9643839597702026,0.0356160998344421,True
subject_12/PXL_20220922_175705794.jpg,normal_exposure,normal_exposure,0.9869444966316224,0.0130554651841521,True
subject_12/PXL_20220922_175710848.jpg,normal_exposure,normal_exposure,0.865216851234436,0.1347831487655639,True
subject_12/PXL_20220922_175713987.jpg,normal_exposure,normal_exposure,0.994130790233612,0.0058691375888884,True
subject_12/PXL_20220922_175718926.jpg,normal_exposure,normal_exposure,0.9842175245285034,0.015782456845045,True
subject_12/PXL_20220922_175732630.jpg,normal_exposure,normal_exposure,0.9520500302314758,0.0479500070214271,True
subject_12/PXL_20220922_175737649.jpg,normal_exposure,normal_exposure,0.9671027660369872,0.0328971892595291,True
subject_12/PXL_20220922_175919159.jpg,normal_exposure,normal_exposure,0.9593518376350404,0.04064816609025,True
subject_12/PXL_20220922_175937878.jpg,normal_exposure,normal_exposure,0.9641910791397096,0.0358089096844196,True
subject_12/PXL_20220922_180303876.jpg,normal_exposure,under_exposure,0.4480878710746765,0.5519121885299683,False
subject_12/PXL_20220922_180311261.jpg,normal_exposure,under_exposure,0.2410242259502411,0.7589758038520813,False
subject_12/PXL_20220922_180314441.jpg,normal_exposure,under_exposure,0.136200413107872,0.8637995719909668,False
subject_12/PXL_20220922_180349385.jpg,normal_exposure,normal_exposure,0.981082320213318,0.0189177189022302,True
subject_12/PXL_20220922_180356379.jpg,normal_exposure,normal_exposure,0.9121402502059937,0.0878598168492317,True
