Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
00052/DSC_0457.JPG,normal_exposure,normal_exposure,0.9256001710891724,0.0743998438119888,True
00053/DSC_0466.JPG,normal_exposure,normal_exposure,0.737809419631958,0.2621906399726867,True
00054/DSC_0475.JPG,normal_exposure,under_exposure,0.3724655210971832,0.6275345087051392,False
00055/DSC_0484.JPG,normal_exposure,under_exposure,0.3872577846050262,0.6127422451972961,False
00056/DSC_0493.JPG,normal_exposure,normal_exposure,0.8856674432754517,0.1143326014280319,True
00057/DSC_0502.JPG,normal_exposure,normal_exposure,0.600930392742157,0.399069607257843,True
00058/DSC_0511.JPG,normal_exposure,under_exposure,0.4512868821620941,0.5487130880355835,False
00059/DSC_0520.JPG,normal_exposure,normal_exposure,0.6428208947181702,0.3571791350841522,True
00060/DSC_0529.JPG,normal_exposure,normal_exposure,0.9328651428222656,0.0671348273754119,True
00061/DSC_0538.JPG,normal_exposure,normal_exposure,0.7154004573822021,0.2845995426177978,True
00062/DSC_0547.JPG,normal_exposure,normal_exposure,0.8186033964157104,0.1813965737819671,True
00063/DSC_0556.JPG,normal_exposure,normal_exposure,0.7795118689537048,0.2204881161451339,True
00064/DSC_0565.JPG,normal_exposure,under_exposure,0.0676986500620842,0.9323013424873352,False
00066/DSC_0584.JPG,normal_exposure,normal_exposure,0.6241731643676758,0.3758267760276794,True
00067/DSC_0593.JPG,normal_exposure,normal_exposure,0.631696879863739,0.368303120136261,True
00068/DSC_0603.JPG,normal_exposure,normal_exposure,0.565845787525177,0.4341542720794678,True
00070/DSC_0621.JPG,normal_exposure,normal_exposure,0.6741439700126648,0.3258560299873352,True
00071/DSC_0630.JPG,normal_exposure,normal_exposure,0.5326026082038879,0.4673974215984344,True
00072/DSC_0639.JPG,normal_exposure,normal_exposure,0.6315534710884094,0.3684464991092682,True
00073/DSC_0647.JPG,normal_exposure,normal_exposure,0.5094497799873352,0.4905501902103424,True
00074/DSC_0655.JPG,normal_exposure,under_exposure,0.4875462055206299,0.5124538540840149,False
00075/DSC_0663.JPG,normal_exposure,normal_exposure,0.5593432188034058,0.4406567811965942,True
00076/DSC_0671.JPG,normal_exposure,under_exposure,0.4405549466609955,0.5594450831413269,False
00077/DSC_0679.JPG,normal_exposure,normal_exposure,0.927383840084076,0.072616159915924,True
00044/DSC_0684.JPG,normal_exposure,normal_exposure,0.9392290711402892,0.0607709847390651,True
00078/DSC_0687.JPG,normal_exposure,under_exposure,0.4914313554763794,0.5085686445236206,False
00045/DSC_0692.JPG,normal_exposure,normal_exposure,0.9362258315086364,0.0637741610407829,True
00079/DSC_0695.JPG,normal_exposure,normal_exposure,0.616136908531189,0.3838630616664886,True
00046/DSC_0700.JPG,normal_exposure,normal_exposure,0.940449059009552,0.0595509968698024,True
00080/DSC_0703.JPG,normal_exposure,normal_exposure,0.7846813797950745,0.2153185755014419,True
00035/DSC_0704.JPG,normal_exposure,normal_exposure,0.9933085441589355,0.0066913925111293,True
00047/DSC_0708.JPG,normal_exposure,normal_exposure,0.654025137424469,0.345974862575531,True
00081/DSC_0711.JPG,normal_exposure,normal_exposure,0.7890612483024597,0.2109387069940567,True
00036/DSC_0712.JPG,normal_exposure,normal_exposure,0.9900762438774108,0.0099237421527504,True
00048/DSC_0716.JPG,normal_exposure,normal_exposure,0.9594674706459044,0.0405324958264827,True
00082/DSC_0719.JPG,normal_exposure,under_exposure,0.4212042689323425,0.5787957310676575,False
00037/DSC_0721.JPG,normal_exposure,normal_exposure,0.9858067035675048,0.0141932535916566,True
00049/DSC_0724.JPG,normal_exposure,under_exposure,0.4897284209728241,0.5102715492248535,False
00083/DSC_0727.JPG,normal_exposure,normal_exposure,0.9621604084968568,0.0378395430743694,True
00038/DSC_0729.JPG,normal_exposure,normal_exposure,0.9634952545166016,0.0365047343075275,True
00050/DSC_0732.JPG,normal_exposure,normal_exposure,0.911627233028412,0.0883727297186851,True
00084/DSC_0736.JPG,normal_exposure,under_exposure,0.4055580794811249,0.5944419503211975,False
00051/DSC_0740.JPG,normal_exposure,normal_exposure,0.98694509267807,0.0130549315363168,True
00085/DSC_0746.JPG,normal_exposure,normal_exposure,0.905728280544281,0.094271682202816,True
00086/DSC_0754.JPG,normal_exposure,normal_exposure,0.7877991199493408,0.2122008502483368,True
00041/DSC_0754.JPG,normal_exposure,normal_exposure,0.9915487766265868,0.0084511954337358,True
00042/DSC_0762.JPG,normal_exposure,normal_exposure,0.999474823474884,0.0005252202972769,True
00087/DSC_0764.JPG,normal_exposure,normal_exposure,0.7318963408470154,0.2681035995483398,True
00043/DSC_0770.JPG,normal_exposure,normal_exposure,0.992265522480011,0.0077344584278762,True
00088/DSC_0774.JPG,normal_exposure,under_exposure,0.3718129694461822,0.6281870007514954,False
00089/DSC_0783.JPG,normal_exposure,normal_exposure,0.8969305753707886,0.103069432079792,True
00090/DSC_0792.JPG,normal_exposure,under_exposure,0.4920808672904968,0.5079191327095032,False
00091/DSC_0799.JPG,normal_exposure,normal_exposure,0.9836967587471008,0.0163032747805118,True
00092/DSC_0808.JPG,normal_exposure,normal_exposure,0.6680830121040344,0.3319170176982879,True
00093/DSC_0817.JPG,normal_exposure,normal_exposure,0.6184584498405457,0.3815416097640991,True
00094/DSC_0825.JPG,normal_exposure,under_exposure,0.4417525231838226,0.5582475066184998,False
00095/DSC_0833.JPG,normal_exposure,normal_exposure,0.656579315662384,0.3434207141399383,True
00096/DSC_0842.JPG,normal_exposure,normal_exposure,0.8981881141662598,0.1018118485808372,True
00097/DSC_0850.JPG,normal_exposure,normal_exposure,0.8575178384780884,0.1424822360277176,True
00098/DSC_0858.JPG,normal_exposure,normal_exposure,0.6177142858505249,0.3822857737541199,True
00099/DSC_0867.JPG,normal_exposure,normal_exposure,0.8901752233505249,0.1098248288035392,True
00101/DSC_0884.JPG,normal_exposure,normal_exposure,0.6143496632575989,0.3856503069400787,True
00052/DSC_0893.JPG,normal_exposure,normal_exposure,0.999687433242798,0.0003125961811747,True
00102/DSC_0894.JPG,normal_exposure,under_exposure,0.3977203667163849,0.6022796630859375,False
00053/DSC_0901.JPG,normal_exposure,normal_exposure,0.9833874702453612,0.0166125185787677,True
00104/DSC_0909.JPG,normal_exposure,normal_exposure,0.6902812719345093,0.3097187578678131,True
00054/DSC_0910.JPG,normal_exposure,normal_exposure,0.998595654964447,0.001404364942573,True
00055/DSC_0918.JPG,normal_exposure,normal_exposure,0.985478401184082,0.0145215559750795,True
00105/DSC_0918.JPG,normal_exposure,normal_exposure,0.9368892312049866,0.0631107911467552,True
00056/DSC_0926.JPG,normal_exposure,normal_exposure,0.978070080280304,0.0219298899173736,True
00106/DSC_0926.JPG,normal_exposure,normal_exposure,0.9317924976348876,0.0682075098156929,True
00107/DSC_0934.JPG,normal_exposure,normal_exposure,0.8446181416511536,0.1553818732500076,True
00108/DSC_0943.JPG,normal_exposure,normal_exposure,0.8332639336585999,0.1667361110448837,True
00109/DSC_0952.JPG,normal_exposure,normal_exposure,0.5308814644813538,0.4691184759140014,True
00110/DSC_0961.JPG,normal_exposure,normal_exposure,0.8218668103218079,0.1781331598758697,True
00112/DSC_0979.JPG,normal_exposure,normal_exposure,0.6582781076431274,0.3417219221591949,True
00114/DSC_0999.JPG,normal_exposure,normal_exposure,0.9613804817199708,0.0386194810271263,True
00115/DSC_1008.JPG,normal_exposure,normal_exposure,0.7349257469177246,0.2650742530822754,True
00116/DSC_1017.JPG,normal_exposure,normal_exposure,0.6320263743400574,0.367973655462265,True
00117/DSC_1027.JPG,normal_exposure,under_exposure,0.1580156534910202,0.8419843912124634,False
00118/DSC_1036.JPG,normal_exposure,normal_exposure,0.944010317325592,0.0559896640479564,True
00119/DSC_1045.JPG,normal_exposure,normal_exposure,0.9210739135742188,0.0789260566234588,True
00121/DSC_1063.JPG,normal_exposure,normal_exposure,0.8902952075004578,0.1097048446536064,True
00123/DSC_1081.JPG,normal_exposure,under_exposure,0.2473457157611847,0.7526542544364929,False
00124/DSC_1091.JPG,normal_exposure,normal_exposure,0.7307618856430054,0.2692381143569946,True
00126/DSC_1109.JPG,normal_exposure,normal_exposure,0.8449695110321045,0.1550304591655731,True
00127/DSC_1119.JPG,normal_exposure,under_exposure,0.3489729464054107,0.6510270237922668,False
00128/DSC_1128.JPG,normal_exposure,normal_exposure,0.5343410968780518,0.4656589329242706,True
00129/DSC_1137.JPG,normal_exposure,normal_exposure,0.5120079517364502,0.4879920184612274,True
00130/DSC_1146.JPG,normal_exposure,under_exposure,0.097813107073307,0.902186930179596,False
00131/DSC_1155.JPG,normal_exposure,normal_exposure,0.548578143119812,0.4514218866825104,True
00132/DSC_1166.JPG,normal_exposure,normal_exposure,0.709333062171936,0.2906669676303863,True
00133/DSC_1175.JPG,normal_exposure,normal_exposure,0.7173837423324585,0.2826161980628967,True
00134/DSC_1184.JPG,normal_exposure,normal_exposure,0.8501273393630981,0.1498726606369018,True
00135/DSC_1193.JPG,normal_exposure,normal_exposure,0.5056272149085999,0.4943727850914001,True
00136/DSC_1202.JPG,normal_exposure,normal_exposure,0.7946069836616516,0.2053930312395095,True
00137/DSC_1212.JPG,normal_exposure,normal_exposure,0.9208171963691713,0.0791828036308288,True
00138/DSC_1221.JPG,normal_exposure,under_exposure,0.3228649497032165,0.6771350502967834,False
00139/DSC_1230.JPG,normal_exposure,normal_exposure,0.5975863933563232,0.4024136364459991,True
00141/DSC_1246.JPG,normal_exposure,normal_exposure,0.7686583399772644,0.2313416600227356,True
00142/DSC_1254.JPG,normal_exposure,normal_exposure,0.7833317518234253,0.2166682332754135,True
00143/DSC_1262.JPG,normal_exposure,normal_exposure,0.5055504441261292,0.4944495558738708,True
00144/DSC_1271.JPG,normal_exposure,normal_exposure,0.7603434920310974,0.2396565675735473,True
00145/DSC_1280.JPG,normal_exposure,under_exposure,0.1851708441972732,0.8148292303085327,False
00146/DSC_1289.JPG,normal_exposure,under_exposure,0.2573446631431579,0.7426552772521973,False
00147/DSC_1299.JPG,normal_exposure,normal_exposure,0.9150583744049072,0.0849416181445121,True
00148/DSC_1308.JPG,normal_exposure,normal_exposure,0.75778728723526,0.24221271276474,True
00149/DSC_1317.JPG,normal_exposure,under_exposure,0.3357734680175781,0.6642264723777771,False
00151/DSC_1336.JPG,normal_exposure,normal_exposure,0.6850826740264893,0.3149173259735107,True
00067/DSC_1341.JPG,normal_exposure,normal_exposure,0.9716533422470092,0.0283465925604105,True
00153/DSC_1353.JPG,normal_exposure,normal_exposure,0.6418237686157227,0.3581762015819549,True
00154/DSC_1362.JPG,normal_exposure,normal_exposure,0.8048753142356873,0.1951247006654739,True
00155/DSC_1371.JPG,normal_exposure,normal_exposure,0.8859643340110779,0.1140356957912445,True
00008/DSC_1372.JPG,normal_exposure,normal_exposure,0.9905897378921508,0.0094103319570422,True
00157/DSC_1389.JPG,normal_exposure,under_exposure,0.1904811114072799,0.8095188736915588,False
00158/DSC_1398.JPG,normal_exposure,under_exposure,0.2970505058765411,0.7029495239257812,False
00159/DSC_1407.JPG,normal_exposure,normal_exposure,0.8338489532470703,0.1661510169506073,True
00160/DSC_1416.JPG,normal_exposure,normal_exposure,0.5588198304176331,0.4411801099777221,True
00161/DSC_1425.JPG,normal_exposure,under_exposure,0.4494507014751434,0.550549328327179,False
00068/DSC_1431.JPG,normal_exposure,normal_exposure,0.9993785619735718,0.0006214577006176,True
00069/DSC_1440.JPG,normal_exposure,normal_exposure,0.994071900844574,0.0059280949644744,True
00163/DSC_1445.JPG,normal_exposure,under_exposure,0.119863249361515,0.8801367282867432,False
00070/DSC_1449.JPG,normal_exposure,normal_exposure,0.9799312353134156,0.0200687572360038,True
00164/DSC_1454.JPG,normal_exposure,normal_exposure,0.745286226272583,0.254713773727417,True
00071/DSC_1458.JPG,normal_exposure,normal_exposure,0.9816457033157348,0.0183542687445878,True
00165/DSC_1464.JPG,normal_exposure,normal_exposure,0.624858021736145,0.3751419484615326,True
00166/DSC_1473.JPG,normal_exposure,under_exposure,0.2669481337070465,0.7330518960952759,False
00166/DSC_1476.JPG,normal_exposure,normal_exposure,0.5602640509605408,0.439736008644104,True
00167/DSC_1482.JPG,normal_exposure,normal_exposure,0.8647225499153137,0.1352774500846862,True
00168/DSC_1491.JPG,normal_exposure,normal_exposure,0.6196771264076233,0.3803228437900543,True
00072/DSC_1498.JPG,normal_exposure,normal_exposure,0.8859242796897888,0.1140757352113723,True
00073/DSC_1507.JPG,normal_exposure,normal_exposure,0.8914217948913574,0.1085782051086425,True
00170/DSC_1510.JPG,normal_exposure,under_exposure,0.4995505511760711,0.5004494190216064,False
00074/DSC_1516.JPG,normal_exposure,normal_exposure,0.9175920486450196,0.082407958805561,True
00171/DSC_1519.JPG,normal_exposure,normal_exposure,0.5507712960243225,0.4492286741733551,True
00075/DSC_1525.JPG,normal_exposure,normal_exposure,0.665887176990509,0.3341128528118133,True
00172/DSC_1528.JPG,normal_exposure,normal_exposure,0.7064226269721985,0.2935774028301239,True
00076/DSC_1534.JPG,normal_exposure,normal_exposure,0.8218920826911926,0.1781078875064849,True
00173/DSC_1537.JPG,normal_exposure,normal_exposure,0.7133820652961731,0.2866179645061493,True
00174/DSC_1546.JPG,normal_exposure,under_exposure,0.4724335372447967,0.5275664329528809,False
00175/DSC_1556.JPG,normal_exposure,normal_exposure,0.5293748378753662,0.4706251919269562,True
00176/DSC_1566.JPG,normal_exposure,under_exposure,0.4832227826118469,0.5167772173881531,False
00084/DSC_1572.JPG,normal_exposure,normal_exposure,0.860997200012207,0.1390028148889541,True
00178/DSC_1584.JPG,normal_exposure,normal_exposure,0.6563231348991394,0.3436768054962158,True
00179/DSC_1594.JPG,normal_exposure,normal_exposure,0.8813903331756592,0.1186096221208572,True
00180/DSC_1603.JPG,normal_exposure,under_exposure,0.3826627135276794,0.6173373460769653,False
00181/DSC_1612.JPG,normal_exposure,normal_exposure,0.8153140544891357,0.184685930609703,True
00183/DSC_1630.JPG,normal_exposure,normal_exposure,0.6438573002815247,0.3561426997184753,True
00184/DSC_1639.JPG,normal_exposure,normal_exposure,0.8183606863021851,0.1816392540931701,True
00087/DSC_1647.JPG,normal_exposure,normal_exposure,0.7760679125785828,0.2239321172237396,True
00185/DSC_1648.JPG,normal_exposure,normal_exposure,0.9270443320274352,0.0729556605219841,True
00088/DSC_1656.JPG,normal_exposure,normal_exposure,0.9848602414131165,0.0151398135349154,True
00186/DSC_1657.JPG,normal_exposure,normal_exposure,0.6024417281150818,0.3975582420825958,True
00092/DSC_1665.JPG,normal_exposure,normal_exposure,0.9462541937828064,0.0537457689642906,True
00089/DSC_1665.JPG,normal_exposure,normal_exposure,0.9692550897598268,0.0307449270039796,True
00187/DSC_1667.JPG,normal_exposure,under_exposure,0.2953368425369262,0.7046631574630737,False
00090/DSC_1674.JPG,normal_exposure,normal_exposure,0.9647688269615172,0.0352311544120311,True
00188/DSC_1676.JPG,normal_exposure,normal_exposure,0.6304649710655212,0.3695350289344787,True
00189/DSC_1688.JPG,normal_exposure,normal_exposure,0.8043692708015442,0.195630744099617,True
00094/DSC_1691.JPG,normal_exposure,normal_exposure,0.8452475070953369,0.1547525525093078,True
00190/DSC_1698.JPG,normal_exposure,under_exposure,0.469122976064682,0.5308769941329956,False
00191/DSC_1707.JPG,normal_exposure,normal_exposure,0.5352663397789001,0.4647336602210998,True
00192/DSC_1717.JPG,normal_exposure,under_exposure,0.098656065762043,0.9013439416885376,False
00093/DSC_1717.JPG,normal_exposure,normal_exposure,0.9560967087745668,0.0439032763242721,True
00078/DSC_1717.JPG,normal_exposure,normal_exposure,0.99146831035614,0.0085316635668277,True
00193/DSC_1726.JPG,normal_exposure,normal_exposure,0.5193355083465576,0.4806644916534424,True
00082/DSC_1726.JPG,normal_exposure,normal_exposure,0.7476267218589783,0.2523732483386993,True
00194/DSC_1736.JPG,normal_exposure,normal_exposure,0.5227978825569153,0.4772021174430847,True
00095/DSC_1743.JPG,normal_exposure,normal_exposure,0.9423536658287048,0.0576463006436824,True
00195/DSC_1745.JPG,normal_exposure,under_exposure,0.2213959097862243,0.7786040902137756,False
00085/DSC_1745.JPG,normal_exposure,normal_exposure,0.9992955923080444,0.0007044063531793,True
00086/DSC_1754.JPG,normal_exposure,normal_exposure,0.8891971111297607,0.1108028665184974,True
00198/DSC_1754.JPG,normal_exposure,normal_exposure,0.7504300475120544,0.2495699673891067,True
00097/DSC_1756.JPG,normal_exposure,normal_exposure,0.9928871989250184,0.0071128401905298,True
00197/DSC_1763.JPG,normal_exposure,under_exposure,0.3259733319282532,0.6740266680717468,False
00198/DSC_1772.JPG,normal_exposure,normal_exposure,0.8538128733634949,0.1461871117353439,True
00199/DSC_1781.JPG,normal_exposure,under_exposure,0.4367368519306183,0.5632631182670593,False
00200/DSC_1791.JPG,normal_exposure,normal_exposure,0.736918032169342,0.2630819082260132,True
00099/DSC_1796.JPG,normal_exposure,normal_exposure,0.990892767906189,0.0091072712093591,True
00202/DSC_1809.JPG,normal_exposure,under_exposure,0.2161904275417328,0.7838095426559448,False
00203/DSC_1818.JPG,normal_exposure,under_exposure,0.0524341091513633,0.9475658535957336,False
00204/DSC_1827.JPG,normal_exposure,normal_exposure,0.7132523059844971,0.2867476940155029,True
00205/DSC_1836.JPG,normal_exposure,under_exposure,0.3898925185203552,0.6101074814796448,False
00206/DSC_1845.JPG,normal_exposure,normal_exposure,0.6829400062561035,0.3170599937438965,True
00079/DSC_1857.JPG,normal_exposure,normal_exposure,0.976181983947754,0.0238180719316005,True
00208/DSC_1863.JPG,normal_exposure,under_exposure,0.481804609298706,0.518195390701294,False
00209/DSC_1872.JPG,normal_exposure,normal_exposure,0.5765655040740967,0.4234345257282257,True
00101/DSC_1910.JPG,normal_exposure,normal_exposure,0.9469335675239564,0.0530664697289466,True
00102/DSC_1918.JPG,normal_exposure,normal_exposure,0.9952115416526794,0.0047885342501103,True
00103/DSC_1926.JPG,normal_exposure,normal_exposure,0.9888675808906556,0.0111324805766344,True
00104/DSC_1934.JPG,normal_exposure,normal_exposure,0.92196923494339,0.0780307427048683,True
00107/DSC_1958.JPG,normal_exposure,normal_exposure,0.987468957901001,0.0125310597941279,True
00115/DSC_2108.JPG,normal_exposure,normal_exposure,0.7955350279808044,0.2044649422168731,True
00116/DSC_2116.JPG,normal_exposure,normal_exposure,0.9488564133644104,0.0511435717344284,True
00117/DSC_2124.JPG,normal_exposure,normal_exposure,0.8236958980560303,0.1763041317462921,True
00118/DSC_2134.JPG,normal_exposure,normal_exposure,0.9577656984329224,0.042234368622303,True
00119/DSC_2142.JPG,normal_exposure,normal_exposure,0.9129685759544371,0.0870314091444015,True
00120/DSC_2150.JPG,normal_exposure,normal_exposure,0.552395224571228,0.447604775428772,True
00121/DSC_2158.JPG,normal_exposure,normal_exposure,0.7922646403312683,0.207735389471054,True
00122/DSC_2166.JPG,normal_exposure,normal_exposure,0.981776773929596,0.0182231981307268,True
00124/DSC_2248.JPG,normal_exposure,normal_exposure,0.990523397922516,0.0094766188412904,True
00125/DSC_2256.JPG,normal_exposure,normal_exposure,0.9917287230491638,0.0082712266594171,True
00126/DSC_2264.JPG,normal_exposure,normal_exposure,0.6855084300041199,0.3144915401935577,True
00127/DSC_2272.JPG,normal_exposure,normal_exposure,0.9330462217330932,0.0669538378715515,True
00128/DSC_2280.JPG,normal_exposure,normal_exposure,0.7351189255714417,0.2648810446262359,True
00129/DSC_2288.JPG,normal_exposure,normal_exposure,0.9916565418243408,0.0083434646949172,True
00130/DSC_2296.JPG,normal_exposure,normal_exposure,0.8099904656410217,0.1900095343589782,True
00131/DSC_2305.JPG,normal_exposure,normal_exposure,0.9789369702339172,0.0210629533976316,True
00132/DSC_2619.JPG,normal_exposure,normal_exposure,0.9968597888946532,0.0031401733867824,True
00133/DSC_2627.JPG,normal_exposure,normal_exposure,0.9591476917266846,0.0408523418009281,True
00134/DSC_2635.JPG,normal_exposure,normal_exposure,0.982448399066925,0.0175516065210104,True
00135/DSC_2643.JPG,normal_exposure,normal_exposure,0.99183851480484,0.0081615000963211,True
00136/DSC_2651.JPG,normal_exposure,normal_exposure,0.9806345701217652,0.0193654242902994,True
00137/DSC_2659.JPG,normal_exposure,normal_exposure,0.9869505763053894,0.0130494944751262,True
00138/DSC_2667.JPG,normal_exposure,normal_exposure,0.9930258989334106,0.006974107120186,True
00139/DSC_2675.JPG,normal_exposure,normal_exposure,0.9889891743659972,0.0110108023509383,True
00141/DSC_2736.JPG,normal_exposure,normal_exposure,0.8582481145858765,0.1417519450187683,True
00142/DSC_2744.JPG,normal_exposure,normal_exposure,0.9584421515464784,0.0415578633546829,True
00143/DSC_2752.JPG,normal_exposure,normal_exposure,0.9718928337097168,0.0281072314828634,True
00144/DSC_2760.JPG,normal_exposure,normal_exposure,0.9841302037239076,0.0158697851002216,True
00145/DSC_2768.JPG,normal_exposure,normal_exposure,0.9755002856254578,0.0244996976107358,True
00146/DSC_2776.JPG,normal_exposure,normal_exposure,0.9669732451438904,0.0330267585813999,True
00147/DSC_2788.JPG,normal_exposure,normal_exposure,0.9982812404632568,0.001718834741041,True
00148/DSC_2796.JPG,normal_exposure,normal_exposure,0.937050461769104,0.0629495158791542,True
00149/DSC_2804.JPG,normal_exposure,normal_exposure,0.9742634296417236,0.0257365256547927,True
00150/DSC_2907.JPG,normal_exposure,normal_exposure,0.9986194372177124,0.0013805933995172,True
00151/DSC_2951.JPG,normal_exposure,normal_exposure,0.9887158274650574,0.0112842209637165,True
00152/DSC_2959.JPG,normal_exposure,normal_exposure,0.9667527079582214,0.0332472883164882,True
00153/DSC_2967.JPG,normal_exposure,normal_exposure,0.8954035639762878,0.1045964062213897,True
00154/DSC_2975.JPG,normal_exposure,normal_exposure,0.8194855451583862,0.1805144399404525,True
00155/DSC_2984.JPG,normal_exposure,normal_exposure,0.957037627696991,0.0429623760282993,True
00156/DSC_2992.JPG,normal_exposure,normal_exposure,0.9615322351455688,0.0384678058326244,True
00157/DSC_3000.JPG,normal_exposure,normal_exposure,0.9844910502433776,0.0155089907348155,True
00158/DSC_3008.JPG,normal_exposure,normal_exposure,0.8317861557006836,0.1682139188051223,True
00159/DSC_3159.JPG,normal_exposure,normal_exposure,0.964946746826172,0.035053264349699,True
00160/DSC_3167.JPG,normal_exposure,normal_exposure,0.8915392756462097,0.1084607392549514,True
00161/DSC_3175.JPG,normal_exposure,normal_exposure,0.8705542087554932,0.1294458359479904,True
00162/DSC_3183.JPG,normal_exposure,normal_exposure,0.8673310279846191,0.1326689571142196,True
00163/DSC_3191.JPG,normal_exposure,normal_exposure,0.95354825258255,0.0464517250657081,True
00164/DSC_3199.JPG,normal_exposure,normal_exposure,0.947913944721222,0.052086092531681,True
00165/DSC_3207.JPG,normal_exposure,normal_exposure,0.915179967880249,0.0848200991749763,True
00166/DSC_3215.JPG,normal_exposure,normal_exposure,0.9259384870529176,0.0740615129470825,True
00167/DSC_3223.JPG,normal_exposure,normal_exposure,0.9952310919761658,0.0047688316553831,True
00169/DSC_3393.JPG,normal_exposure,normal_exposure,0.9810807108879088,0.0189192667603492,True
00170/DSC_3409.JPG,normal_exposure,normal_exposure,0.9405701160430908,0.0594298429787159,True
00172/DSC_3417.JPG,normal_exposure,normal_exposure,0.9965851306915284,0.0034148145932704,True
00113/DSC_3763.JPG,normal_exposure,normal_exposure,0.9903481006622314,0.0096518853679299,True
00114/DSC_3771.JPG,normal_exposure,normal_exposure,0.766241192817688,0.233758807182312,True
00184/DSC_3851.JPG,normal_exposure,normal_exposure,0.9872542023658752,0.0127458367496728,True
00188/DSC_3883.JPG,normal_exposure,normal_exposure,0.9761446118354796,0.0238554514944553,True
