Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
00023/DSC_0305.JPG,under_exposure,normal_exposure,0.921919882297516,0.0780801028013229,False
00036/DSC_0310.JPG,under_exposure,under_exposure,0.2986034750938415,0.7013965249061584,True
00037/DSC_0319.JPG,under_exposure,under_exposure,0.3428980112075805,0.6571020483970642,True
00038/DSC_0328.JPG,under_exposure,under_exposure,0.1026865690946579,0.8973134160041809,True
00039/DSC_0338.JPG,under_exposure,under_exposure,0.1511392742395401,0.8488607406616211,True
00040/DSC_0348.JPG,under_exposure,under_exposure,0.1330547481775283,0.866945207118988,True
00041/DSC_0357.JPG,under_exposure,under_exposure,0.0089416680857539,0.991058349609375,True
00042/DSC_0366.JPG,under_exposure,under_exposure,0.0213968567550182,0.978603184223175,True
00044/DSC_0384.JPG,under_exposure,under_exposure,0.0097104059532284,0.9902895092964172,True
00046/DSC_0401.JPG,under_exposure,under_exposure,0.0058107376098632,0.9941892623901368,True
00049/DSC_0430.JPG,under_exposure,under_exposure,0.4139649868011474,0.5860350131988525,True
00050/DSC_0440.JPG,under_exposure,normal_exposure,0.5056103467941284,0.4943896234035492,False
00051/DSC_0448.JPG,under_exposure,normal_exposure,0.5481225848197937,0.4518774151802063,False
00052/DSC_0457.JPG,under_exposure,under_exposure,0.2867857813835144,0.7132142186164856,True
00053/DSC_0466.JPG,under_exposure,under_exposure,0.328303575515747,0.6716963648796082,True
00054/DSC_0475.JPG,under_exposure,under_exposure,0.0184820815920829,0.9815179705619812,True
00055/DSC_0484.JPG,under_exposure,under_exposure,0.2494498342275619,0.7505501508712769,True
00056/DSC_0493.JPG,under_exposure,under_exposure,0.0938099548220634,0.9061900973320008,True
00057/DSC_0502.JPG,under_exposure,under_exposure,0.2987135052680969,0.7012864947319031,True
00058/DSC_0511.JPG,under_exposure,under_exposure,0.0025307910982519,0.9974691867828368,True
00059/DSC_0520.JPG,under_exposure,under_exposure,0.0522916577756404,0.9477083086967468,True
00060/DSC_0529.JPG,under_exposure,under_exposure,0.2389744818210601,0.7610255479812622,True
00061/DSC_0538.JPG,under_exposure,under_exposure,0.1091532856225967,0.8908466696739197,True
00062/DSC_0547.JPG,under_exposure,under_exposure,0.2113870233297348,0.788612961769104,True
00063/DSC_0556.JPG,under_exposure,under_exposure,0.0431245379149913,0.956875503063202,True
00064/DSC_0565.JPG,under_exposure,under_exposure,0.0555139146745204,0.9444860816001892,True
00066/DSC_0584.JPG,under_exposure,normal_exposure,0.6254680752754211,0.3745319247245788,False
00067/DSC_0593.JPG,under_exposure,under_exposure,0.125145673751831,0.874854326248169,True
00068/DSC_0603.JPG,under_exposure,under_exposure,0.3050560653209686,0.6949439644813538,True
00070/DSC_0621.JPG,under_exposure,under_exposure,0.0169191379100084,0.983080804347992,True
00071/DSC_0630.JPG,under_exposure,under_exposure,0.0973846465349197,0.9026153087615968,True
00072/DSC_0639.JPG,under_exposure,under_exposure,0.3571923971176147,0.6428076028823853,True
00073/DSC_0647.JPG,under_exposure,under_exposure,0.0137610891833901,0.9862388968467712,True
00074/DSC_0655.JPG,under_exposure,under_exposure,0.1634389907121658,0.8365610241889954,True
00075/DSC_0663.JPG,under_exposure,under_exposure,0.0600681267678737,0.939931869506836,True
00076/DSC_0671.JPG,under_exposure,under_exposure,0.0325129032135009,0.9674870371818542,True
00077/DSC_0679.JPG,under_exposure,normal_exposure,0.6484297513961792,0.3515702486038208,False
00044/DSC_0684.JPG,under_exposure,normal_exposure,0.898809015750885,0.1011909693479538,False
00078/DSC_0687.JPG,under_exposure,under_exposure,0.0296712107956409,0.9703288078308104,True
00045/DSC_0692.JPG,under_exposure,normal_exposure,0.965604841709137,0.0343951098620891,False
00079/DSC_0695.JPG,under_exposure,under_exposure,0.0292664729058742,0.9707334637641908,True
00046/DSC_0700.JPG,under_exposure,normal_exposure,0.6771206259727478,0.3228793442249298,False
00080/DSC_0703.JPG,under_exposure,under_exposure,0.0698990821838378,0.930100917816162,True
00035/DSC_0704.JPG,under_exposure,normal_exposure,0.9981085062026978,0.0018915145192295,False
00047/DSC_0708.JPG,under_exposure,normal_exposure,0.7555307745933533,0.2444692552089691,False
00081/DSC_0711.JPG,under_exposure,under_exposure,0.0233707129955291,0.9766293168067932,True
00036/DSC_0712.JPG,under_exposure,normal_exposure,0.9815455079078674,0.0184544380754232,False
00048/DSC_0716.JPG,under_exposure,normal_exposure,0.9846753478050232,0.0153246643021702,False
00082/DSC_0719.JPG,under_exposure,under_exposure,0.2584168910980224,0.7415831089019775,True
00037/DSC_0721.JPG,under_exposure,normal_exposure,0.94801527261734,0.0519847124814987,False
00049/DSC_0724.JPG,under_exposure,normal_exposure,0.9160121083259584,0.0839878395199775,False
00083/DSC_0727.JPG,under_exposure,under_exposure,0.3174318671226501,0.6825681328773499,True
00038/DSC_0729.JPG,under_exposure,normal_exposure,0.962697684764862,0.0373023450374603,False
00050/DSC_0732.JPG,under_exposure,normal_exposure,0.9476696848869324,0.0523302853107452,False
00084/DSC_0736.JPG,under_exposure,under_exposure,0.4100914299488067,0.5899085402488708,True
00051/DSC_0740.JPG,under_exposure,normal_exposure,0.99513041973114,0.0048695798031985,False
00085/DSC_0746.JPG,under_exposure,under_exposure,0.0986934751272201,0.9013065695762634,True
00086/DSC_0754.JPG,under_exposure,under_exposure,0.2756942808628082,0.7243056893348694,True
00041/DSC_0754.JPG,under_exposure,normal_exposure,0.9356669783592224,0.0643330588936805,False
00042/DSC_0762.JPG,under_exposure,normal_exposure,0.969147264957428,0.0308528076857328,False
00087/DSC_0764.JPG,under_exposure,under_exposure,0.2651230692863464,0.7348768711090088,True
00043/DSC_0770.JPG,under_exposure,normal_exposure,0.976185142993927,0.0238148681819438,False
00088/DSC_0774.JPG,under_exposure,under_exposure,0.1056441962718963,0.8943557739257812,True
00089/DSC_0783.JPG,under_exposure,under_exposure,0.0749963223934173,0.925003707408905,True
00090/DSC_0792.JPG,under_exposure,under_exposure,0.0361362993717193,0.963863730430603,True
00091/DSC_0799.JPG,under_exposure,normal_exposure,0.978409707546234,0.0215903297066688,False
00092/DSC_0808.JPG,under_exposure,under_exposure,0.2179253250360489,0.7820746898651123,True
00093/DSC_0817.JPG,under_exposure,under_exposure,0.1602518707513809,0.8397481441497803,True
00094/DSC_0825.JPG,under_exposure,under_exposure,0.3524320125579834,0.6475680470466614,True
00095/DSC_0833.JPG,under_exposure,under_exposure,0.1266326308250427,0.8733673691749573,True
00096/DSC_0842.JPG,under_exposure,under_exposure,0.3099174499511719,0.6900826096534729,True
00097/DSC_0850.JPG,under_exposure,under_exposure,0.027659760788083,0.9723402857780457,True
00098/DSC_0858.JPG,under_exposure,under_exposure,0.0557018481194973,0.9442980885505676,True
00099/DSC_0867.JPG,under_exposure,under_exposure,0.1296788454055786,0.8703211545944214,True
00101/DSC_0884.JPG,under_exposure,under_exposure,0.2497014850378036,0.7502985000610352,True
00102/DSC_0894.JPG,under_exposure,under_exposure,0.0736627802252769,0.9263372421264648,True
00053/DSC_0901.JPG,under_exposure,normal_exposure,0.986676812171936,0.0133231868967413,False
00104/DSC_0909.JPG,under_exposure,under_exposure,0.3208275139331817,0.6791724562644958,True
00054/DSC_0910.JPG,under_exposure,normal_exposure,0.9958668947219848,0.0041330615058541,False
00055/DSC_0918.JPG,under_exposure,normal_exposure,0.9727553129196168,0.0272446423768997,False
00105/DSC_0918.JPG,under_exposure,under_exposure,0.0894620418548584,0.9105379581451416,True
00056/DSC_0926.JPG,under_exposure,under_exposure,0.1327224671840667,0.8672775030136108,True
00107/DSC_0934.JPG,under_exposure,under_exposure,0.3146086037158966,0.685391366481781,True
00108/DSC_0943.JPG,under_exposure,normal_exposure,0.7377390265464783,0.2622609436511993,False
00109/DSC_0952.JPG,under_exposure,under_exposure,0.1987404823303222,0.8012595176696777,True
00110/DSC_0961.JPG,under_exposure,under_exposure,0.1160715147852897,0.8839285373687744,True
00112/DSC_0979.JPG,under_exposure,under_exposure,0.3008574843406677,0.6991425156593323,True
00114/DSC_0999.JPG,under_exposure,normal_exposure,0.8118510246276855,0.1881490051746368,False
00115/DSC_1008.JPG,under_exposure,normal_exposure,0.8287969827651978,0.1712030172348022,False
00116/DSC_1017.JPG,under_exposure,under_exposure,0.0137406140565872,0.9862593412399292,True
00117/DSC_1027.JPG,under_exposure,under_exposure,0.0480616800487041,0.9519383311271667,True
00118/DSC_1036.JPG,under_exposure,under_exposure,0.0611972026526927,0.9388028383255004,True
00119/DSC_1045.JPG,under_exposure,normal_exposure,0.5744843482971191,0.4255156517028808,False
00121/DSC_1063.JPG,under_exposure,normal_exposure,0.5438652634620667,0.4561347663402557,False
00123/DSC_1081.JPG,under_exposure,under_exposure,0.0692309811711311,0.9307690262794496,True
00124/DSC_1091.JPG,under_exposure,under_exposure,0.0344506576657295,0.9655493497848512,True
00126/DSC_1109.JPG,under_exposure,under_exposure,0.2665526866912842,0.733447253704071,True
00127/DSC_1119.JPG,under_exposure,under_exposure,0.0757519751787185,0.924247980117798,True
00128/DSC_1128.JPG,under_exposure,under_exposure,0.0647418200969696,0.935258150100708,True
00129/DSC_1137.JPG,under_exposure,under_exposure,0.2675676643848419,0.7324323058128357,True
00130/DSC_1146.JPG,under_exposure,under_exposure,0.0328209660947322,0.9671790599822998,True
00131/DSC_1155.JPG,under_exposure,under_exposure,0.0148308761417865,0.9851691722869872,True
00132/DSC_1166.JPG,under_exposure,normal_exposure,0.639572262763977,0.3604277074337005,False
00133/DSC_1175.JPG,under_exposure,under_exposure,0.3033247888088226,0.696675181388855,True
00134/DSC_1184.JPG,under_exposure,under_exposure,0.4120244681835174,0.5879755020141602,True
00135/DSC_1193.JPG,under_exposure,under_exposure,0.2783223688602447,0.7216776013374329,True
00136/DSC_1202.JPG,under_exposure,normal_exposure,0.5907352566719055,0.4092647433280945,False
00137/DSC_1212.JPG,under_exposure,normal_exposure,0.6957981586456299,0.3042018711566925,False
00138/DSC_1221.JPG,under_exposure,under_exposure,0.058263748884201,0.9417362809181212,True
00139/DSC_1230.JPG,under_exposure,under_exposure,0.4155118763446808,0.5844880938529968,True
00141/DSC_1246.JPG,under_exposure,under_exposure,0.20562644302845,0.7943735718727112,True
00142/DSC_1254.JPG,under_exposure,under_exposure,0.0658766478300094,0.9341233372688292,True
00143/DSC_1262.JPG,under_exposure,under_exposure,0.0711361095309257,0.9288638830184937,True
00144/DSC_1271.JPG,under_exposure,under_exposure,0.0967164561152458,0.9032835364341736,True
00145/DSC_1280.JPG,under_exposure,under_exposure,0.0182263031601905,0.9817736744880676,True
00146/DSC_1289.JPG,under_exposure,under_exposure,0.1132228150963783,0.8867771625518799,True
00147/DSC_1299.JPG,under_exposure,under_exposure,0.0180682819336652,0.9819316864013672,True
00148/DSC_1308.JPG,under_exposure,under_exposure,0.0762181654572486,0.9237818717956544,True
00149/DSC_1317.JPG,under_exposure,under_exposure,0.0400271266698837,0.9599729180336,True
00151/DSC_1336.JPG,under_exposure,under_exposure,0.38095423579216,0.6190457344055176,True
00067/DSC_1341.JPG,under_exposure,normal_exposure,0.9848211407661438,0.0151788666844367,False
00153/DSC_1353.JPG,under_exposure,under_exposure,0.1144733130931854,0.8855266571044922,True
00154/DSC_1362.JPG,under_exposure,under_exposure,0.0563631169497966,0.9436368346214294,True
00155/DSC_1371.JPG,under_exposure,under_exposure,0.1855132132768631,0.8144868016242981,True
00008/DSC_1372.JPG,under_exposure,normal_exposure,0.9913061261177064,0.0086938356980681,False
00157/DSC_1389.JPG,under_exposure,under_exposure,0.2879509031772613,0.712049126625061,True
00158/DSC_1398.JPG,under_exposure,under_exposure,0.0580106489360332,0.9419893026351928,True
00159/DSC_1407.JPG,under_exposure,under_exposure,0.1194331124424934,0.8805668950080872,True
00160/DSC_1416.JPG,under_exposure,under_exposure,0.054910123348236,0.9450898170471193,True
00161/DSC_1425.JPG,under_exposure,under_exposure,0.0509240962564945,0.9490759372711182,True
00068/DSC_1431.JPG,under_exposure,normal_exposure,0.956772804260254,0.0432271622121334,False
00069/DSC_1440.JPG,under_exposure,normal_exposure,0.973868727684021,0.0261312406510114,False
00163/DSC_1445.JPG,under_exposure,under_exposure,0.018923869356513,0.9810761213302612,True
00070/DSC_1449.JPG,under_exposure,normal_exposure,0.7275850772857666,0.2724149227142334,False
00164/DSC_1454.JPG,under_exposure,under_exposure,0.0650798752903938,0.934920072555542,True
00071/DSC_1458.JPG,under_exposure,normal_exposure,0.9959970712661744,0.004002908244729,False
00165/DSC_1464.JPG,under_exposure,under_exposure,0.1704541593790054,0.8295458555221558,True
00166/DSC_1473.JPG,under_exposure,under_exposure,0.3093145191669464,0.6906854510307312,True
00166/DSC_1476.JPG,under_exposure,under_exposure,0.1863604038953781,0.8136395812034607,True
00167/DSC_1482.JPG,under_exposure,under_exposure,0.0421902760863304,0.9578097462654114,True
00168/DSC_1491.JPG,under_exposure,under_exposure,0.0724521651864051,0.927547812461853,True
00072/DSC_1498.JPG,under_exposure,normal_exposure,0.8057302832603455,0.1942697316408157,False
00073/DSC_1507.JPG,under_exposure,normal_exposure,0.5576668977737427,0.4423331022262573,False
00170/DSC_1510.JPG,under_exposure,under_exposure,0.0243053697049617,0.9756946563720704,True
00171/DSC_1519.JPG,under_exposure,under_exposure,0.0842922180891037,0.9157077074050904,True
00075/DSC_1525.JPG,under_exposure,under_exposure,0.2757422626018524,0.7242577075958252,True
00172/DSC_1528.JPG,under_exposure,under_exposure,0.0524246133863925,0.9475753903388976,True
00076/DSC_1534.JPG,under_exposure,normal_exposure,0.5561650395393372,0.4438349604606628,False
00173/DSC_1537.JPG,under_exposure,under_exposure,0.2076582014560699,0.7923417687416077,True
00174/DSC_1546.JPG,under_exposure,normal_exposure,0.911961317062378,0.088038645684719,False
00175/DSC_1556.JPG,under_exposure,under_exposure,0.0563977919518947,0.9436022639274596,True
00176/DSC_1566.JPG,under_exposure,under_exposure,0.0633061230182647,0.9366939067840576,True
00084/DSC_1572.JPG,under_exposure,normal_exposure,0.7316702604293823,0.2683297097682953,False
00178/DSC_1584.JPG,under_exposure,under_exposure,0.0051399301737546,0.994860053062439,True
00179/DSC_1594.JPG,under_exposure,under_exposure,0.1044370010495185,0.895563006401062,True
00180/DSC_1603.JPG,under_exposure,under_exposure,0.0144075639545917,0.9855924248695374,True
00181/DSC_1612.JPG,under_exposure,under_exposure,0.040413100272417,0.9595869183540344,True
00183/DSC_1630.JPG,under_exposure,under_exposure,0.3138235211372375,0.6861764788627625,True
00184/DSC_1639.JPG,under_exposure,under_exposure,0.0952833890914917,0.9047165513038636,True
00087/DSC_1647.JPG,under_exposure,normal_exposure,0.7367934584617615,0.2632065713405609,False
00185/DSC_1648.JPG,under_exposure,under_exposure,0.2421212196350097,0.7578787803649902,True
00088/DSC_1656.JPG,under_exposure,under_exposure,0.2557129859924316,0.7442870140075684,True
00186/DSC_1657.JPG,under_exposure,normal_exposure,0.5072999596595764,0.4926999807357788,False
00092/DSC_1665.JPG,under_exposure,normal_exposure,0.8934526443481445,0.1065473407506942,False
00089/DSC_1665.JPG,under_exposure,under_exposure,0.1119082942605018,0.8880917429924011,True
00187/DSC_1667.JPG,under_exposure,normal_exposure,0.6635639071464539,0.3364360630512237,False
00090/DSC_1674.JPG,under_exposure,normal_exposure,0.872382640838623,0.1276173293590545,False
00188/DSC_1676.JPG,under_exposure,under_exposure,0.1879148781299591,0.8120851516723633,True
00189/DSC_1688.JPG,under_exposure,under_exposure,0.175087034702301,0.8249129056930542,True
00190/DSC_1698.JPG,under_exposure,under_exposure,0.0601595379412174,0.9398404359817504,True
00191/DSC_1707.JPG,under_exposure,under_exposure,0.0892991870641708,0.910700798034668,True
00192/DSC_1717.JPG,under_exposure,under_exposure,0.0257834028452634,0.9742165803909302,True
00093/DSC_1717.JPG,under_exposure,normal_exposure,0.8798245787620544,0.1201754361391067,False
00078/DSC_1717.JPG,under_exposure,normal_exposure,0.950216829776764,0.0497832037508487,False
00193/DSC_1726.JPG,under_exposure,under_exposure,0.0445156879723072,0.9554843306541444,True
00082/DSC_1726.JPG,under_exposure,normal_exposure,0.9505748152732848,0.0494251921772956,False
00194/DSC_1736.JPG,under_exposure,under_exposure,0.0112386988475918,0.9887612462043762,True
00095/DSC_1743.JPG,under_exposure,normal_exposure,0.762194812297821,0.2378052175045013,False
00195/DSC_1745.JPG,under_exposure,under_exposure,0.2660338878631592,0.7339661121368408,True
00085/DSC_1745.JPG,under_exposure,normal_exposure,0.9818788170814514,0.018121164292097,False
00086/DSC_1754.JPG,under_exposure,under_exposure,0.2638855278491974,0.7361144423484802,True
00196/DSC_1754.JPG,under_exposure,under_exposure,0.1212740242481231,0.8787259459495544,True
00097/DSC_1756.JPG,under_exposure,normal_exposure,0.9250419735908508,0.0749580785632133,False
00197/DSC_1763.JPG,under_exposure,under_exposure,0.0100924875587224,0.9899075031280518,True
00198/DSC_1772.JPG,under_exposure,normal_exposure,0.5301807522773743,0.4698192179203033,False
00199/DSC_1781.JPG,under_exposure,under_exposure,0.0838508158922195,0.9161491394042968,True
00200/DSC_1791.JPG,under_exposure,under_exposure,0.0624635592103004,0.9375364184379578,True
00099/DSC_1796.JPG,under_exposure,normal_exposure,0.9364988803863524,0.0635011345148086,False
00202/DSC_1809.JPG,under_exposure,under_exposure,0.0724686682224273,0.9275313019752502,True
00203/DSC_1818.JPG,under_exposure,under_exposure,0.0189024899154901,0.9810974597930908,True
00204/DSC_1827.JPG,under_exposure,under_exposure,0.2985539138317108,0.7014461159706116,True
00205/DSC_1836.JPG,under_exposure,under_exposure,0.2279127985239029,0.7720872163772583,True
00206/DSC_1845.JPG,under_exposure,normal_exposure,0.6807307004928589,0.3192692697048187,False
00079/DSC_1857.JPG,under_exposure,under_exposure,0.3757122159004211,0.6242877244949341,True
00208/DSC_1863.JPG,under_exposure,under_exposure,0.11188555508852,0.8881144523620605,True
00209/DSC_1872.JPG,under_exposure,under_exposure,0.2209155857563018,0.7790844440460205,True
00101/DSC_1910.JPG,under_exposure,normal_exposure,0.993605613708496,0.0063943588174879,False
00102/DSC_1918.JPG,under_exposure,normal_exposure,0.980189085006714,0.0198109485208988,False
00103/DSC_1926.JPG,under_exposure,normal_exposure,0.9952823519706726,0.0047176550142467,False
00104/DSC_1934.JPG,under_exposure,normal_exposure,0.9646925926208496,0.0353074520826339,False
00107/DSC_1958.JPG,under_exposure,normal_exposure,0.9944826364517212,0.0055173845030367,False
00115/DSC_2108.JPG,under_exposure,normal_exposure,0.841937243938446,0.1580627411603927,False
00116/DSC_2116.JPG,under_exposure,under_exposure,0.4690067172050476,0.5309932231903076,True
00117/DSC_2124.JPG,under_exposure,normal_exposure,0.7627564072608948,0.237243577837944,False
00118/DSC_2134.JPG,under_exposure,normal_exposure,0.910750150680542,0.0892499014735221,False
00119/DSC_2142.JPG,under_exposure,normal_exposure,0.9601678252220154,0.0398321710526943,False
00120/DSC_2150.JPG,under_exposure,normal_exposure,0.576303243637085,0.4236967861652374,False
00121/DSC_2158.JPG,under_exposure,normal_exposure,0.8519359827041626,0.1480640023946762,False
00122/DSC_2166.JPG,under_exposure,normal_exposure,0.9776431322097778,0.0223568677902221,False
00124/DSC_2248.JPG,under_exposure,normal_exposure,0.943976104259491,0.0560238882899284,False
00125/DSC_2256.JPG,under_exposure,normal_exposure,0.8610491752624512,0.1389508694410324,False
00126/DSC_2264.JPG,under_exposure,under_exposure,0.1829437613487243,0.8170561790466309,True
00127/DSC_2272.JPG,under_exposure,normal_exposure,0.7855093479156494,0.2144906818866729,False
00128/DSC_2280.JPG,under_exposure,normal_exposure,0.8396382927894592,0.1603617519140243,False
00129/DSC_2288.JPG,under_exposure,normal_exposure,0.8545424938201904,0.1454574465751648,False
00130/DSC_2296.JPG,under_exposure,under_exposure,0.1743198335170745,0.825680136680603,True
00131/DSC_2305.JPG,under_exposure,normal_exposure,0.8855781555175781,0.1144218817353248,False
00132/DSC_2619.JPG,under_exposure,normal_exposure,0.9272904396057128,0.0727095231413841,False
00133/DSC_2627.JPG,under_exposure,normal_exposure,0.7350057363510132,0.2649942934513092,False
00134/DSC_2635.JPG,under_exposure,normal_exposure,0.8692329525947571,0.1307670474052429,False
00135/DSC_2643.JPG,under_exposure,normal_exposure,0.9738947153091432,0.0261052530258893,False
00136/DSC_2651.JPG,under_exposure,normal_exposure,0.981928825378418,0.0180712100118398,False
00137/DSC_2659.JPG,under_exposure,normal_exposure,0.9962555170059204,0.0037445151247084,False
00138/DSC_2667.JPG,under_exposure,normal_exposure,0.9944000840187072,0.005599888972938,False
00139/DSC_2675.JPG,under_exposure,normal_exposure,0.9720627665519714,0.027937214821577,False
00141/DSC_2736.JPG,under_exposure,under_exposure,0.4172243475914001,0.5827756524085999,True
00142/DSC_2744.JPG,under_exposure,normal_exposure,0.983143389225006,0.0168566051870584,False
00144/DSC_2760.JPG,under_exposure,normal_exposure,0.8548072576522827,0.1451928168535232,False
00145/DSC_2768.JPG,under_exposure,normal_exposure,0.889896810054779,0.1101032122969627,False
00146/DSC_2776.JPG,under_exposure,normal_exposure,0.8094637393951416,0.1905362457036972,False
00147/DSC_2788.JPG,under_exposure,normal_exposure,0.951000154018402,0.0489998385310173,False
00148/DSC_2796.JPG,under_exposure,normal_exposure,0.8609161972999573,0.1390838623046875,False
00149/DSC_2804.JPG,under_exposure,normal_exposure,0.5581789612770081,0.4418210089206695,False
00150/DSC_2907.JPG,under_exposure,normal_exposure,0.9951772689819336,0.004822764545679,False
00152/DSC_2959.JPG,under_exposure,normal_exposure,0.9729549884796144,0.0270449630916118,False
00154/DSC_2975.JPG,under_exposure,normal_exposure,0.8070886135101318,0.1929113417863845,False
00155/DSC_2984.JPG,under_exposure,normal_exposure,0.7650052905082703,0.2349946945905685,False
00156/DSC_2992.JPG,under_exposure,normal_exposure,0.8800605535507202,0.1199394315481185,False
00157/DSC_3000.JPG,under_exposure,normal_exposure,0.9874317646026612,0.0125682204961776,False
00158/DSC_3008.JPG,under_exposure,under_exposure,0.4980337917804718,0.5019662380218506,True
00159/DSC_3159.JPG,under_exposure,normal_exposure,0.987727165222168,0.012272760272026,False
00160/DSC_3167.JPG,under_exposure,normal_exposure,0.872642993927002,0.1273570209741592,False
00161/DSC_3175.JPG,under_exposure,normal_exposure,0.9807727336883544,0.0192272346466779,False
00162/DSC_3183.JPG,under_exposure,normal_exposure,0.9642711281776428,0.0357288494706153,False
00163/DSC_3191.JPG,under_exposure,normal_exposure,0.8847324252128601,0.1152676194906234,False
00164/DSC_3199.JPG,under_exposure,normal_exposure,0.6835154294967651,0.3164845705032348,False
00165/DSC_3207.JPG,under_exposure,normal_exposure,0.9688832759857178,0.0311167202889919,False
00166/DSC_3215.JPG,under_exposure,normal_exposure,0.9884753227233888,0.0115246511995792,False
00167/DSC_3223.JPG,under_exposure,normal_exposure,0.9957214593887328,0.004278568085283,False
00169/DSC_3393.JPG,under_exposure,normal_exposure,0.9939813017845154,0.0060186274349689,False
00170/DSC_3409.JPG,under_exposure,normal_exposure,0.849559485912323,0.1504405587911605,False
00172/DSC_3417.JPG,under_exposure,normal_exposure,0.991065800189972,0.0089342258870601,False
00113/DSC_3763.JPG,under_exposure,normal_exposure,0.9546102285385132,0.0453897565603256,False
00114/DSC_3771.JPG,under_exposure,normal_exposure,0.8310151696205139,0.168984830379486,False
00184/DSC_3851.JPG,under_exposure,normal_exposure,0.625141978263855,0.3748580515384674,False
00188/DSC_3883.JPG,under_exposure,normal_exposure,0.958251655101776,0.0417483039200305,False
00189/DSC_3891.JPG,under_exposure,normal_exposure,0.9918773174285888,0.0081226332113146,False
00190/DSC_3899.JPG,under_exposure,normal_exposure,0.9902493357658386,0.0097506372258067,False
00191/DSC_3907.JPG,under_exposure,normal_exposure,0.9851014614105223,0.0148985525593161,False
00186/DSC_3984.JPG,under_exposure,normal_exposure,0.950001060962677,0.0499989353120327,False
00187/DSC_3992.JPG,under_exposure,normal_exposure,0.965078055858612,0.0349219627678394,False
00193/DSC_4093.JPG,under_exposure,normal_exposure,0.8870856165885925,0.1129143759608268,False
00195/DSC_4109.JPG,under_exposure,normal_exposure,0.9545127153396606,0.045487318187952,False
00196/DSC_4117.JPG,under_exposure,normal_exposure,0.9985448122024536,0.001455184770748,False
00197/DSC_4125.JPG,under_exposure,normal_exposure,0.6160391569137573,0.3839608132839203,False
00198/DSC_4133.JPG,under_exposure,normal_exposure,0.9859054684638976,0.0140945510938763,False
00192/DSC_4189.JPG,under_exposure,normal_exposure,0.7331185936927795,0.2668814063072204,False
00194/DSC_4205.JPG,under_exposure,normal_exposure,0.8630874156951904,0.1369125694036483,False
00200/DSC_4293.JPG,under_exposure,normal_exposure,0.9652833938598632,0.0347165800631046,False
00201/DSC_4301.JPG,under_exposure,normal_exposure,0.9967104196548462,0.0032896052580326,False
00202/DSC_4309.JPG,under_exposure,normal_exposure,0.962373435497284,0.037626564502716,False
