Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
00046/DSC_0401.JPG,normal_exposure,normal_exposure,0.8588451147079468,0.1411548554897308,True
00049/DSC_0430.JPG,normal_exposure,normal_exposure,0.6237132549285889,0.3762867748737335,True
00050/DSC_0440.JPG,normal_exposure,normal_exposure,0.7810271978378296,0.2189727574586868,True
00051/DSC_0448.JPG,normal_exposure,normal_exposure,0.9975625276565552,0.0024374595377594,True
00052/DSC_0457.JPG,normal_exposure,normal_exposure,0.989656925201416,0.0103431455790996,True
00053/DSC_0466.JPG,normal_exposure,normal_exposure,0.9900447726249696,0.0099551910534501,True
00054/DSC_0475.JPG,normal_exposure,normal_exposure,0.841363787651062,0.1586362272500991,True
00055/DSC_0484.JPG,normal_exposure,normal_exposure,0.9783585667610168,0.0216413754969835,True
00056/DSC_0493.JPG,normal_exposure,normal_exposure,0.995658040046692,0.0043419282883405,True
00057/DSC_0502.JPG,normal_exposure,normal_exposure,0.9266908764839172,0.0733091384172439,True
00058/DSC_0511.JPG,normal_exposure,normal_exposure,0.9729613661766052,0.0270386785268783,True
00059/DSC_0520.JPG,normal_exposure,normal_exposure,0.9831783175468444,0.0168216805905103,True
00060/DSC_0529.JPG,normal_exposure,normal_exposure,0.8639569282531738,0.1360430568456649,True
00061/DSC_0538.JPG,normal_exposure,normal_exposure,0.9611647725105286,0.0388352572917938,True
00062/DSC_0547.JPG,normal_exposure,normal_exposure,0.7400125861167908,0.2599874436855316,True
00063/DSC_0556.JPG,normal_exposure,under_exposure,0.2402991354465484,0.7597008943557739,False
00064/DSC_0565.JPG,normal_exposure,normal_exposure,0.8088935613632202,0.1911063939332962,True
00066/DSC_0584.JPG,normal_exposure,normal_exposure,0.9595986604690552,0.0404013991355896,True
00067/DSC_0593.JPG,normal_exposure,normal_exposure,0.9060773253440856,0.0939227044582367,True
00068/DSC_0602.JPG,normal_exposure,normal_exposure,0.8813446760177612,0.1186553239822387,True
00068/DSC_0603.JPG,normal_exposure,normal_exposure,0.9339371919631958,0.0660628303885459,True
00070/DSC_0621.JPG,normal_exposure,normal_exposure,0.9723864793777466,0.0276134870946407,True
00071/DSC_0630.JPG,normal_exposure,normal_exposure,0.6190217137336731,0.3809782564640045,True
00072/DSC_0639.JPG,normal_exposure,normal_exposure,0.6688513159751892,0.3311486840248108,True
00073/DSC_0647.JPG,normal_exposure,normal_exposure,0.934638738632202,0.065361239016056,True
00074/DSC_0655.JPG,normal_exposure,normal_exposure,0.9877333641052246,0.0122666228562593,True
00075/DSC_0663.JPG,normal_exposure,normal_exposure,0.8841678500175476,0.1158321276307106,True
00076/DSC_0671.JPG,normal_exposure,normal_exposure,0.7151846289634705,0.2848154008388519,True
00077/DSC_0679.JPG,normal_exposure,normal_exposure,0.995739221572876,0.0042607462964951,True
00078/DSC_0687.JPG,normal_exposure,normal_exposure,0.8759358525276184,0.1240642145276069,True
00045/DSC_0692.JPG,normal_exposure,normal_exposure,0.9784501194953918,0.0215498525649309,True
00079/DSC_0695.JPG,normal_exposure,normal_exposure,0.5502487421035767,0.4497512578964233,True
00046/DSC_0700.JPG,normal_exposure,normal_exposure,0.9987730383872986,0.0012269433354958,True
00080/DSC_0703.JPG,normal_exposure,normal_exposure,0.8870885968208313,0.1129113361239433,True
00035/DSC_0704.JPG,normal_exposure,normal_exposure,0.9963601231575012,0.0036398391239345,True
00081/DSC_0711.JPG,normal_exposure,normal_exposure,0.5916070342063904,0.4083929657936096,True
00036/DSC_0712.JPG,normal_exposure,normal_exposure,0.9947115182876588,0.0052884556353092,True
00082/DSC_0719.JPG,normal_exposure,normal_exposure,0.8843490481376648,0.1156509518623352,True
00037/DSC_0721.JPG,normal_exposure,normal_exposure,0.986167848110199,0.0138321444392204,True
00083/DSC_0727.JPG,normal_exposure,normal_exposure,0.7402703762054443,0.2597295939922333,True
00038/DSC_0729.JPG,normal_exposure,normal_exposure,0.9944440722465516,0.0055559468455612,True
00050/DSC_0732.JPG,normal_exposure,normal_exposure,0.972578465938568,0.027421548962593,True
00084/DSC_0736.JPG,normal_exposure,normal_exposure,0.7909247279167175,0.2090752571821212,True
00051/DSC_0740.JPG,normal_exposure,normal_exposure,0.999000370502472,0.0009996582521125,True
00085/DSC_0746.JPG,normal_exposure,normal_exposure,0.9706563353538512,0.0293436273932456,True
00086/DSC_0754.JPG,normal_exposure,normal_exposure,0.6583971381187439,0.3416028320789337,True
00041/DSC_0754.JPG,normal_exposure,normal_exposure,0.9946706891059875,0.0053293309174478,True
00042/DSC_0762.JPG,normal_exposure,normal_exposure,0.9994912147521972,0.0005088219768367,True
00087/DSC_0764.JPG,normal_exposure,normal_exposure,0.9149575233459472,0.0850424095988273,True
00043/DSC_0770.JPG,normal_exposure,normal_exposure,0.9820839762687684,0.0179160442203283,True
00088/DSC_0774.JPG,normal_exposure,normal_exposure,0.8666629195213318,0.133337065577507,True
00089/DSC_0783.JPG,normal_exposure,normal_exposure,0.9130682349205016,0.0869317427277565,True
00090/DSC_0792.JPG,normal_exposure,normal_exposure,0.9072511196136476,0.0927488431334495,True
00091/DSC_0799.JPG,normal_exposure,normal_exposure,0.986952543258667,0.0130474241450428,True
00092/DSC_0808.JPG,normal_exposure,normal_exposure,0.9721512794494628,0.0278486832976341,True
00093/DSC_0817.JPG,normal_exposure,normal_exposure,0.99751615524292,0.0024838403332978,True
00094/DSC_0825.JPG,normal_exposure,normal_exposure,0.9448801279067992,0.0551199279725551,True
00095/DSC_0833.JPG,normal_exposure,normal_exposure,0.7855268120765686,0.2144731283187866,True
00096/DSC_0842.JPG,normal_exposure,normal_exposure,0.9348689317703248,0.065131090581417,True
00097/DSC_0850.JPG,normal_exposure,normal_exposure,0.8486434817314148,0.1513565331697464,True
00098/DSC_0858.JPG,normal_exposure,normal_exposure,0.9764915108680724,0.0235084667801857,True
00099/DSC_0867.JPG,normal_exposure,normal_exposure,0.9925830364227296,0.0074169873259961,True
00101/DSC_0884.JPG,normal_exposure,normal_exposure,0.9919095635414124,0.0080903954803943,True
00052/DSC_0893.JPG,normal_exposure,normal_exposure,0.9986202716827391,0.0013796797720715,True
00102/DSC_0894.JPG,normal_exposure,normal_exposure,0.9220525026321412,0.0779474377632141,True
00053/DSC_0901.JPG,normal_exposure,normal_exposure,0.9964805245399476,0.0035194675438106,True
00104/DSC_0909.JPG,normal_exposure,normal_exposure,0.9218011498451232,0.0781988650560379,True
00054/DSC_0910.JPG,normal_exposure,normal_exposure,0.9916248917579652,0.0083751222118735,True
00055/DSC_0918.JPG,normal_exposure,normal_exposure,0.9860730171203612,0.0139269325882196,True
00105/DSC_0918.JPG,normal_exposure,normal_exposure,0.8858638405799866,0.1141361221671104,True
00106/DSC_0926.JPG,normal_exposure,normal_exposure,0.96484375,0.0351562649011611,True
00107/DSC_0934.JPG,normal_exposure,normal_exposure,0.9832981824874878,0.0167017895728349,True
00108/DSC_0943.JPG,normal_exposure,normal_exposure,0.9833622574806212,0.0166378077119588,True
00109/DSC_0952.JPG,normal_exposure,normal_exposure,0.6408767104148865,0.3591232597827911,True
00110/DSC_0961.JPG,normal_exposure,normal_exposure,0.9374622106552124,0.0625377520918846,True
00112/DSC_0979.JPG,normal_exposure,normal_exposure,0.985663652420044,0.0143363578245043,True
00114/DSC_0999.JPG,normal_exposure,normal_exposure,0.9978342652320862,0.0021657382603734,True
00115/DSC_1008.JPG,normal_exposure,normal_exposure,0.935192048549652,0.0648079290986061,True
00116/DSC_1017.JPG,normal_exposure,normal_exposure,0.954048216342926,0.0459518134593963,True
00117/DSC_1027.JPG,normal_exposure,normal_exposure,0.5205308198928833,0.4794691503047943,True
00118/DSC_1036.JPG,normal_exposure,normal_exposure,0.9989928603172302,0.0010070877615362,True
00119/DSC_1045.JPG,normal_exposure,normal_exposure,0.9847075939178468,0.0152923967689275,True
00121/DSC_1063.JPG,normal_exposure,normal_exposure,0.9731301665306092,0.026869798079133,True
00123/DSC_1081.JPG,normal_exposure,normal_exposure,0.9088736772537231,0.0911263078451156,True
00124/DSC_1091.JPG,normal_exposure,normal_exposure,0.9034304022789,0.0965696275234222,True
00126/DSC_1109.JPG,normal_exposure,normal_exposure,0.9820401072502136,0.0179599411785602,True
00127/DSC_1119.JPG,normal_exposure,under_exposure,0.109440267086029,0.890559732913971,False
00128/DSC_1128.JPG,normal_exposure,normal_exposure,0.754803478717804,0.2451965808868408,True
00129/DSC_1137.JPG,normal_exposure,normal_exposure,0.9143064618110656,0.0856935232877731,True
00130/DSC_1146.JPG,normal_exposure,under_exposure,0.4511363804340362,0.5488635897636414,False
00131/DSC_1155.JPG,normal_exposure,normal_exposure,0.851338267326355,0.1486617624759674,True
00132/DSC_1166.JPG,normal_exposure,normal_exposure,0.806862473487854,0.1931375414133072,True
00133/DSC_1175.JPG,normal_exposure,normal_exposure,0.946230411529541,0.0537696033716201,True
00134/DSC_1184.JPG,normal_exposure,normal_exposure,0.8406522274017334,0.1593477427959442,True
00135/DSC_1193.JPG,normal_exposure,under_exposure,0.2589653432369232,0.7410346269607544,False
00136/DSC_1202.JPG,normal_exposure,normal_exposure,0.8812513947486877,0.1187486574053764,True
00137/DSC_1212.JPG,normal_exposure,normal_exposure,0.982658624649048,0.0173413157463073,True
00138/DSC_1221.JPG,normal_exposure,normal_exposure,0.9042640328407288,0.0957359746098518,True
00139/DSC_1230.JPG,normal_exposure,normal_exposure,0.9696606397628784,0.0303393770009279,True
00141/DSC_1246.JPG,normal_exposure,normal_exposure,0.8672688007354736,0.1327312290668487,True
00142/DSC_1254.JPG,normal_exposure,normal_exposure,0.9017370343208312,0.0982629656791687,True
00143/DSC_1262.JPG,normal_exposure,normal_exposure,0.8183372020721436,0.1816627532243728,True
00144/DSC_1271.JPG,normal_exposure,normal_exposure,0.8882476091384888,0.1117523685097694,True
00145/DSC_1280.JPG,normal_exposure,normal_exposure,0.8664522767066956,0.1335476785898208,True
00146/DSC_1289.JPG,normal_exposure,normal_exposure,0.9826167225837708,0.0173832383006811,True
00147/DSC_1299.JPG,normal_exposure,normal_exposure,0.7524966597557068,0.2475033402442932,True
00148/DSC_1308.JPG,normal_exposure,normal_exposure,0.9544529914855956,0.0455469973385334,True
00149/DSC_1317.JPG,normal_exposure,normal_exposure,0.7743680477142334,0.2256320267915725,True
00151/DSC_1336.JPG,normal_exposure,normal_exposure,0.937244713306427,0.0627552941441536,True
00067/DSC_1341.JPG,normal_exposure,normal_exposure,0.9956865906715392,0.0043133301660418,True
00153/DSC_1353.JPG,normal_exposure,normal_exposure,0.994457483291626,0.005542516708374,True
00154/DSC_1362.JPG,normal_exposure,normal_exposure,0.9336065649986268,0.0663933902978897,True
00155/DSC_1371.JPG,normal_exposure,normal_exposure,0.9859235286712646,0.0140765206888318,True
00008/DSC_1372.JPG,normal_exposure,normal_exposure,0.976892352104187,0.0231075771152973,True
00157/DSC_1389.JPG,normal_exposure,normal_exposure,0.9710991382598876,0.0289008151739835,True
00158/DSC_1398.JPG,normal_exposure,normal_exposure,0.8335431814193726,0.1664567589759826,True
00159/DSC_1407.JPG,normal_exposure,normal_exposure,0.9805094003677368,0.0194906368851661,True
00160/DSC_1416.JPG,normal_exposure,normal_exposure,0.9573053121566772,0.04269465431571,True
00161/DSC_1425.JPG,normal_exposure,normal_exposure,0.6611583828926086,0.3388416767120361,True
00068/DSC_1431.JPG,normal_exposure,normal_exposure,0.997443675994873,0.0025563561357557,True
00163/DSC_1445.JPG,normal_exposure,normal_exposure,0.7925025820732117,0.2074974030256271,True
00070/DSC_1449.JPG,normal_exposure,normal_exposure,0.9974696636199952,0.0025303661823272,True
00164/DSC_1454.JPG,normal_exposure,normal_exposure,0.9046488404273988,0.0953511744737625,True
00071/DSC_1458.JPG,normal_exposure,normal_exposure,0.9237388968467712,0.0762610211968422,True
00165/DSC_1464.JPG,normal_exposure,normal_exposure,0.7849490642547607,0.215050920844078,True
00166/DSC_1473.JPG,normal_exposure,normal_exposure,0.9029659628868104,0.097034066915512,True
00166/DSC_1476.JPG,normal_exposure,normal_exposure,0.9365190267562866,0.0634809508919715,True
00167/DSC_1482.JPG,normal_exposure,normal_exposure,0.6777624487876892,0.3222375512123108,True
00168/DSC_1491.JPG,normal_exposure,normal_exposure,0.9781598448753356,0.0218401681631803,True
00072/DSC_1498.JPG,normal_exposure,normal_exposure,0.9920676946640016,0.0079323183745145,True
00073/DSC_1507.JPG,normal_exposure,normal_exposure,0.987712562084198,0.0122874863445758,True
00170/DSC_1510.JPG,normal_exposure,normal_exposure,0.7313863635063171,0.2686136364936828,True
00074/DSC_1516.JPG,normal_exposure,normal_exposure,0.9928470253944396,0.0071529950946569,True
00171/DSC_1519.JPG,normal_exposure,normal_exposure,0.917028784751892,0.0829711928963661,True
00075/DSC_1525.JPG,normal_exposure,normal_exposure,0.99648118019104,0.003518815850839,True
00172/DSC_1528.JPG,normal_exposure,normal_exposure,0.9516764283180236,0.0483235567808151,True
00173/DSC_1537.JPG,normal_exposure,normal_exposure,0.8895787000656128,0.1104213073849678,True
00174/DSC_1546.JPG,normal_exposure,normal_exposure,0.9264546036720276,0.073545441031456,True
00175/DSC_1556.JPG,normal_exposure,normal_exposure,0.9502022862434388,0.0497976951301097,True
00176/DSC_1566.JPG,normal_exposure,normal_exposure,0.9777498841285706,0.022250086069107,True
00084/DSC_1572.JPG,normal_exposure,normal_exposure,0.9378678798675536,0.0621321275830268,True
00178/DSC_1584.JPG,normal_exposure,normal_exposure,0.8343566060066223,0.1656433939933776,True
00179/DSC_1594.JPG,normal_exposure,normal_exposure,0.9956573247909546,0.0043427366763353,True
00180/DSC_1603.JPG,normal_exposure,normal_exposure,0.6991406083106995,0.3008594214916229,True
00181/DSC_1612.JPG,normal_exposure,normal_exposure,0.8437232375144958,0.1562767624855041,True
00183/DSC_1630.JPG,normal_exposure,normal_exposure,0.7966597676277161,0.2033402621746063,True
00184/DSC_1639.JPG,normal_exposure,normal_exposure,0.8865074515342712,0.1134925410151481,True
00087/DSC_1647.JPG,normal_exposure,normal_exposure,0.9984240531921388,0.0015760012902319,True
00185/DSC_1648.JPG,normal_exposure,normal_exposure,0.9856497645378112,0.0143502037972211,True
00088/DSC_1656.JPG,normal_exposure,normal_exposure,0.9949689507484436,0.0050310748629271,True
00186/DSC_1657.JPG,normal_exposure,normal_exposure,0.9675129055976868,0.0324870869517326,True
00092/DSC_1665.JPG,normal_exposure,normal_exposure,0.9933546781539916,0.0066453702747821,True
00089/DSC_1665.JPG,normal_exposure,normal_exposure,0.9948920011520386,0.0051080342382192,True
00187/DSC_1667.JPG,normal_exposure,normal_exposure,0.9989452958106996,0.0010547413257882,True
00090/DSC_1674.JPG,normal_exposure,normal_exposure,0.9886829257011414,0.0113170724362134,True
00188/DSC_1676.JPG,normal_exposure,normal_exposure,0.8980280160903931,0.1019719690084457,True
00189/DSC_1688.JPG,normal_exposure,normal_exposure,0.9708542823791504,0.0291457511484622,True
00094/DSC_1691.JPG,normal_exposure,normal_exposure,0.7603740692138672,0.2396259754896164,True
00190/DSC_1698.JPG,normal_exposure,normal_exposure,0.8625159859657288,0.1374840587377548,True
00191/DSC_1707.JPG,normal_exposure,normal_exposure,0.8278936743736267,0.1721063107252121,True
00192/DSC_1717.JPG,normal_exposure,normal_exposure,0.7390977740287781,0.2609022557735443,True
00093/DSC_1717.JPG,normal_exposure,normal_exposure,0.9599096179008484,0.0400903485715389,True
00078/DSC_1717.JPG,normal_exposure,normal_exposure,0.9720810055732728,0.0279190242290496,True
00193/DSC_1726.JPG,normal_exposure,normal_exposure,0.92262601852417,0.0773739889264106,True
00082/DSC_1726.JPG,normal_exposure,normal_exposure,0.9605095386505128,0.0394904986023902,True
00194/DSC_1736.JPG,normal_exposure,normal_exposure,0.981529414653778,0.0184705276042222,True
00095/DSC_1743.JPG,normal_exposure,normal_exposure,0.9841400384902954,0.0158600024878978,True
00195/DSC_1745.JPG,normal_exposure,normal_exposure,0.8434590101242065,0.156541034579277,True
00085/DSC_1745.JPG,normal_exposure,normal_exposure,0.9996395111083984,0.0003605068777687,True
00086/DSC_1754.JPG,normal_exposure,normal_exposure,0.9932883381843568,0.0067116627469658,True
00196/DSC_1754.JPG,normal_exposure,normal_exposure,0.9228450655937196,0.0771549120545387,True
00097/DSC_1756.JPG,normal_exposure,normal_exposure,0.989075005054474,0.010925062932074,True
00197/DSC_1763.JPG,normal_exposure,normal_exposure,0.7351150512695312,0.2648849189281463,True
00198/DSC_1772.JPG,normal_exposure,normal_exposure,0.989126205444336,0.0108737898990511,True
00199/DSC_1781.JPG,normal_exposure,normal_exposure,0.6821500658988953,0.3178499341011047,True
00200/DSC_1791.JPG,normal_exposure,under_exposure,0.0695443674921989,0.9304555654525756,False
00099/DSC_1796.JPG,normal_exposure,normal_exposure,0.9973819851875304,0.0026179749984294,True
00202/DSC_1809.JPG,normal_exposure,normal_exposure,0.6740630269050598,0.3259369134902954,True
00203/DSC_1818.JPG,normal_exposure,normal_exposure,0.91420179605484,0.0857981592416763,True
00204/DSC_1827.JPG,normal_exposure,normal_exposure,0.9894710779190063,0.0105289174243807,True
00205/DSC_1836.JPG,normal_exposure,normal_exposure,0.9275690317153932,0.0724308937788009,True
00206/DSC_1845.JPG,normal_exposure,normal_exposure,0.6278123259544373,0.3721876740455627,True
00079/DSC_1857.JPG,normal_exposure,normal_exposure,0.9962956309318542,0.00370430550538,True
00208/DSC_1863.JPG,normal_exposure,normal_exposure,0.8063789010047913,0.1936210691928863,True
00209/DSC_1872.JPG,normal_exposure,normal_exposure,0.9903897643089294,0.0096102785319089,True
00101/DSC_1910.JPG,normal_exposure,normal_exposure,0.9985463619232178,0.0014536842936649,True
00102/DSC_1918.JPG,normal_exposure,normal_exposure,0.995558738708496,0.0044412440620362,True
00104/DSC_1934.JPG,normal_exposure,normal_exposure,0.990670919418335,0.0093290973454713,True
00115/DSC_2108.JPG,normal_exposure,normal_exposure,0.9995150566101074,0.000484894553665,True
00118/DSC_2134.JPG,normal_exposure,normal_exposure,0.9717175364494324,0.0282825287431478,True
00119/DSC_2142.JPG,normal_exposure,normal_exposure,0.9229368567466736,0.0770631283521652,True
00120/DSC_2150.JPG,normal_exposure,normal_exposure,0.8385829925537109,0.1614170372486114,True
00121/DSC_2158.JPG,normal_exposure,normal_exposure,0.9816958904266356,0.0183041561394929,True
00122/DSC_2166.JPG,normal_exposure,normal_exposure,0.9957908391952516,0.0042091077193617,True
00125/DSC_2256.JPG,normal_exposure,normal_exposure,0.9177876114845276,0.0822124183177948,True
00126/DSC_2264.JPG,normal_exposure,normal_exposure,0.902396559715271,0.097603440284729,True
00127/DSC_2272.JPG,normal_exposure,normal_exposure,0.992233157157898,0.0077668139711022,True
00128/DSC_2280.JPG,normal_exposure,normal_exposure,0.8679566979408264,0.1320432871580124,True
00129/DSC_2288.JPG,normal_exposure,normal_exposure,0.8741005063056946,0.1258995085954666,True
00130/DSC_2296.JPG,normal_exposure,normal_exposure,0.9883626103401184,0.0116374408826231,True
00131/DSC_2305.JPG,normal_exposure,normal_exposure,0.8775825500488281,0.1224174872040748,True
00132/DSC_2619.JPG,normal_exposure,normal_exposure,0.9889561533927916,0.0110438885167241,True
00133/DSC_2627.JPG,normal_exposure,normal_exposure,0.9896427989006042,0.0103572318330407,True
00134/DSC_2635.JPG,normal_exposure,normal_exposure,0.9995001554489136,0.0004998363438062,True
00135/DSC_2643.JPG,normal_exposure,normal_exposure,0.9984787106513976,0.0015212927246466,True
00136/DSC_2651.JPG,normal_exposure,normal_exposure,0.9359717965126038,0.0640282481908798,True
00138/DSC_2667.JPG,normal_exposure,normal_exposure,0.9972553849220276,0.0027446867898106,True
00139/DSC_2675.JPG,normal_exposure,normal_exposure,0.9930578470230104,0.0069421152584254,True
00141/DSC_2736.JPG,normal_exposure,normal_exposure,0.9986231327056884,0.0013768563512712,True
00142/DSC_2744.JPG,normal_exposure,normal_exposure,0.999738872051239,0.0002611437521409,True
00143/DSC_2752.JPG,normal_exposure,normal_exposure,0.992801547050476,0.0071985307149589,True
00144/DSC_2760.JPG,normal_exposure,normal_exposure,0.9981733560562134,0.0018265931867063,True
00145/DSC_2768.JPG,normal_exposure,normal_exposure,0.9921785593032836,0.0078214332461357,True
00146/DSC_2776.JPG,normal_exposure,normal_exposure,0.9902832508087158,0.0097168060019612,True
00147/DSC_2788.JPG,normal_exposure,normal_exposure,0.9999207258224488,7.929070852696896e-05,True
00148/DSC_2796.JPG,normal_exposure,normal_exposure,0.9973191618919371,0.0026808097027242,True
00150/DSC_2907.JPG,normal_exposure,normal_exposure,0.9906803965568542,0.0093196630477905,True
00151/DSC_2951.JPG,normal_exposure,normal_exposure,0.9909831285476683,0.0090168444439768,True
00152/DSC_2959.JPG,normal_exposure,normal_exposure,0.956615149974823,0.0433848537504673,True
00153/DSC_2967.JPG,normal_exposure,normal_exposure,0.9154155254364014,0.0845845192670822,True
00156/DSC_2992.JPG,normal_exposure,normal_exposure,0.991057515144348,0.0089425481855869,True
00157/DSC_3000.JPG,normal_exposure,normal_exposure,0.9924498796463012,0.0075501236133277,True
00158/DSC_3008.JPG,normal_exposure,normal_exposure,0.965077579021454,0.0349223911762237,True
00159/DSC_3159.JPG,normal_exposure,normal_exposure,0.9842270016670228,0.0157730393111705,True
00160/DSC_3167.JPG,normal_exposure,normal_exposure,0.9905965328216552,0.0094034345820546,True
00161/DSC_3175.JPG,normal_exposure,normal_exposure,0.9516333341598512,0.0483665987849235,True
00163/DSC_3191.JPG,normal_exposure,normal_exposure,0.9980327486991882,0.0019672736525535,True
00164/DSC_3199.JPG,normal_exposure,normal_exposure,0.9084057211875916,0.0915943384170532,True
00166/DSC_3215.JPG,normal_exposure,normal_exposure,0.9742730855941772,0.0257269460707902,True
00167/DSC_3223.JPG,normal_exposure,normal_exposure,0.9983898401260376,0.0016102300724014,True
00169/DSC_3393.JPG,normal_exposure,normal_exposure,0.8205966949462891,0.1794033199548721,True
00170/DSC_3409.JPG,normal_exposure,normal_exposure,0.9636375904083252,0.0363624468445777,True
00172/DSC_3417.JPG,normal_exposure,normal_exposure,0.999151349067688,0.0008486522710882,True
00191/DSC_3907.JPG,normal_exposure,normal_exposure,0.9993277788162231,0.0006721999961882,True
00187/DSC_3992.JPG,normal_exposure,under_exposure,0.4762667417526245,0.5237332582473755,False
00193/DSC_4093.JPG,normal_exposure,normal_exposure,0.9818523526191713,0.018147649243474,True
00195/DSC_4109.JPG,normal_exposure,normal_exposure,0.922283172607422,0.0777168571949005,True
00197/DSC_4125.JPG,normal_exposure,normal_exposure,0.9613760709762572,0.0386238917708396,True
00198/DSC_4133.JPG,normal_exposure,normal_exposure,0.989015519618988,0.0109845073893666,True
00192/DSC_4189.JPG,normal_exposure,normal_exposure,0.9940991401672364,0.0059008332900702,True
00194/DSC_4205.JPG,normal_exposure,normal_exposure,0.9992272853851318,0.0007727606571279,True
00200/DSC_4293.JPG,normal_exposure,normal_exposure,0.987683117389679,0.0123168500140309,True
00201/DSC_4301.JPG,normal_exposure,normal_exposure,0.996039628982544,0.0039603398181498,True
00207/DSC_4341.JPG,normal_exposure,normal_exposure,0.999786913394928,0.0002130583161488,True
00204/DSC_4449.JPG,normal_exposure,normal_exposure,0.9960840940475464,0.0039159134030342,True
00206/DSC_4465.JPG,normal_exposure,normal_exposure,0.997933268547058,0.002066783607006,True
00203/DSC_4549.JPG,normal_exposure,normal_exposure,0.9957613348960876,0.0042386576533317,True
00001/DSC_0033.JPG,under_exposure,under_exposure,0.000306903355522,0.9996931552886964,True
