Image,Label,Predicted,Prob_Class_0,Prob_Class_1,Correct
subject_8/PXL_20220922_144424020.jpg,normal_exposure,under_exposure,0.4010210037231445,0.5989790558815002,False
subject_8/PXL_20220922_144431094.jpg,normal_exposure,normal_exposure,0.763339638710022,0.2366603165864944,True
subject_8/PXL_20220922_144454460.jpg,normal_exposure,normal_exposure,0.6994397044181824,0.3005602359771728,True
subject_8/PXL_20220922_144457808.jpg,normal_exposure,normal_exposure,0.6451053619384766,0.3548946976661682,True
subject_8/PXL_20220922_144509854.jpg,normal_exposure,under_exposure,0.1485053598880767,0.8514946699142456,False
subject_8/PXL_20220922_144522915.jpg,normal_exposure,under_exposure,0.2678445875644684,0.7321553826332092,False
subject_8/PXL_20220922_144525051.jpg,normal_exposure,under_exposure,0.1236179247498512,0.876382052898407,False
subject_8/PXL_20220922_144612556.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9876227378845216,0.0123771838843822,True
subject_8/PXL_20220922_144614653.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9875071048736572,0.0124929109588265,True
subject_14/PXL_20220922_160742778.jpg,normal_exposure,normal_exposure,0.9985894560813904,0.0014105143491178,True
subject_14/PXL_20220922_160815863.jpg,normal_exposure,normal_exposure,0.9976886510849,0.0023113361094146,True
subject_14/PXL_20220922_160826611.jpg,normal_exposure,normal_exposure,0.99792742729187,0.0020725184585899,True
subject_14/PXL_20220922_160944429.jpg,normal_exposure,normal_exposure,0.9976274371147156,0.0023725877981632,True
subject_14/PXL_20220922_160954446.jpg,normal_exposure,normal_exposure,0.9987278580665588,0.0012721555540338,True
subject_14/PXL_20220922_161004335.jpg,normal_exposure,normal_exposure,0.9987974166870116,0.0012025681789964,True
subject_14/PXL_20220922_161017221.jpg,normal_exposure,normal_exposure,0.9957270622253418,0.0042730178683996,True
subject_14/PXL_20220922_161107253.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9926518797874452,0.007348143029958,True
subject_14/PXL_20220922_161120533.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9995347261428832,0.0004652682691812,True
subject_14/PXL_20220922_161144902.PORTRAIT.jpg,normal_exposure,normal_exposure,0.99855774641037,0.001442274544388,True
subject_14/PXL_20220922_161148471.PORTRAIT.jpg,normal_exposure,normal_exposure,0.9991470575332642,0.0008529002661816,True
subject_14/PXL_20220922_161436829.jpg,normal_exposure,normal_exposure,0.8532474040985107,0.1467526406049728,True
subject_14/PXL_20220922_161443026.jpg,normal_exposure,normal_exposure,0.988652527332306,0.0113475145772099,True
subject_14/PXL_20220922_161445106.jpg,normal_exposure,normal_exposure,0.9378665685653688,0.0621334500610828,True
subject_4/PXL_20220922_161857653.jpg,normal_exposure,normal_exposure,0.91480815410614,0.0851918682456016,True
subject_4/PXL_20220922_161908046.jpg,normal_exposure,normal_exposure,0.9741470217704772,0.0258529409766197,True
subject_4/PXL_20220922_161921427.jpg,normal_exposure,normal_exposure,0.9896600246429444,0.0103399846702814,True
subject_4/PXL_20220922_161932128.jpg,normal_exposure,normal_exposure,0.9773122072219848,0.0226877890527248,True
subject_4/PXL_20220922_162015840.jpg,normal_exposure,normal_exposure,0.8688951134681702,0.1311048716306686,True
subject_4/PXL_20220922_162033560.jpg,normal_exposure,normal_exposure,0.9710119366645812,0.0289880577474832,True
subject_4/PXL_20220922_162038772.jpg,normal_exposure,normal_exposure,0.9381200075149536,0.0618799999356269,True
subject_4/PXL_20220922_162046872.jpg,normal_exposure,normal_exposure,0.931721031665802,0.0682789236307144,True
subject_4/PXL_20220922_162052907.jpg,normal_exposure,normal_exposure,0.8825258612632751,0.1174740642309188,True
subject_4/PXL_20220922_162054939.jpg,normal_exposure,normal_exposure,0.9644982814788818,0.0355017632246017,True
subject_4/PXL_20220922_162222156.jpg,normal_exposure,under_exposure,0.1685282737016677,0.8314717411994934,False
subject_4/PXL_20220922_162304847.jpg,normal_exposure,under_exposure,0.261109322309494,0.7388906478881836,False
subject_4/PXL_20220922_162306073.jpg,normal_exposure,normal_exposure,0.7012909054756165,0.2987091243267059,True
subject_4/PXL_20220922_162353104.jpg,normal_exposure,normal_exposure,0.9658247232437134,0.0341752059757709,True
subject_4/PXL_20220922_162358077.jpg,normal_exposure,normal_exposure,0.8588241934776306,0.1411758661270141,True
subject_4/PXL_20220922_162359800.jpg,normal_exposure,normal_exposure,0.7326604127883911,0.2673395872116089,True
subject_4/PXL_20220922_162401809.jpg,normal_exposure,normal_exposure,0.878269374370575,0.1217306405305862,True
subject_4/PXL_20220922_162409257.jpg,normal_exposure,normal_exposure,0.6190547347068787,0.3809452354907989,True
subject_4/PXL_20220922_162424266.jpg,normal_exposure,normal_exposure,0.8676260709762573,0.1323739141225814,True
subject_4/PXL_20220922_162425765.jpg,normal_exposure,normal_exposure,0.9534727931022644,0.0465272217988967,True
subject_4/PXL_20220922_162429314.jpg,normal_exposure,normal_exposure,0.8004913330078125,0.1995086520910263,True
subject_4/PXL_20220922_162431213.jpg,normal_exposure,normal_exposure,0.5788002610206604,0.421199768781662,True
subject_16/PXL_20220922_162746982.jpg,normal_exposure,normal_exposure,0.9781090021133424,0.0218909531831741,True
subject_16/PXL_20220922_162824514.jpg,normal_exposure,normal_exposure,0.8147287964820862,0.1852712035179138,True
subject_16/PXL_20220922_162910059.jpg,normal_exposure,normal_exposure,0.974282205104828,0.0257177744060754,True
subject_16/PXL_20220922_162917375.jpg,normal_exposure,normal_exposure,0.9341230392456056,0.0658770129084587,True
subject_16/PXL_20220922_162924532.jpg,normal_exposure,normal_exposure,0.9575607180595398,0.0424393229186534,True
subject_16/PXL_20220922_162937771.jpg,normal_exposure,normal_exposure,0.968328893184662,0.0316711589694023,True
subject_16/PXL_20220922_163031782.jpg,normal_exposure,normal_exposure,0.8728468418121338,0.127153143286705,True
subject_16/PXL_20220922_163045525.jpg,normal_exposure,normal_exposure,0.9158771634101868,0.0841228365898132,True
subject_16/PXL_20220922_163049541.jpg,normal_exposure,normal_exposure,0.9452953934669496,0.0547046177089214,True
subject_16/PXL_20220922_163052549.jpg,normal_exposure,normal_exposure,0.9718533754348756,0.0281465500593185,True
subject_16/PXL_20220922_163150248.jpg,normal_exposure,normal_exposure,0.8930035829544067,0.1069963499903678,True
subject_16/PXL_20220922_163330235.jpg,normal_exposure,normal_exposure,0.689885675907135,0.3101143836975097,True
subject_16/PXL_20220922_163336203.jpg,normal_exposure,under_exposure,0.2329614162445068,0.7670385837554932,False
subject_16/PXL_20220922_163343338.jpg,normal_exposure,normal_exposure,0.9104843139648438,0.0895157158374786,True
subject_2/PXL_20220922_173251686.jpg,normal_exposure,normal_exposure,0.91655695438385,0.0834429934620857,True
subject_2/PXL_20220922_173319356.jpg,normal_exposure,normal_exposure,0.8348281383514404,0.1651718318462371,True
subject_2/PXL_20220922_173350162.jpg,normal_exposure,normal_exposure,0.9096542000770568,0.0903457850217819,True
subject_2/PXL_20220922_173411408.jpg,normal_exposure,normal_exposure,0.9191710948944092,0.0808289498090744,True
subject_2/PXL_20220922_173448953.jpg,normal_exposure,normal_exposure,0.903162717819214,0.0968372449278831,True
subject_2/PXL_20220922_173456436.jpg,normal_exposure,normal_exposure,0.9309980273246764,0.0690019577741622,True
subject_2/PXL_20220922_173459363.jpg,normal_exposure,normal_exposure,0.9697698354721068,0.0302301403135061,True
subject_2/PXL_20220922_173505354.jpg,normal_exposure,normal_exposure,0.8979017734527588,0.1020981669425964,True
subject_2/PXL_20220922_173507870.jpg,normal_exposure,normal_exposure,0.8601066470146179,0.1398933678865432,True
subject_2/PXL_20220922_173513639.jpg,normal_exposure,normal_exposure,0.935177445411682,0.064822606742382,True
subject_2/PXL_20220922_173515925.jpg,normal_exposure,normal_exposure,0.9404364824295044,0.0595635138452053,True
subject_2/PXL_20220922_173522398.jpg,normal_exposure,normal_exposure,0.9316895008087158,0.0683105364441871,True
subject_2/PXL_20220922_173736762.jpg,normal_exposure,under_exposure,0.0420294404029846,0.9579705595970154,False
subject_2/PXL_20220922_173921134.jpg,normal_exposure,normal_exposure,0.8293893933296204,0.1706105470657348,True
subject_2/PXL_20220922_173932021.jpg,normal_exposure,under_exposure,0.3801636397838592,0.6198363900184631,False
subject_1/PXL_20220922_173952716.jpg,normal_exposure,normal_exposure,0.9985585808753968,0.0014413668541237,True
subject_1/PXL_20220922_174007933.jpg,normal_exposure,normal_exposure,0.999461591243744,0.0005384596879594,True
subject_1/PXL_20220922_174009443.jpg,normal_exposure,normal_exposure,0.999832272529602,0.0001676906249485,True
subject_1/PXL_20220922_174011830.jpg,normal_exposure,normal_exposure,0.9994956254959106,0.0005043976707383,True
subject_1/PXL_20220922_174018423.jpg,normal_exposure,normal_exposure,0.9993107318878174,0.0006893007666803,True
subject_1/PXL_20220922_174030115.jpg,normal_exposure,normal_exposure,0.9981379508972168,0.0018620917107909,True
subject_1/PXL_20220922_174035795.jpg,normal_exposure,normal_exposure,0.995752453804016,0.0042474959045648,True
subject_1/PXL_20220922_174104129.jpg,normal_exposure,normal_exposure,0.9962403774261476,0.003759570652619,True
subject_1/PXL_20220922_174114139.jpg,normal_exposure,normal_exposure,0.9871867895126344,0.012813189998269,True
subject_1/PXL_20220922_174122571.jpg,normal_exposure,normal_exposure,0.9993172883987428,0.0006827022298239,True
subject_1/PXL_20220922_174131827.jpg,normal_exposure,normal_exposure,0.9902893304824828,0.009710737504065,True
subject_1/PXL_20220922_174151131.jpg,normal_exposure,normal_exposure,0.9903330206871032,0.009667002595961,True
subject_1/PXL_20220922_174152791.jpg,normal_exposure,normal_exposure,0.9934173822402954,0.0065826433710753,True
subject_1/PXL_20220922_174221777.jpg,normal_exposure,normal_exposure,0.994577169418335,0.0054228734225034,True
subject_1/PXL_20220922_174227786.jpg,normal_exposure,normal_exposure,0.9893226027488708,0.0106774261221289,True
subject_1/PXL_20220922_174358684.jpg,normal_exposure,normal_exposure,0.9291576147079468,0.070842407643795,True
subject_1/PXL_20220922_174400298.jpg,normal_exposure,normal_exposure,0.9813588261604308,0.0186411645263433,True
subject_1/PXL_20220922_174406287.jpg,normal_exposure,normal_exposure,0.9933297038078308,0.0066703245975077,True
subject_1/PXL_20220922_174431750.jpg,normal_exposure,normal_exposure,0.6781349182128906,0.3218651115894317,True
subject_1/PXL_20220922_174437829.jpg,normal_exposure,normal_exposure,0.9676633477211,0.0323366783559322,True
subject_1/PXL_20220922_174440762.jpg,normal_exposure,normal_exposure,0.9075831770896912,0.0924167707562446,True
subject_1/PXL_20220922_174516272.jpg,normal_exposure,normal_exposure,0.9156688451766968,0.084331177175045,True
subject_1/PXL_20220922_174521457.jpg,normal_exposure,normal_exposure,0.9712642431259156,0.0287357978522777,True
subject_1/PXL_20220922_174523104.jpg,normal_exposure,normal_exposure,0.9441839456558228,0.055816002190113,True
subject_1/PXL_20220922_174547563.jpg,normal_exposure,normal_exposure,0.9899027347564696,0.0100972857326269,True
subject_12/PXL_20220922_175138290.jpg,normal_exposure,normal_exposure,0.9896017909049988,0.0103982621803879,True
subject_12/PXL_20220922_175151358.jpg,normal_exposure,normal_exposure,0.9566304087638856,0.0433695986866951,True
subject_12/PXL_20220922_175155744.jpg,normal_exposure,normal_exposure,0.9306076169013976,0.0693924129009246,True
subject_12/PXL_20220922_175157945.jpg,normal_exposure,normal_exposure,0.9925960898399352,0.0074039180763065,True
subject_12/PXL_20220922_175201134.jpg,normal_exposure,normal_exposure,0.9745925068855286,0.025407463312149,True
subject_12/PXL_20220922_175304753.jpg,normal_exposure,normal_exposure,0.9988665580749512,0.0011334203882142,True
subject_12/PXL_20220922_175315326.jpg,normal_exposure,normal_exposure,0.9952642917633056,0.0047357329167425,True
subject_12/PXL_20220922_175353614.jpg,normal_exposure,normal_exposure,0.9632640480995178,0.0367359593510627,True
subject_12/PXL_20220922_175355467.jpg,normal_exposure,normal_exposure,0.9869455695152284,0.0130544016137719,True
subject_12/PXL_20220922_175703876.jpg,normal_exposure,normal_exposure,0.9382188320159912,0.0617811977863311,True
subject_12/PXL_20220922_175705794.jpg,normal_exposure,normal_exposure,0.9314912557601928,0.0685086846351623,True
subject_12/PXL_20220922_175710848.jpg,normal_exposure,normal_exposure,0.9645683765411376,0.035431683063507,True
subject_12/PXL_20220922_175713987.jpg,normal_exposure,normal_exposure,0.8854084014892578,0.1145916357636451,True
subject_12/PXL_20220922_175718926.jpg,normal_exposure,normal_exposure,0.7380431890487671,0.2619568109512329,True
subject_12/PXL_20220922_175732630.jpg,normal_exposure,normal_exposure,0.9915024042129515,0.0084976404905319,True
subject_12/PXL_20220922_175737649.jpg,normal_exposure,normal_exposure,0.8771792054176331,0.1228207275271415,True
subject_12/PXL_20220922_175919159.jpg,normal_exposure,normal_exposure,0.8765504360198975,0.1234495714306831,True
subject_12/PXL_20220922_175937878.jpg,normal_exposure,normal_exposure,0.9460894465446472,0.0539106093347072,True
subject_12/PXL_20220922_180349385.jpg,normal_exposure,under_exposure,0.284680038690567,0.7153199911117554,False
subject_12/PXL_20220922_180356379.jpg,normal_exposure,normal_exposure,0.7016476988792419,0.298352301120758,True
subject_12/PXL_20220922_180357914.jpg,normal_exposure,under_exposure,0.3286556303501129,0.6713443994522095,False
subject_12/PXL_20220922_180359528.jpg,normal_exposure,normal_exposure,0.9315690398216248,0.0684309527277946,True
subject_12/PXL_20220922_180402602.jpg,normal_exposure,under_exposure,0.471626728773117,0.5283733010292053,False
subject_18/PXL_20220922_182633863.jpg,normal_exposure,normal_exposure,0.960119605064392,0.0398804582655429,True
subject_18/PXL_20220922_182645489.jpg,normal_exposure,normal_exposure,0.9522058367729188,0.0477940998971462,True
subject_18/PXL_20220922_182647374.jpg,normal_exposure,normal_exposure,0.9806463718414308,0.0193535853177309,True
subject_18/PXL_20220922_182706230.jpg,normal_exposure,normal_exposure,0.9067705869674684,0.0932294279336929,True
subject_18/PXL_20220922_182708946.jpg,normal_exposure,normal_exposure,0.9552607536315918,0.0447392836213111,True
subject_18/PXL_20220922_182710449.jpg,normal_exposure,normal_exposure,0.8725467920303345,0.1274532377719879,True
subject_18/PXL_20220922_182722342.jpg,normal_exposure,normal_exposure,0.8332294821739197,0.1667705029249191,True
